,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-8.13149742252e-05,-0.000154966344199,0.00273425554199,0.00266060209831,-8.73628730103e-05,-0.000161014238529,-7.3651429866e-05,1.36014087998e-07,-7.3515415878e-05,-6.1956434572e-09,-6.1956434572e-09,0.0
1,[Pt],-5.28492549745e-06,-5.27576673915e-06,-0.00140966384735,-0.00140965468872,-2.26829297121e-06,-2.25913421506e-06,9.15876397077e-09,-8.86357508389e-09,2.95197684002e-10,-1.29431490093e-11,-1.29431490093e-11,0.0
2,O=[Pt],0.000856727090711,0.00159243045074,0.00040378079342,0.00113948082116,0.000857700027933,0.00159340339513,0.000735697057115,-9.54500207117e-08,0.000735601606401,6.17029469774e-08,6.17029469774e-08,0.0
3,C[Pt],-1.45976473653e-06,-1.46272729476e-06,3.00384818001e-09,4.12956912866e-11,-1.46290679576e-06,-1.46586935116e-06,-2.96255700111e-09,2.98433742396e-09,2.17936751698e-11,6.49593425812e-13,6.49593425812e-13,0.0
4,O[Pt],-2.0870435058e-06,-2.11882786464e-06,-4.30352186689e-08,-7.48195869436e-08,-2.09143406825e-06,-2.1232184367e-06,-3.17843594151e-08,-1.89236098904e-08,-5.07079560127e-08,-1.06533321833e-11,-1.06533321833e-11,0.0
5,O.[Pt],-0.000775663033774,-0.00143773746392,-0.000318676737442,-0.000980754193191,-0.000776644648984,-0.00143871907262,-0.000662079565649,-3.41866461685e-08,-0.000662113752059,-5.55203928278e-08,-5.55203928278e-08,0.0
6,O=C=O.[Pt],-2.32970276418e-06,-2.31340589928e-06,1.88514959093e-05,1.88677927933e-05,-2.37520038216e-06,-2.35890350654e-06,1.62968670568e-08,-1.59221067442e-08,3.74770905858e-10,-9.37038516734e-12,-9.37038516734e-12,0.0
7,O=C=[Pt],-6.4852794714e-08,-5.74448931816e-08,-5.69728783016e-09,1.71062465415e-09,-6.49798569743e-08,-5.7571938664e-08,7.40790849684e-09,-6.7082665415e-09,6.99654510803e-10,6.77201146409e-12,6.77201146409e-12,0.0
8,C~[Pt],1.10321674699e-06,1.05015272311e-06,5.2769103747e-08,-2.94910464666e-10,1.10547313661e-06,1.05240911564e-06,-5.30640151722e-08,5.28694918151e-08,-1.94523089238e-10,6.90193014925e-12,6.90193014925e-12,0.0
9,C=[Pt],-4.99665701198e-06,-5.00217851564e-06,-0.00142849388054,-0.00142849940195,-1.9389580126e-06,-1.94447950675e-06,-5.52149961685e-09,5.76501787684e-09,2.43524243257e-10,-7.51904390377e-12,-7.51904390377e-12,0.0
10,C#[Pt],-1.05019494612e-06,-1.03982405019e-06,-3.07851147494e-08,-2.04142000513e-08,-1.05238465565e-06,-1.04201375615e-06,1.03708946835e-08,-9.73973753008e-09,6.3115812512e-10,-5.47282461246e-12,-5.47282461246e-12,0.0
11,C.[Pt],5.14650747742e-07,6.20510705195e-07,2.5790261863e-08,1.31650231944e-07,5.15700835557e-07,6.21560795716e-07,1.0585995552e-07,-1.91397469856e-08,8.6720218091e-08,1.58825592611e-11,1.58825592611e-11,0.0
12,[H][H].[Pt],-1.9360584415e-06,-1.93659673598e-06,1.76180176578e-09,1.22350824786e-09,-1.94022092242e-06,-1.9407592061e-06,-5.38295575672e-10,1.03849288547e-09,5.00202229469e-10,-3.10180860825e-12,-3.10180860825e-12,0.0
13,CC.[Pt],4.18335792763e-07,4.15238556254e-07,4.85439228449e-09,1.75716456918e-09,4.1922395694e-07,4.16126719373e-07,-3.09723819141e-09,3.81912892509e-09,7.2189125942e-10,1.52816853422e-11,1.52816853422e-11,0.0
14,CO.[Pt],-2.48508769751e-06,-2.49895944799e-06,1.52186761541e-08,1.34694287889e-09,-2.4904583966e-06,-2.50433014396e-06,-1.38717472603e-08,1.44308429523e-08,5.59103305817e-10,-1.28619498311e-11,-1.28619498311e-11,0.0
15,C=C.[Pt],-4.148601449e-07,-4.42604071517e-07,2.91903088806e-08,1.4463774742e-09,-4.1581397347e-07,-4.43557892073e-07,-2.77439237061e-08,2.83398745965e-08,5.95961478182e-10,-1.26183522964e-11,-1.26183522964e-11,0.0
16,[CH]C.[Pt],1.03179612889e-06,1.01994459887e-06,1.3430190667e-08,1.57867587163e-09,1.03398360798e-06,1.02213207783e-06,-1.18515294057e-08,1.2504184939e-08,6.52661033341e-10,1.39500188193e-11,1.39500188193e-11,0.0
