,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-8.76924650942e-05,-0.000165816759449,0.00272905680314,0.00265093030822,-9.44563705267e-05,-0.000172580659604,-7.81243628648e-05,1.41719878747e-07,-7.79826431065e-05,-6.01205002715e-09,-6.01205002715e-09,0.0
1,[Pt],-2.43791716566e-06,-2.4348061751e-06,-0.00141099434525,-0.00141099123431,9.4447210583e-07,9.47583086894e-07,3.11099496228e-09,-3.18348827862e-09,-7.24918306336e-11,1.92767823573e-11,1.92767823573e-11,0.0
2,O=[Pt],0.000888600039538,0.00162701504878,0.000409507555906,0.00114791902748,0.000889750492048,0.00162816550976,0.00073840844774,-1.12931913885e-07,0.000738295514985,5.67714069957e-08,5.67714069957e-08,0.0
3,C[Pt],1.44321245465e-06,1.45078435826e-06,-7.51477067487e-09,5.71304313817e-11,1.44669611885e-06,1.45426802757e-06,7.57190576237e-09,-7.67174529913e-09,-9.98354887328e-11,1.95528609589e-11,1.95528609589e-11,0.0
4,O[Pt],4.26180901249e-07,3.92165567387e-07,-3.62303212658e-08,-7.024566448e-08,4.27291301489e-07,3.93275936762e-07,-3.40153346384e-08,-1.36397032517e-08,-4.76550425057e-08,8.7045959086e-12,8.7045959086e-12,0.0
5,O.[Pt],-0.000795271166186,-0.00145560383892,-0.000316508330159,-0.000976844164369,-0.000796420827111,-0.00145675349226,-0.000660337924213,1.34023262099e-09,-0.000660336583996,-5.07447085627e-08,-5.07447085627e-08,0.0
6,O=C=O.[Pt],-5.3783519244e-07,-5.30407182714e-07,1.75256523403e-05,1.75330803564e-05,-5.81211332144e-07,-5.73783342672e-07,7.42801134856e-09,-7.38420363437e-09,4.38036344809e-11,1.54928815239e-11,1.54928815239e-11,0.0
7,O=C=[Pt],3.21266795007e-06,3.22153496326e-06,-8.1929929267e-09,6.7402389905e-10,3.22040226015e-06,3.2292692666e-06,8.86701209342e-09,-8.62325205677e-09,2.43757672589e-10,2.72830618031e-11,2.72830618031e-11,0.0
8,C~[Pt],8.9816268787e-07,8.95661556252e-07,3.51557771144e-09,1.01445835794e-09,9.00311020571e-07,8.97809885211e-07,-2.50112775505e-09,2.89251570008e-09,3.91387950867e-10,2.60325881371e-11,2.60325881371e-11,0.0
9,C=[Pt],-3.81662286428e-06,-3.79581210734e-06,-0.0014285225876,-0.00142850177714,-3.95453455916e-07,-3.7464271039e-07,2.08107579005e-08,-2.05188963621e-08,2.91863828841e-10,1.58663996319e-11,1.58663996319e-11,0.0
10,C#[Pt],1.85181066324e-07,2.07430824127e-07,-4.20873176665e-08,-1.98375731401e-08,1.85726809058e-07,2.07976566011e-07,2.22497586454e-08,-2.16778013032e-08,5.7195233494e-10,1.16277811018e-11,1.16277811018e-11,0.0
11,C.[Pt],-1.29004261154e-07,-6.67501615227e-08,5.7186478202e-08,1.19440570397e-07,-1.29451364896e-07,-6.71972805006e-08,6.22541038875e-08,1.64283921723e-08,7.868249427e-08,2.02024576685e-11,2.02024576685e-11,0.0
12,[H][H].[Pt],1.95133700654e-06,1.94840418016e-06,3.44755736876e-09,5.14727686539e-10,1.95601451465e-06,1.9530816617e-06,-2.93282514817e-09,3.13044790589e-09,1.97618787805e-10,2.03486169281e-11,2.03486169281e-11,0.0
13,CC.[Pt],-1.16077877014e-07,-1.02174355541e-07,-1.32962391222e-08,6.07301580585e-10,-1.16324694854e-07,-1.02421165568e-07,1.39035288521e-08,-1.35717400694e-08,3.31789532515e-10,1.15303415953e-11,1.15303415953e-11,0.0
14,CO.[Pt],9.32737164722e-07,9.34984750836e-07,-1.98009754853e-09,2.67487382293e-10,9.34981726287e-07,9.37229291142e-07,2.24758602435e-09,-2.04734506335e-09,2.00237098751e-10,1.78151897607e-11,1.78151897607e-11,0.0
15,C=C.[Pt],1.19722564374e-06,1.22767773281e-06,-3.11141800539e-08,-6.62083882565e-10,1.20017528031e-06,1.2306273548e-06,3.04520940248e-08,-3.07201577997e-08,-2.6807258181e-10,2.95079305334e-11,2.95079305334e-11,0.0
16,[CH]C.[Pt],5.02783567967e-07,5.00426333386e-07,2.04537205214e-09,-3.11858167116e-10,5.03985995917e-07,5.01628764186e-07,-2.35723334124e-09,2.22734034957e-09,-1.29896529003e-10,3.10832025542e-11,3.10832025542e-11,0.0
