,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,4.6866024880179685e-05,0.03943061830870526,0.05790584338067163,0.02607426011733388,0.002418328342346505,1822.7582343879787,1953.0509614585085,15.47,0.9999999929347606
1,0.7000000000000002,0.04764223879568619,0.0015611344815170173,0.04325359460802119,0.07119014211596625,0.0203610852178281,0.0022227230426963385,1599.635850253687,1906.533807093274,14.32,0.9999999999700414
2,0.8,0.05273657570711542,0.0069165040119297805,0.043064321814444494,0.07243635149012646,0.018578974481157577,0.002138572793341282,1511.474186289618,1872.008511251474,13.540000000000001,0.9999999999971807
3,0.9000000000000001,0.05752037248751414,0.01326175123547147,0.041593772626231644,0.06977876084244743,0.01814784905742864,0.0020882295433742957,1470.0639047177983,1842.2699553043233,13.000000000000002,0.9999999999990146
4,0.9999999999999999,0.06202118410625546,0.01967937479693961,0.03975854722381079,0.06598015865414636,0.018153527038755685,0.0020543254805972305,1445.0802532965247,1815.0591027471683,12.59,0.9999999999994357
5,1.1000000000000005,0.06626339916140292,0.02592152414663418,0.037815238094015644,0.061794552019696795,0.018362181437713718,0.002030743847990471,1428.3510004576558,1788.7374849506416,12.290000000000001,0.9999999999995816
6,1.2,0.07026868199272561,0.03190739246992748,0.0358669265691803,0.05753833217621105,0.01866107974665546,0.002014311108690148,1416.0061382619144,1763.0798581890256,12.050000000000002,0.9999999999996434
7,1.3000000000000003,0.07405634272972031,0.03759600982073147,0.03396880999319555,0.05335537094158366,0.019014188964156298,0.0020028446479812365,1406.6311871154967,1737.2673218893524,11.860000000000001,0.9999999999996656
8,1.3999999999999995,0.07764364861664726,0.04286887039338851,0.0322346926355727,0.049500129943478,0.019391878584936746,0.0019961843999291673,1399.3785452679683,1711.9930166947158,11.73,0.9999999999996667
9,1.6000000000000005,0.08427758988601222,0.052878782418838616,0.0287864008802657,0.041862980730677325,0.020136579919055323,0.001984805867763497,1387.365995816758,1658.0382884573748,11.500000000000002,0.9999999999996355
10,1.7999999999999994,0.09027684884714632,0.06225347180010873,0.02544481300557795,0.03451528768255029,0.020776182760625393,0.0019660193041626636,1375.9742585998297,1599.4099632105954,11.330000000000002,0.9999999999995869
11,2.0,0.09572834938139431,0.07028053634478594,0.022894871393237058,0.02888512763240727,0.021194792602238548,0.0019347721586079137,1363.5229620133846,1547.4262077440437,11.21,0.9999999999995832
12,2.2,0.10070383531597825,0.0776049339971543,0.02072970538986469,0.024191366718783858,0.021336275400147334,0.0018785797281777614,1347.3603440014415,1497.9881466495594,11.11,0.999999999999649
13,2.4,0.10526304553491962,0.08389845769130086,0.0191545969961133,0.020893751160557642,0.021245287331479828,0.0018160121888772403,1328.7492134095667,1456.1294701003017,11.02,0.9999999999997528
14,2.6,0.10945612414928066,0.08981879171759186,0.017702473401594563,0.018067451256469066,0.02092391479119221,0.0017392887554597805,1306.3462134893105,1414.551794078493,10.950000000000001,0.9999999999998527
