,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.8953895558854772,0.8611912464711119,1.1835751958161274,1.1492792064014485,0.6661348743394911,0.6320142703839081,-0.0338948187473079,-0.13105608798163232,-0.1649064855054601,0.016492143930957808,-0.025955553249697796,-0.09009009009007217,0.32254886506700925
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.2421673929961603,1.3918546427802903,1.6110880232383271,1.7613207247443228,0.9486871848141378,1.097940522065969,0.14785069664015615,-0.285216978886089,-0.1377879775361411,0.04942206797196796,0.005343013331755244,0.0,0.45406782492770903
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.895397115408997,0.8612269505599355,1.1835890135257663,1.1493212469530596,0.6661374554106685,0.6320449337504884,-0.03386692141165836,-0.1310736570185266,-0.16489618781777,0.016496156428885887,-0.025951859147273687,-0.09009009009007217,0.3225667470560995
3,[H] + [Pt] <=> [Pt],0.7016846981239478,0.2226880059178404,0.9438454987390955,0.46369694673218964,0.5090432561655264,0.030962880441688607,-0.4756590653294419,0.17444707885839825,-0.30204175981582826,-0.044576109264514815,-0.09579127895875737,-0.09009009009007217,0.40120565704097666
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.7047279325092215,0.22532646010265994,0.9483661919566162,0.4678048878051948,0.5109111566439426,0.03243234248426233,-0.4760466387713595,0.17394333979378598,-0.30293135040002195,-0.04456049058216949,-0.09621381489801041,-0.09009009009007217,0.4014906538878272
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.8614375144217226,0.8116842172461177,1.142560800724514,1.0926688300305516,0.6378010088275475,0.5881580278817689,-0.04932836414163002,-0.11576362198000884,-0.16503488182064127,0.014847584434069397,-0.025365957822071475,0.09009009009008817,0.30909511145863855
6,[OH] + [Pt] <=> O[Pt],0.8501898563611145,0.7981252694806085,1.1321867977621205,1.0799766280693388,0.6258583490265123,0.5739095747911743,-0.051625670665232104,-0.11341287012992206,-0.16497999064031796,0.01455109377866139,-0.02686167470955579,0.09009009009008817,0.30613774586644454
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.8135897412977073,0.7530782728717644,1.0821050501270921,1.0214324104178294,0.599983013250034,0.5395997582605249,-0.06002312642692373,-0.10016289550011226,-0.1601259010256389,0.013513962428772328,-0.026163212802685423,0.18018018018019233,0.29604593047129674
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.45395972807455237,-0.9244713391030536,-0.48321415573798693,-0.9535874935830493,-0.4306875258253192,-0.9013091346130775,-0.47265728475309227,0.33477745874424764,-0.1394621760553125,-0.07218501221805129,-0.06621231211306187,0.09009009009008817,-0.021362916328010035
9,CC + 2 [Pt] <=> 2 C[Pt],0.8674097932546283,0.8244235098911061,1.1486912848396584,1.1055851288044205,0.643647433708788,0.6007565103055713,-0.04261662260547877,-0.12057482279311071,-0.16314006048139498,0.015487502475629501,-0.02596923758838266,0.0,0.3136026032863901
10,[CH3] + [Pt] <=> C[Pt],0.868470027616919,0.7876338124190276,1.1591993119813928,1.07813010569135,0.637191850400618,0.5565409820459899,-0.08014022139500666,-0.10182602845091543,-0.18188464624127096,0.011379629303696471,-0.0300246420194554,0.09009009009008817,0.2927009811662682
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.8392389796210336,0.7876295961246792,1.1135175253535072,1.0617677664755403,0.6210475365223215,0.5695498231057556,-0.05117986214352589,-0.1101333412660703,-0.16125683731735196,0.01449819054917861,-0.025959632146269927,0.09009009009008817,0.3047298621743988
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.8972958676729204,0.863887651997091,1.1867384887434926,1.1532344353999762,0.6670412445232516,0.6337092687113709,-0.03311111104467643,-0.1321060151015911,-0.16517338437691104,0.01661998209502217,-0.025894978384521514,-0.09009009009007217,0.3227601485336459
13,O + [Pt] <=> O.[Pt],0.8672190653875901,0.8243000420139401,1.1484240023775567,1.1053853262428093,0.6435176058203614,0.6006937674657817,-0.042550021475093874,-0.1205708776625181,-0.16306959620326344,0.015492276490817317,-0.025956147363676286,0.0,0.31360909901728024
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.6955414338604385,0.21500263856671778,0.9364088915921228,0.454720629734984,0.5039288596518249,0.02430447699506819,-0.47721953569249836,0.17623181254121517,-0.3018287357888377,-0.04491819578095725,-0.09604052646132583,-0.09009009009007217,0.39925167806366435
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.8954702352795412,0.8612828326680834,1.1836834593889285,1.1493983986615142,0.6661936102317136,0.6320838956697972,-0.03388398164132849,-0.13108002941720076,-0.16491959592541788,0.01649371992307234,-0.025950838227577787,-0.09009009009007217,0.3225668160906248
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.8955444388596152,0.8614382207086332,1.183776830535196,1.1495731797683022,0.6662525658130161,0.6322238563239502,-0.0338034928506103,-0.13113985645057127,-0.16489901944918436,0.016507299025720422,-0.025943032497188077,-0.09009009009007217,0.32255710336088367
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.7047694228211018,0.2253636898262861,0.9483994790064018,0.4678339434884792,0.5109591727363421,0.0324760747421891,-0.47605067341147017,0.17394517539969934,-0.3029335651906269,-0.04455968726008099,-0.09621741264920192,-0.09009009009007217,0.40149580264498086
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.8953896025901666,0.861191447957476,1.1835752789308593,1.1492794447276407,0.6661348920796121,0.632014442563793,-0.03389466532354389,-0.13105620172007237,-0.16490644598265694,0.01649218587090695,-0.025955537108308804,-0.09009009009007217,0.3225488662066205
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.8672626085558112,0.8243505619356674,1.1484793917252214,1.1054477068061948,0.6435517252293413,0.6007348521234319,-0.042543086339794395,-0.12058321488928472,-0.16307500140785577,0.015493589783734761,-0.025955522679604708,0.0,0.31361646379276403
20,2 C=[Pt] <=> C[Pt] + C#[Pt],0.8392515302396393,0.787674713697489,1.1135308852477102,1.0618137815082642,0.6210594433537363,0.5695942267398337,-0.05114755986330912,-0.11015378609263504,-0.16124500498225694,0.014502878281521654,-0.02595553162893117,0.09009009009008817,0.3047296335317206
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.8672266293131802,0.8243127269514458,1.1484331118705995,1.1053995703759072,0.6435239402309414,0.6007052120469596,-0.042544941301344494,-0.12057508855272692,-0.16306873125341154,0.015493093066981857,-0.025955531692548238,0.0,0.31360993568023393
22,C~[Pt] + [H][H] <=> C=[Pt],0.8951302533221187,0.8608650641427246,1.1832435391915759,1.1488805033051925,0.6659331301862504,0.6317457790825278,-0.033961192272970106,-0.13097286502184033,-0.16488957734829193,0.016479239345624064,-0.025955534087459032,-0.09009009009007217,0.3224677176938991
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.8953896341763995,0.8611914519216592,1.1835753860889069,1.1492795241591536,0.6661348635476493,0.6320143864928804,-0.03389469268985874,-0.13105618298640595,-0.16490645458579437,0.016492202105275584,-0.025955531852857133,-0.09009009009007217,0.32254887598352827
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.38054937395046934,-0.05039245641894056,0.5193700377823375,0.0878322390571175,0.27011608835565537,-0.16035164297240853,-0.429308101078439,0.20471988265142688,-0.22546709746774835,-0.04280552121633489,-0.07709287396959606,0.2702702702702805,0.2690075609060408
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],6.042405119804483e-08,-1.9518341011901367e-07,2.4624961181031893e-07,-9.357839453627365e-09,-8.740214908522876e-08,-3.4300960120476077e-07,-2.556074507471856e-07,2.5442504859391697e-07,-1.1824006336625236e-09,8.19489790984362e-08,-5.075748414180527e-10,0.0,-4.767519667274721e-10
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.8327779380259752,0.774968484442028,1.1071918247505366,1.049225044182511,0.6144788297568243,0.5567945314291737,-0.05733200529244299,-0.10596197508575676,-0.1632332302530247,0.013514208481638574,-0.02687408001997405,0.09009009009008817,0.30429875032374437
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.8114740697497516,0.7514543444836619,1.0788671030419688,1.018688181052034,0.5987601235941327,0.5388670409818254,-0.05953660118545331,-0.09987935821824243,-0.15935649462852652,0.01354418828674135,-0.02593340414989049,0.18018018018019233,0.29600769157637685
28,[H][H] + [Pt] <=> [H][H].[Pt],0.8114605521668505,0.7512727967395427,1.078863742650438,1.0185163387293823,0.5987385258595999,0.5386777724737521,-0.05970328680652141,-0.09979129040613934,-0.15943499853233106,0.01352131230337013,-0.025955531748109772,0.18018018018019233,0.29590680764548605
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.4125686470355324,-0.008670939434576959,0.5593216760053993,0.13746644762838606,0.29582508226077114,-0.12492475465299485,-0.41950882458831296,0.19277880827214552,-0.22753874042879826,-0.04167564162856666,-0.07709351803633273,0.18018018018019233,0.2791241342630878
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.8114605434696841,0.7512728235704227,1.078863708552703,1.018516340269077,0.5987385373688503,0.5386778194240339,-0.059703251569599415,-0.09979132520569599,-0.15943499810936704,0.013521301741405352,-0.025955531417527555,0.18018018018019233,0.29590680771144046
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.8114605273628906,0.7512728337554437,1.0788636665063394,1.0185163245997497,0.59873854189727,0.5386778501765065,-0.05970322549895266,-0.09979135248287375,-0.1594349993256218,0.013521290403079485,-0.02595553219219481,0.18018018018019233,0.29590680715279893
32,[CH]=O + [Pt] <=> O=C[Pt],0.8953895982589413,0.861191489231162,1.1835752865767544,1.1492794981046661,0.666134878220448,0.632014474209146,-0.03389462012480735,-0.13105625483495312,-0.16490645394003592,0.016492174638004193,-0.025955531658646284,-0.09009009009007217,0.32254887529193604
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.8953896231349159,0.861191500114764,1.1835753354182674,1.149279532905718,0.6661348840315868,0.6320144660661434,-0.03389463398465507,-0.131056241422059,-0.16490645437336118,0.0164921845517845,-0.025955531187925818,-0.09009009009007217,0.32254887577192004
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.7047386514311131,0.22532754945750536,0.9483596899494602,0.46778881503859077,0.5109355749944584,0.03244708448565042,-0.47605615028006987,0.1739535986206266,-0.30293066846430844,-0.0445610964747486,-0.09621760785052354,-0.09009009009007217,0.4014873832996754
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-0.03422009530061217,-0.04456487504010239,-0.04289758261892547,-0.05324146438419572,-0.02731706365665597,-0.037662557744022905,-0.01034832094477857,0.012480061933544423,0.0021304495119140554,-0.001332868565578088,2.952422294320878e-11,0.09009009009008817,-0.010922514313607991
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],0.8953896219957592,0.8611914541986663,1.1835753583586293,1.1492795109330907,0.6661348637369222,0.6320144011027651,-0.03389467836460958,-0.1310561979672291,-0.16490645525506414,0.01649219408987113,-0.025955532174543904,-0.09009009009007217,0.3225488752036298
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],0.895389604174472,0.8611915004772782,1.1835752920815863,1.149279508955466,0.666134884462694,0.6320144857697646,-0.033894614839538845,-0.1310562624305914,-0.1649064562547486,0.01649217277804258,-0.02595553253891354,-0.09009009009007217,0.32254887521337317
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],0.7047386462052202,0.22532757784272456,0.9483596605605172,0.46778881945705664,0.5109355889905092,0.03244713193668375,-0.4760561169288713,0.1739535646420522,-0.302930668871906,-0.04456110781206121,-0.09621760794446656,-0.09009009009007217,0.4014873844675816
39,O=C=O + [Pt] <=> O=C=O.[Pt],0.8114591505252988,0.7512736907591224,1.0788433237703687,1.0184982329509535,0.5987522526295713,0.5386937810307272,-0.05970101045389416,-0.09978601562159158,-0.15942745281586665,0.013521935414723825,-0.025954889705182234,0.18018018018019233,0.2959083106881875
40,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.4050314556629037,-0.011996362239378625,0.44664773496620547,0.029447065704830834,0.37192527153413396,-0.04496504130961308,-0.4153455378243954,0.22690611268252697,-0.18938186955593575,-0.039580184047259624,-0.07538781784090114,0.09009009009008817,0.2918777574951873
41,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.5629790279523588,-1.1071595327302508,-0.7185837516174745,-1.261912691693995,-0.4391938477488012,-0.9840517811260902,-0.5472614720938339,0.4315153717445398,-0.11810761772501065,-0.0827942940688885,-0.07513682416186504,0.0,-0.015577191636109352
