,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.000274430109156504,6.635494705974174e-05,-0.0002928838057724887,4.790118754744888e-05,-0.0002544812958346642,8.630382836418308e-05,0.0003407859914359064,-0.0002897638655645294,5.102113841246267e-05,1.6466881187587149e-06,-2.8226807246116976e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.007247839146574237,-0.012329691155216737,-0.009128291699884276,-0.014210048139792967,-0.005215032507172337,-0.01029698782753797,-0.005082220359803265,0.01870588349808315,0.0136227124640689,0.0036705437948547277,0.011340209552172503,0.0,-1.1102230246252985e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.015679985958791224,0.7479312923487038,-0.043430813291502245,0.7199685233362163,0.014319210751332714,0.7781596022332128,0.7637310312259582,-0.7407299323391288,0.017343914535986417,0.029828571879024917,0.10787975034524669,0.18570102135563,2.220446049250597e-14
3,[H] + [Pt] <=> [Pt],0.026855828151775434,0.8315523672411803,-0.007852781856900195,0.7965645332369076,0.0643765264250842,0.8693749122115096,0.804480489191714,-0.8533924302407889,-0.05577731664658781,0.003854625532842827,0.108122093812569,0.0,2.2204460492505968e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.008321418531230949,0.7929898137198689,-0.01752713104832515,0.7669384556176668,0.03626421512650323,0.8211518503648586,0.7846031050804432,-0.8056803602107625,-0.027398648253552448,0.016071244585343453,0.10802611498640839,0.0,1.2212453270878282e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.03147920224195886,-0.0576193970941397,-0.03585098410524003,-0.06199003580527466,-0.026753219030071072,-0.05289464965249535,-0.02614842616813435,0.08539256721749026,0.059221812236976326,0.017566560049293592,0.0007245038723831822,0.0,-1.3322676295503582e-13
6,[OH] + [Pt] <=> O[Pt],4.131617289671682e-06,1.775181779091377e-05,2.6173043457814944e-05,3.979324696037318e-05,-1.969560314912232e-05,-6.075405901922287e-06,1.3620199939174876e-05,-5.312840337257827e-05,-3.950821066969408e-05,-7.716998887819847e-06,-0.00021062588298186694,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.026083762264661945,0.052142304266710314,0.01664905446675159,0.04270513856259652,0.036282869186340806,0.06234406823386935,0.02605174672635453,-0.06684064153071734,-0.04080630795899211,-0.01633350322196958,-0.0003771963213413809,0.0,1.443289932012888e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.02224501172154677,1.1368341153405712,-0.009511147118202189,1.1047240845335295,0.05657405151448626,1.1715456977737573,1.1143412182844001,-1.1576626842681155,-0.056221778443209,0.018961808960678592,0.14568501440118925,-0.09285051067780674,1.9984014443255372e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0018033234081568188,0.7739205460426922,-0.028353308691912587,0.7471646024716435,0.026897739145024746,0.8028442536038931,0.7757378585132358,-0.778209212779824,-0.008508217748543831,0.021924090850050475,0.1080153726106055,0.09285051067782324,7.771561172377089e-14
