,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.018440964768962054,0.2434631356165141,-0.023215318042918365,0.23867627580924478,-0.013384120878671536,0.24853322603108086,0.26195240693655164,-0.23244754266254697,0.028895962341133456,0.021446378235306953,0.025304201543500996,0.09009009009008817,-7.77156117237726e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0032915674678649343,0.001350114579561798,-0.005459318218439525,-0.0008177367944048979,-0.0009955544772640025,0.003646234147283379,0.004641834836563468,-0.0034380585705098736,0.0012036166770552365,-0.0016599275650207945,0.025936479151403045,0.09009009009008817,1.1102230246253227e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.03639756549849042,0.5757580847089933,-0.0492652133184353,0.5628116381750689,-0.022768560159618048,0.5894705511519194,0.6123785410880727,-0.5621515239064669,0.04678452188080614,0.04184157543530795,0.07187960240198882,0.09009009009008817,-1.1102230246253228e-13
3,[H] + [Pt] <=> [Pt],0.01320709446090059,0.03304983891021901,0.008647509833927421,0.02848934965601821,0.01803646219724978,0.03788016479911477,0.019840124145394596,-0.061326557922510294,-0.0414986010423378,-0.016248902419348173,0.0003234313872952823,0.0,1.4432899320129196e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.005163010233190187,0.011580464418853957,0.0060752393950674844,0.012492752119607901,0.004196805974952134,0.010614198158106852,0.006417122868964152,-0.024559473358864096,-0.018143926501473832,-0.005527914895074828,1.7266126389438139e-06,0.0,4.440892098501291e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.03684644642252509,0.5756453458368436,-0.05099539916191811,0.5614096999799162,-0.021860323463397204,0.5907232914024441,0.612717556905694,-0.5604739758354995,0.04880945861836751,0.04178695666197509,0.07244419964391155,0.09009009009008817,-1.221245327087855e-13
6,[OH] + [Pt] <=> O[Pt],-0.03875136783992802,0.5491092730290085,-0.04813644414877378,0.5396690041625662,-0.028810992030079446,0.5591081070491515,0.5880885332196664,-0.5421743201673442,0.042725748045354894,0.04059865144147089,0.06094695294162516,0.09009009009008817,-1.221245327087855e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.029777157156371373,0.5928606953405392,-0.04628065007017106,0.5762544148256568,-0.012297179760383515,0.6104495421105848,0.6228233115732145,-0.5919315817417815,0.027205041951783335,0.033401862952648555,0.0717678831374488,0.09009009009008817,-4.440892098501291e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0134562730235982,0.025693189912189444,0.019524267988376368,0.03176192731257928,0.007029244795257702,0.01926537531956732,0.01223527047720078,-0.058461745510549064,-0.04623362798603667,-0.011812812680419026,-0.007072515762973594,-0.18018018018016033,9.992007221627905e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.02367497205262893,0.23158421081739755,-0.029402420949595,0.2258421386191364,-0.017608639441786568,0.23766603196618544,0.2553196297210181,-0.2072405427026477,0.04754996123210996,0.027140057234020756,0.02528722741708118,0.09009009009008817,-1.221245327087855e-13
10,[CH3] + [Pt] <=> C[Pt],0.022725730528680394,0.03168555379485735,0.022434485336155417,0.03139428251321985,0.023034208219363098,0.03199405911831061,0.008957787543514431,-0.04089377705866546,-0.031939652692821466,-0.0066690876417623635,-0.0038951492008694076,0.09009009009008817,6.661338147751936e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.329796568429741e-06,-4.924673563717828e-08,1.6707304214674583e-06,2.916871271749183e-07,9.686902210795658e-07,-4.103530715065358e-07,-1.379043273777299e-06,9.99030701038429e-07,-3.8001259071193405e-07,3.741669345082752e-07,1.4880223545940567e-07,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.018105728164922303,0.24449445120954547,-0.02279130278123931,0.23979657003769303,-0.013142915819172688,0.24947029826945177,0.26264773365916266,-0.234731631019152,0.027299585330954685,0.020959500524312714,0.02529657602866956,0.18018018018019233,-6.661338147751936e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.013114517321635754,0.2553911393668885,-0.01692702673291279,0.25156839180947793,-0.00907642801053378,0.2594400725983173,0.2685408745280255,-0.25769243059666475,0.010156434424649943,0.015747251747050273,0.025304127945485116,0.09009009009008817,-3.330669073875968e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.038747473565060975,0.5490754066302099,-0.048206187959418265,0.5395610701963545,-0.028729102625517883,0.5591526906737075,0.5880507349983716,-0.5419813636944173,0.04288224591120265,0.04061985208773005,0.061173346316764604,0.09009009009008817,-1.221245327087855e-13
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.01844042831677683,0.243463018118227,-0.02321479235474738,0.23867614755003208,-0.01338357302559668,0.24853311993040372,0.2619517514599541,-0.23244701239534085,0.028895840044435035,0.021446354511434746,0.025304164442373312,0.09009009009008817,-7.77156117237726e-14
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.005167830340866184,0.011581283267949622,0.0060997985096481215,0.01251331120499862,0.004180719151196179,0.01059410877363091,0.006413121507847948,-0.0245853620026225,-0.018173817183909494,-0.005527184854412721,-1.894285660336929e-11,0.0,4.440892098501291e-14
