,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],5.830514398321955e-10,-6.473637445397278e-10,1.0064475198678594e-09,-2.2396025060406314e-10,2.343840230755799e-10,-9.960372666560368e-10,-1.2304207740689683e-09,1.6011851969107318e-10,-1.0702961136057903e-09,4.050761871749592e-13,-7.777462793758924e-13,68.47764572722126,-7.949458543556457e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.18301922332942613,0.1077096623681929,-0.16300935055125804,0.12777781629221666,-0.19949738876406028,0.091183502307403,0.2912619510582932,0.6795751457540918,0.9728164406408188,0.0022679553514661673,0.00226795534969995,27.136389360498026,0.5874290229607919
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.037140569927331064,0.050195672657119404,-0.010346098650239966,0.002702806947831817,0.07624592504048931,0.08930613111914792,0.013050255790405127,-0.1379079582840527,-0.12487569983495331,-0.0003774724484390074,-0.00037747245059399854,37.46462931522354,-0.066692381479513
3,[H] + [Pt] <=> [Pt],9.779999498321258e-11,-4.1820688908851934e-10,2.663951408275793e-10,-2.4961563954213664e-10,-4.105125280816126e-11,-5.570553672628206e-10,-5.160040164998607e-10,-1.7788330316660238e-10,-6.938918265155926e-10,-6.15715804505938e-13,-2.2360205532056907e-12,10.78098471986418,-1.0176547729646101e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],3.779424437253061e-08,6.57358096379675e-08,-1.8894130751666833e-08,9.047413247673477e-09,8.44772081660909e-08,1.1241876393003735e-07,2.79415566412293e-08,-1.403215653364648e-07,-1.1238000964621689e-07,-3.681656449995769e-10,-3.6929985832365294e-10,-29.11714770797962,-5.703800469285519e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.0344100357137078e-05,-1.567824381668905e-05,4.509972468935767e-06,-8.241718021026482e-07,-2.2576455473852497e-05,-2.7910598292158114e-05,-5.334144021376881e-06,3.840865742570782e-05,3.3074511355896566e-05,1.0439194115114644e-07,1.0438850610507526e-07,79.42840973401246,1.7614511859115234e-05
6,[OH] + [Pt] <=> O[Pt],8.690671023940519e-11,-5.680099491993672e-10,6.275747774105495e-10,-2.7349612735870824e-11,-3.5834724282304146e-10,-1.0132712625852376e-09,-6.549193428233848e-10,-5.228706888931532e-10,-1.1777938121005145e-09,-2.9165485476597062e-12,-4.666477676255355e-12,-41.99207696661008,-6.86840554243964e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],8.034385144060952e-08,1.0205412532372855e-07,9.049092192272609e-08,1.1220118116898227e-07,7.198772104764771e-08,9.369798040908187e-08,2.1710264490394058e-08,-2.972011908668066e-07,-2.7549092409224957e-07,-6.0555649373159e-10,-6.069013466729881e-10,97.56649688737974,-9.864793735374929e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.22014373130931522,0.2746141671220843,0.23865389896946368,0.2931343952038286,0.20490057567769565,0.25936272671556837,0.05435078596454665,-0.8174234662071378,-0.7635169563211376,-0.0016940767392425841,-0.0016940767424021145,-43.43520090548953,-0.2816216631111049
9,CC + 2 [Pt] <=> 2 C[Pt],8.684470447889709e-10,-1.215286251540373e-09,2.004376136907333e-09,-7.937035106061863e-11,-6.700540951316462e-11,-2.1507548566632795e-09,-2.08374137640723e-09,-3.7646166337170787e-10,-2.4602037458294838e-09,-7.826071936220213e-12,-8.360772503290844e-12,79.14544425580078,-1.1637990099676155e-09
