,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.9585358527791746e-10,8.040552413157411e-11,-5.17021383615468e-10,-2.4076243927061697e-10,6.852524991135561e-11,3.447975675537624e-10,2.762605053660034e-10,2.1408840145839352e-10,4.903453564690198e-10,-3.4667469442078558e-12,-4.989523639327071e-12,-64.54352441613587,-1.1697856126678057e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.19562261867113884,0.09404274803845772,-0.16806755910627197,0.12167778151470693,-0.2183065078978367,0.07129302265043554,0.29023312835553594,0.6708173740915586,0.9629974366974722,0.0024555460282879517,0.0024555460301022634,-63.977353149327676,0.5958843916149799
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.040939886456948744,0.055100823178254585,-0.011841480139999831,0.0023119853041030556,0.08439058814386444,0.09855767537355174,0.014155141622402003,-0.14038860704490294,-0.12625333762864738,-0.00041710891896485394,-0.0004171089183492531,-0.7254069355980247,-0.0701533681196728
3,[H] + [Pt] <=> [Pt],-5.985737557966634e-10,1.512412938685081e-10,-1.169415699302617e-09,-4.196145370145039e-10,-1.2867112454740045e-10,6.211559937487363e-10,7.498158995626368e-10,-6.712160045723966e-12,7.430983454830518e-10,-2.7053585966481863e-12,-4.147136531388735e-12,1.9108280254777035,2.832409047509468e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],3.4033382010384664e-08,6.136143306886034e-08,-1.8689483784917938e-08,8.638568715492504e-09,7.743589849487837e-08,1.0476396175680108e-07,2.7328060946629405e-08,-1.1537164331925754e-07,-8.804358254473051e-08,-3.2517762341628173e-10,-3.243514360604111e-10,-21.249115357395628,-4.579844756129527e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.0725818551628309e-05,-1.6078541839023076e-05,4.766548791444916e-06,-5.861753249066642e-07,-2.3479452569450093e-05,-2.883217514860408e-05,-5.352723853818789e-06,3.678175797888135e-05,3.142903215822841e-05,1.0842191128927389e-07,1.0842137669745272e-07,12.084217975937703,1.7459045243788794e-05
6,[OH] + [Pt] <=> O[Pt],1.721928431701005e-10,1.1301823976593974e-10,-2.7335010588644205e-10,-3.325434360685021e-10,5.389598490261885e-10,4.79788225798529e-10,-5.916463614762824e-11,7.175741648881934e-10,6.584075631820941e-10,9.55785372468521e-13,-9.719851245442346e-14,-26.751592356687897,2.8940419438810046e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],8.054069292016671e-08,1.0250179322054916e-07,8.788774391166198e-08,1.0984885447424044e-07,7.449243703993938e-08,9.64535547188397e-08,2.1961107033765e-08,-2.7665757156462154e-07,-2.5469646315510767e-07,-6.193489213596016e-10,-6.215520876418865e-10,-36.624203821656046,-9.569771368440219e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.23410525231661874,0.2908868820126443,0.24690723348451585,0.3036961153762939,0.22356639929720207,0.28034205883718255,0.05664901138499148,-0.8027797179734582,-0.7465854733622939,-0.0018173157014179757,-0.0018173157023575167,5.007077140835098,-0.28829109084093235
9,CC + 2 [Pt] <=> 2 C[Pt],-2.572137764775227e-10,3.878268886248885e-11,-7.728246167817683e-10,-4.768459688462708e-10,1.672345521014827e-10,4.632332490032053e-10,2.959964934767648e-10,4.10253122794689e-10,7.062522778965142e-10,-6.398902069916369e-12,-2.6243598362694334e-12,-46.2137296532201,-4.9249979897620676e-11
10,[CH3] + [Pt] <=> C[Pt],-3.2281856141283335e-10,9.157023759198756e-11,-3.7980642689624264e-10,3.4565058044578276e-11,-2.759049837140541e-10,1.384853143633481e-10,4.143907580490051e-10,-1.898213612930838e-10,2.2456670684334078e-10,-4.989523639327194e-12,-3.6125447128894055e-12,-39.96815286624204,1.0468578431223832e-10
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-3.854549987018905e-11,2.771870965886108e-10,-4.925986775126826e-10,-1.7688447677944876e-10,3.3524037275404705e-10,6.509753587313765e-10,3.1573248158752616e-10,4.569063231124957e-10,7.726399680304613e-10,-2.4299628113606466e-12,-3.806941737798252e-12,-17.21514508138712,2.0936030118455496e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0022044785356531787,0.002562994373601888,0.002106682971228483,0.002465198458569527,0.0022849858466364205,0.0026435019732131753,0.00035850793472270667,-0.007559466311755961,-0.0072009854783184534,-1.7983635597225622e-05,-1.798363606701799e-05,8.828733191790505,-0.0029831095635260182
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],3.74312940145664e-10,1.5384919184973751e-09,-3.99544673766049e-10,7.646299012434208e-10,1.011355300389534e-09,2.17553822179165e-09,1.1641849935193138e-09,-3.3763763163335766e-09,-2.2121913605447272e-09,-7.84068000465702e-12,-7.840680004656825e-12,1.079263977353148,-1.4408126125436618e-09
