,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,1.233354430154847e-05,0.03807181406596003,0.06008653644039749,0.02419095122106524,0.004047680604894433,1825.2380200286934,1911.6112334253894,13.46,0.9999999939961018
1,0.7000000000000002,0.04764223879568619,7.854234079127063e-05,0.04391947777821866,0.07784858421686397,0.01713913007872333,0.0035200477913461255,1555.0360513333578,1838.5328485129721,12.98,0.9999999999938635
2,0.7999999999999998,0.05273657570711541,0.001525801883014597,0.04801178242044256,0.09057340742465918,0.011747597615710394,0.0031320747122883514,1356.1469165533351,1780.1600826102006,12.72,0.9999999999999925
3,0.8999999999999999,0.057520372487514126,0.005189519335026141,0.04946115306777891,0.09564962374069971,0.00893235530464285,0.002830238370841478,1244.778389108759,1726.2216144080453,12.560000000000002,1.0
4,0.9999999999999999,0.06202118410625546,0.010756489553476205,0.048594650817226845,0.09435127113555267,0.008153082075378118,0.0026576000767943577,1199.81756092047,1673.4673647027394,12.47,1.0
5,1.1000000000000005,0.06626339916140292,0.015826761989914492,0.047956616588414436,0.09351641772994114,0.007342387892160155,0.0024784220615261692,1157.1417866804861,1624.359445781301,12.390000000000002,1.0
6,1.1999999999999995,0.07026868199272561,0.021304353430241254,0.04659856012457787,0.09066788190014088,0.007237312253749073,0.0023734138224533567,1137.9999015531334,1579.8730332558846,12.38,1.0
7,1.2999999999999998,0.0740563427297203,0.026547340820584603,0.04521999067817063,0.0876758587425192,0.0072736248612816435,0.0022889361521622087,1124.7097400755308,1540.2499231962872,12.360000000000001,1.0
8,1.3999999999999995,0.07764364861664726,0.03168591957270806,0.04373757094775335,0.08445939144683999,0.007392677084190881,0.002214027952553825,1114.5658510197024,1503.365202194148,12.38,1.0
9,1.6000000000000005,0.08427758988601222,0.041373348775110175,0.0408362703974358,0.0780719606083616,0.007709578675556742,0.0020785760786463615,1099.2613001959105,1438.7593900112568,12.47,1.0
10,1.7999999999999998,0.09027684884714632,0.05007343372906881,0.03824130904258276,0.0722803899681681,0.008062366620801177,0.0019651043262397133,1088.371810081272,1386.2278674005338,12.58,1.0
11,2.0,0.09572834938139431,0.058079774778538575,0.035788443026926915,0.06685365556362506,0.008394836569924994,0.0018666673101862463,1079.1801238470327,1340.7885630981161,12.72,1.0
12,2.2,0.10070383531597825,0.06537711912790091,0.033541405003250556,0.06194446932192077,0.008681283839998402,0.0017897850894048242,1071.0758492035707,1301.7033098256625,12.88,0.9999999999999999
13,2.4,0.10526304553491962,0.07200956423809807,0.03152437673583698,0.05757102744273176,0.00889162361709629,0.0017400157962556499,1063.5975696431478,1267.751086876065,13.070000000000002,0.9999999999999867
14,2.6000000000000005,0.10945612414928066,0.07803477014440273,0.029709566785890738,0.05374407277260662,0.0090150689719917,0.0017223973764853547,1056.2582739904092,1238.399139127684,13.240000000000002,0.9999999999993164
