,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-3.79290561873e-05,0.00187103087183,,,-10.2538123617
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],5.80383046963e-06,-0.000286301507958,,,2.57555709246
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000559253078542,0.0275878147344,,,36.0692622656
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],1.10801421864e-06,-5.46580644332e-05,,,-402.461641856
4,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-8.77999535458e-07,4.33114975052e-05,,,26.5354856781
5,C=CC(=C)[Pt] <=> C=CC=C[Pt],4.82327994351e-06,-0.000237931194955,,,-199.850915055
6,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],5.11152951382e-06,-0.000252150475111,,,-255.722500522
7,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],8.93745578869e-06,-0.000440882462603,,,9.8141926466
8,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-8.04118849188e-07,3.96669821515e-05,,,-27.8106244356
9,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-1.55429957019e-06,7.66732100462e-05,,,-132.359551671
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],4.84719633078e-06,-0.000239110984961,,,83.2475784477
11,C=CC=CC(=C)[Pt] <=> C=CC=CC=C[Pt],6.40605616671e-06,-0.000316009151812,,,-4.26013287077
12,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],2.34745560585e-06,-0.000115799399064,,,-102.275930235
13,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],9.48275322441e-07,-4.67781849153e-05,,,-449.37522911
