,Reaction,C=CC=CC=C,C1=CCCCC1
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.000677696884819,1.75795696894e-05
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.000652962420975,1.69379535908e-05
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.38203013109,-0.00990992501978
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],1.6404236738e-05,-4.25528629169e-07
4,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],8.12794580085e-05,-2.10840264288e-06
5,C=CC(=C)[Pt] <=> C=CC=C[Pt],-0.000424493991902,1.10114446189e-05
6,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.00322190647386,-8.35767887832e-05
7,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.000663548789559,1.72125657508e-05
8,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],6.95544253352e-05,-1.80425334286e-06
9,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,0.000126223070671,-3.27424740843e-06
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.000426884971868,1.10734670422e-05
11,C=CC=CC(=C)[Pt] <=> C=CC=CC=C[Pt],-0.000559388618015,1.45106336075e-05
12,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-0.000210306259752,5.4553792851e-06
13,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-8.77116886913e-05,2.27525576675e-06
