,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.011508871083021614,-0.017016915306928018,0.011770938777305074,-0.01675492236093446,0.011116594150364038,-0.01740908035239826,-0.02852250377177278,0.011005281140193975,-0.01752036161330188,-0.0070803395501945685,-0.006753114171379628,-0.08143322475569857,2.4424906541770524e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.032239445423362656,0.06315031562178869,-0.03240883186170094,0.06298076755400923,-0.03198589874853571,0.06340410423219035,0.0954205240929363,-0.04528419412952574,0.050093119548038884,0.022086724882872916,0.028971706437117065,0.16286644951139714,-7.660538869918937e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.001497002993819118,0.05093197065617336,-0.006630639766928401,0.042800310057996165,0.013662893111026904,0.06310387488720443,0.04943422763048538,-0.04783020076145175,0.0015803823787213114,0.002486185888799775,0.007838422048062874,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.035353474859676985,0.06172707221181249,0.01774151804704033,0.04411047213414789,0.06171599319847475,0.08809654083787388,0.026364276664213822,-0.08006049337974339,-0.05371732408549201,-0.017779017830573597,4.045677784043881e-05,-0.08143322475569857,8.43769498715709e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.014546687982718718,0.31995389817777276,-0.042331765363807394,0.2629017591991711,0.09968539717801844,0.40535258931085866,0.3053627900227761,-0.32963892090952124,-0.025282725492627774,0.0008342598275654127,0.05052978027363945,-0.08143322475569857,6.328271240367817e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.002115546804962699,-0.0035813102342324957,-0.0008913422560168474,-0.0023571236296259387,-0.0039480016091443864,-0.005413738178398754,-0.0014657944388437986,0.005426823909621209,0.00396094992469176,0.0013952937863905585,0.0008409525781376079,0.0,-1.2212453270885262e-13
6,[OH] + [Pt] <=> O[Pt],0.005647106808197593,0.16215537429410146,-0.022274440150115746,0.13419013027399312,0.04744157073784895,0.2040152463214928,0.1564994297959546,-0.15884832341161725,-0.0025974903360440407,0.004320211534463493,0.02858677452581545,0.0,1.6653345369388993e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.011723696982217854,0.019101047464547626,0.007242408738786706,0.014619428659503966,0.018431528755584847,0.025809374040144686,0.0073764856854917705,-0.02514645941838781,-0.017771828657871754,-0.005428949935660964,-0.0003900986219626237,0.08143322475569857,2.553512956639646e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.061302568396955186,0.5971515694499645,-0.03795341851651186,0.4973640461675619,0.20987423496870922,0.7465188680699983,0.5355207131015772,-0.6426292151787161,-0.11054991463284974,-0.015374177307568133,0.07985734623149932,-0.3257328990228088,1.7763568394014926e-12
9,CC + 2 [Pt] <=> 2 C[Pt],-0.01238082908942882,-0.04931800269201961,-0.0009741857375785467,-0.03791557315354351,-0.029454902558200356,-0.06638576869974182,-0.03694174729718897,0.055119122798514386,0.018157013534275193,0.005351402759425557,-0.005688793106895115,0.08143322475569857,-3.3306690738777986e-13
