,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],2.6440591125450738e-08,-3.46112243761746e-08,2.7757581124109125e-08,-3.329421814015644e-08,2.4765972633292527e-08,-3.628582620142829e-08,-6.105180227536357e-08,4.805429433953827e-08,-1.2997501793881299e-08,-7.720487957462673e-09,-6.355787536713338e-09,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.038347846898613314,-0.2987527397578372,0.006722740746153789,-0.2537995631531378,-0.09565785088666587,-0.35591344843985884,-0.26050479083756933,0.3689204511072179,0.10745460482013186,0.029870861180012507,-0.0002933940727656849,0.4962779156327658,-2.330358128711187e-11
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.03891097835101984,0.3559740422361498,-0.05833224140454703,0.3364760576709361,-0.014215656607605645,0.3807669200659329,0.39503873402345324,-0.23241375320871244,0.16170685646637523,0.08756230456171132,0.06140541435567199,0.0,-2.884359418004604e-11
3,[H] + [Pt] <=> [Pt],0.01751789267029742,0.04340742604761268,0.005674209005637221,0.03156067664557244,0.032577859569469084,0.05847129121904783,0.025884998870997492,-0.0845825614803399,-0.058719456804424544,-0.023234492457157828,0.0003279332933609932,-0.062034739454081944,1.1934897514838141e-11
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.007668315512893025,0.018964484735664918,0.002455969680977655,0.013751550153498143,0.014296131479483009,0.02559304933415116,0.011295303063293708,-0.036877459268971874,-0.02558632162646272,-0.010148467108226162,1.2095370737277598e-06,-0.062034739454081944,5.195843755296977e-12
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0076274603345224375,0.018973867190755986,0.0023354455088472298,0.013681251957365565,0.014356580290862078,0.025703750602198264,0.011345541479566441,-0.03678219759347677,-0.025440829253394963,-0.010160123887187416,0.00024893379465401345,-0.062034739454081944,4.551914401008036e-12
6,[OH] + [Pt] <=> O[Pt],0.007902201824322207,0.01984214743667535,0.002567750159989605,0.014507058892060016,0.014685282812022868,0.026626038256577732,0.011939002168317432,-0.03891654628696945,-0.026982190365955675,-0.010642667359061256,-0.0002717771563137106,-0.062034739454081944,5.451195050963281e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.015962753907247697,0.03943971750226456,0.005202309259647177,0.028676747032188185,0.029645316258742237,0.053125491591254626,0.023473216623212216,-0.076784068801301,-0.053328875868892185,-0.021079691912951747,-0.00012098299468715429,-0.062034739454081944,1.0824674490202036e-11
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0988602010279182,-0.002128052534568673,0.07118225982780199,-0.0297780698708223,0.13405439314855985,0.03303063268828946,-0.10088851497376565,-0.25060083153987617,-0.3512365190561826,-0.14141877994681284,-0.025591354873188744,-0.5583126550868477,6.136202657163759e-11
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0080088476322544,-0.02440561578353104,-0.0020329118908150308,-0.018430659980878204,-0.015607614789947813,-0.03200313688918699,-0.01639808144862535,0.0419759229579327,0.0255709582632705,0.009942692420559143,-0.000744935777393555,0.12406947890818594,-5.351274978746032e-12
