,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220610849777139,7.95446206441062e-10,3.694940166943339e-15,1.6121740541427853e-09,7.954973968719213e-12,700.0000661245825,700.0000661246314,20.18,3.44871232015198e-08
1,0.7000000000000002,0.04764223879568619,0.04764223768843978,1.0823332895272629e-09,6.914987478496307e-15,2.1935550037140336e-09,1.0959488428392952e-11,700.0000874451227,700.0000874452307,20.630000000000003,4.84948750850765e-08
2,0.7999999999999998,0.05273657570711541,0.05273657426189241,1.4132729324973592e-09,1.2025706377934032e-14,2.864246462191832e-09,1.4492320365035475e-11,700.0001112563019,700.0001112563311,20.810000000000002,6.537580426194006e-08
3,0.8999999999999999,0.057520372487514126,0.05752037065945459,1.7882511192731162e-09,1.9718780181860846e-14,3.6242462466860847e-09,1.857364877442214e-11,700.0001374702392,700.0001374702571,20.12,8.532256903760616e-08
4,0.9999999999999999,0.06202118410625546,0.062021181850516416,2.2072537350503116e-09,3.082391249242665e-14,4.473555064748883e-09,2.3224446604581365e-11,700.0001660173134,700.0001660173403,20.21,1.0852799397322007e-07
5,1.1000000000000005,0.06626339916140292,0.06626339643315511,2.67026597832691e-09,4.631968646041319e-14,5.412175028971245e-09,2.846644977148601e-11,700.0001968415992,700.0001968416045,67.63000000000001,1.351849279729973e-07
6,1.1999999999999995,0.07026868199272561,0.07026867874715131,3.1772738904462626e-09,6.734452929773584e-14,6.44011249988836e-09,3.4322150777245416e-11,700.000229897477,700.0002298974853,20.34,1.6548648562482843e-07
7,1.3000000000000003,0.07405634272972031,0.07405633892200846,3.728264640301378e-09,9.520768990438519e-14,7.557378450735106e-09,4.081478304942344e-11,700.0002651479422,700.0002651479502,45.78,1.9962594476774018e-07
8,1.3999999999999995,0.07764364861664726,0.07764364420199435,4.323221428850185e-09,1.3139989425849228e-13,8.763977949528608e-09,4.796823894454583e-11,700.0003025619415,700.0003025619535,22.340000000000003,2.3779644714433317e-07
9,1.6000000000000005,0.08427758988601222,0.08427758412307944,5.644975557900188e-09,2.3570908309516286e-13,1.1445227098010949e-08,6.43567291500885e-11,700.0003837827879,700.0003837827917,31.830000000000005,3.2700464395051196e-07
10,1.8,0.09027684884714632,0.09027684155674202,7.142417140484135e-09,3.9624976530311847e-13,1.4483968358744351e-08,8.369240201501091e-11,700.0004734010541,700.0004734010562,58.150000000000006,4.346604043075783e-07
11,2.0,0.09572834938139431,0.09572834038431355,8.815420846987124e-09,6.326102120139499e-13,1.7880323064057428e-08,1.0619020153879101e-10,700.0005713027994,700.0005713031267,20.130000000000003,5.623150661303147e-07
12,2.2,0.10070383531597825,0.10070382443298005,1.0663860572081616e-08,9.683439824578224e-13,2.1634433320516535e-08,1.3207485598138534e-10,700.0006774071448,700.0006774071488,63.06,7.115225440362295e-07
13,2.4,0.10526304553491962,0.10526303258671452,1.268760234113903e-08,1.4313240518888685e-12,2.5746445049416866e-08,1.6158037950771965e-10,700.0007916529611,700.0007916529867,20.110000000000003,8.838387372198057e-07
14,2.6000000000000005,0.10945612414928066,0.10945610895651806,1.48865085253569e-08,2.0540999955172226e-12,3.021651438445402e-08,1.9494976340930293e-10,700.0009139965805,700.0009139965906,36.050000000000004,1.08082195781956e-06
