,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422061093113,1.15363201515e-23,6.27818213053e-20,3.10352891618e-13,1.71525506503e-36,700.000000003,700.000000003,20.08
1,0.7,0.0476422387957,0.047642238795,1.4366519048e-23,7.09052717301e-20,3.56157249697e-13,2.27416190162e-36,700.000000003,700.000000003,20.49
2,0.800000000001,0.0527365757071,0.0527365757063,1.73622273692e-23,7.85251579622e-20,4.00589388524e-13,2.89187483747e-36,700.000000004,700.000000004,20.13
3,0.900000000002,0.0575203724875,0.0575203724866,2.05077403129e-23,8.56995371853e-20,4.43744507285e-13,3.57635899249e-36,700.000000004,700.000000004,50.75
4,0.999999999997,0.0620211841062,0.0620211841052,2.37899815123e-23,9.2464751911e-20,4.85704320993e-13,4.32220003627e-36,700.000000004,700.000000004,19.99
5,1.1,0.0662633991613,0.0662633991603,2.71981903418e-23,9.8842019193e-20,5.26546931699e-13,5.12554257965e-36,700.000000004,700.000000005,20.56
6,1.2,0.0702686819927,0.0702686819916,3.07230908899e-23,1.04884503825e-19,5.66339575156e-13,5.98541843471e-36,700.000000005,700.000000005,62.59
7,1.3,0.0740563427297,0.0740563427284,3.43567095114e-23,1.10600801674e-19,6.05144410196e-13,6.89787949737e-36,700.000000005,700.000000005,19.99
8,1.4,0.0776436486167,0.0776436486154,3.80922570216e-23,1.16040685077e-19,6.43019846308e-13,7.86092545279e-36,700.000000005,700.000000005,20.36
9,1.6,0.0842775898859,0.0842775898845,4.58454512762e-23,1.26133508551e-19,7.16185054564e-13,9.94424306883e-36,700.000000006,700.000000006,19.48
10,1.8,0.0902768488471,0.0902768488455,5.39419647356e-23,1.35315701233e-19,7.86204425047e-13,1.22108930019e-35,700.000000006,700.000000006,21.64
11,2.0,0.0957283493814,0.0957283493797,6.23490767355e-23,1.43709294773e-19,8.53390996792e-13,1.46598387875e-35,700.000000007,700.000000007,69.96
12,2.19999999999,0.100703835316,0.100703835314,7.10399286423e-23,1.51411229661e-19,9.18012576967e-13,1.72836515797e-35,700.000000007,700.000000007,32.39
13,2.40000000001,0.105263045535,0.105263045533,7.99921807376e-23,1.58537700446e-19,9.80300908679e-13,2.00662664604e-35,700.000000007,700.000000007,40.66
14,2.6,0.109456124149,0.109456124147,8.91866933984e-23,1.65153886161e-19,1.04045592556e-12,2.30012120344e-35,700.000000007,700.000000007,41.33
