,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220609280728198,6.016448500035679e-09,1.1403857443581734e-16,1.727957779403852e-08,1.7268876850186995e-12,700.0006363275338,700.000636327633,20.05,3.344653983955285e-07
1,0.7000000000000002,0.04764223879568619,0.04764221686676214,8.111663442642484e-09,1.5679162844679183e-16,2.3135554609472224e-08,2.4041125841342403e-12,700.0008295695261,700.0008295695282,69.76,4.6302784844083985e-07
2,0.8,0.05273657570711542,0.0527365477041292,1.0511009802422462e-08,2.1622809162412824e-16,2.9772819542734534e-08,3.2154719207513703e-12,700.00104204353,700.0010420436092,20.040000000000003,6.156624652949285e-07
3,0.9000000000000001,0.05752037248751414,0.05752033779228042,1.3212222825192283e-08,2.9782175501844436e-16,3.717219227708534e-08,4.1702617505288045e-12,700.0012726312355,700.0012726312484,63.92,7.935869561859534e-07
4,1.0,0.06202118410625546,0.06202114212865861,1.621326348352016e-08,4.0797013895865605e-16,4.531659359842255e-08,5.27806726466018e-12,700.0015204349451,700.0015204349604,21.7,9.980154993340425e-07
5,1.1000000000000005,0.06626339916140292,0.06626334933634662,1.95122956645338e-08,5.539051399852971e-16,5.419077368419109e-08,6.548754689934332e-12,700.0017847272308,700.0017847272342,67.9,1.2301597264935078e-06
6,1.2,0.07026868199272561,0.07026862377749052,2.3107664750079438e-08,7.438473855911477e-16,6.378107876097507e-08,7.992464077418905e-12,700.0020649101493,700.0020649101899,20.28,1.4912291490547414e-06
7,1.2999999999999998,0.0740563427297203,0.07405627560168584,2.699786052295664e-08,9.870570606827047e-16,7.407520851326073e-08,9.619594845625349e-12,700.0023604885614,700.002360488633,20.07,1.782430297902657e-06
8,1.3999999999999995,0.07764364861664726,0.07764357207127846,3.118151752494789e-08,1.2937608806059767e-15,8.506208870843962e-08,1.1440805683057998e-11,700.0026710479135,700.0026710479804,34.71000000000001,2.1049683113165202e-06
9,1.6000000000000005,0.08427758988601222,0.08427749305619478,4.0424317150234155e-08,2.1439941429821108e-15,1.0907490670868435e-07,1.5709330716720753e-11,700.0033357614475,700.003335761448,69.96000000000001,2.8488641599447116e-06
10,1.8,0.09027684884714632,0.09027672989184644,5.0827267567700855e-08,3.3986807844549824e-15,1.357498308102553e-07,2.088815622706693e-11,700.0040568222265,700.0040568222422,46.64,3.732518897924058e-06
11,2.0,0.09572834938139431,0.0957282065534192,6.238293426510396e-08,5.181199813888846e-15,1.6502893050244337e-07,2.7071099990713953e-11,700.0048325771136,700.0048325772364,20.01,4.765510839133578e-06
12,2.2,0.10070383531597825,0.10070366694661963,7.508496358866366e-08,7.635066425293472e-15,1.968635794075924e-07,3.435551749086663e-11,700.0056617693293,700.0056617693316,69.52000000000001,5.957396659794718e-06
13,2.4,0.10526304553491962,0.1052628500216596,8.892788457305771e-08,1.0925810649243311e-14,2.3121262665022123e-07,4.284216789445668e-11,700.0065434223804,700.0065434230462,20.03,7.317715161095265e-06
14,2.6000000000000005,0.10945612414928066,0.10945589994588385,1.0390693385414518e-07,1.5241650300042188e-14,2.680409415976316e-07,5.2635082472438814e-11,700.0074767672365,700.0074767673325,20.080000000000002,8.855987772452258e-06
