,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.214554844179045e-08,-8.207634007398656e-08,6.154060075885794e-08,-8.390178310981395e-09,-4.0372464060363004e-08,-1.1030324462114732e-07,-6.99307970394454e-08,6.859511497803342e-08,-1.3356829721800364e-09,1.6418112904145865e-08,-7.041902068844446e-10,0.0,2.23353687220952e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.6779891481789179,-0.7519003938456847,-1.45385428443494,-1.52718816403553,-0.38077870697430655,-0.4549111240989169,-0.07441577655635699,0.1102287499366696,0.03573094580006047,-0.013101089716086796,0.011207661749652199,0.0,-0.10389796782851528
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0002281220274152087,0.0002056685328441518,0.0004161795408643553,0.00039372600406962957,0.00015608288823287182,0.00013362940983888675,-2.245344334902175e-05,5.537458220838714e-07,-2.1899697656252767e-05,2.1344758965082133e-06,-1.386243576495689e-05,0.0,1.5230176563243206e-05
3,[H] + [Pt] <=> [Pt],-0.003512953400046229,-0.0030853080624388433,-0.008978476266958621,-0.008550854303228163,-0.0014192770808246226,-0.000991622789403683,0.000427660361118088,0.0002236766893229311,0.0006513380070140427,-8.609753343817605e-06,0.00026048374810217823,0.0,-0.0001708873407564188
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0003768356960840599,0.0018896268388733223,-0.001075585550708399,0.0004371836200678831,0.000933214297736129,0.002446013857351692,0.0015127854420752859,-0.0015349524617529915,-2.2190240219170235e-05,-0.00039060834092659866,2.223287874314399e-06,0.0,1.900046958139468e-05
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.010665480089104565,-0.00904852927618417,-0.02384857656897225,-0.022231838942976947,-0.005615434999896457,-0.003998402521531676,0.0016171232868812061,0.00010151980714078378,0.001718644735720893,-3.495803343935761e-05,0.000861679919323789,0.0,-0.0004212063955876904
6,[OH] + [Pt] <=> O[Pt],0.048877496407403256,0.048741195201688195,0.13926816070799222,0.13913173635890447,0.014251569861473747,0.014115315828253068,-0.0001362346176405947,-0.008373349235681277,-0.008509572445929864,0.0003195510106606427,-0.002154536062776076,0.0,0.004682634783390765
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.008633659725208851,0.007849416475411835,0.02216974856138101,0.021385399164879144,0.0034483939526154888,0.002664191364398575,-0.0007841755467563496,-0.0007303319657664741,-0.0015145017854438457,3.433649800059614e-05,-0.0005295111345880225,0.0,0.0005316116767625514
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.06084304977112957,0.057765565990274194,0.2575366053211607,0.25445307200875,-0.01450429565698496,-0.017579462045470954,-0.003075612484421057,-0.01872899306924848,-0.02180402952242356,-0.0009584921852889587,-0.0031733490783933697,-0.09285051067780674,0.002884117006506802
9,CC + 2 [Pt] <=> 2 C[Pt],0.000190754066291103,0.00016398759013840886,0.000471637148055398,0.00044487059671114283,8.315626256154321e-05,5.6389815182048286e-05,-2.6766425099257293e-05,-8.182130415211976e-06,-3.494855332261341e-05,3.7848751327630297e-07,-5.851211471908663e-06,0.0,7.92191295182285e-06
10,[CH3] + [Pt] <=> C[Pt],0.030620249754652988,0.02495155626463592,0.07287637676443766,0.0672052886373411,0.014433206974538171,0.008765430797484286,-0.005666958253242391,0.0004943883218583988,-0.005172597948164899,0.000557258981777901,-0.0005456810943592717,0.0,0.001190745427604714
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],2.2679715380233378e-05,1.815254276341127e-05,5.353266577799116e-05,4.900549177276436e-05,1.0860884282304735e-05,6.333712202817397e-06,-4.527171599000893e-06,1.1025727031183545e-07,-4.416914333000161e-06,-3.862769457646074e-08,1.4864837283902875e-07,0.0,3.5821106981509e-07
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.004971499694831609,0.00534749824744977,0.013587442667022857,0.013963473613873666,0.0016709928251680201,0.002046978968552404,0.00037597986078367413,-0.0010338632501533651,-0.0006578872764935703,5.80821654821319e-05,-0.00011390431198573614,0.0,0.0006485212753326641
13,O + [Pt] <=> O.[Pt],0.0002769574280235349,0.0017632014583762647,-0.0014978722911666773,-1.1654639046082096e-05,0.0009568409532140399,0.0024430950882548172,0.0014862399140915903,-0.0014857299080576168,4.879245226603877e-07,-0.0003916712102010359,9.696052257055365e-08,0.0,-4.5796712886881093e-07
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.015231107814084783,-0.01587608978804455,-0.041302456481861725,-0.04194727027471032,-0.005243963556324654,-0.005889009955384227,-0.0006450802268253501,0.0028115713568922086,0.0021664729931685613,-0.0001530502255603919,0.0005051383945878868,0.0,-0.0017750733755992367
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.0002935171063226089,-0.0019513808943156016,0.0015573415475235587,-0.00010055292526465889,-0.0010025250142753957,-0.002660377047849983,-0.001657868654124449,0.0016651622259267027,7.265965600875014e-06,0.00043379750783257345,4.239739695279534e-06,0.0,-1.7431461649211583e-06
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0002424599047312281,-0.0019087489709008704,0.0016676327922459403,1.311898341309923e-06,-0.0009741585810627077,-0.0026404354549962703,-0.0016662931062710153,0.001665519520637555,-8.013380712727222e-07,0.000433947479159777,8.676907314384699e-08,0.0,1.2040708515456705e-08
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],9.1852212474558e-07,1.1173638189364959e-06,1.8814773098332761e-06,2.0803190171884276e-06,5.496431677413421e-07,7.4848486729413e-07,1.988416883218702e-07,-2.1857656231677093e-07,-1.9734878155843562e-08,1.24627168355408e-08,8.082396893528184e-09,0.0,1.6982011825010302e-07
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.1346410625127094e-07,-2.9475336283034096e-08,-3.7924142517824494e-07,-2.952526503423877e-07,-1.1652862867347965e-08,7.233589975727296e-08,8.398877020375972e-08,-7.082270286348938e-08,1.3166069195772398e-08,-2.48670516143244e-08,4.3923594843457436e-09,0.0,-1.2370013776307493e-08
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.002504578515090095,0.00255009568982036,0.00010506008768368441,0.00015057617025309602,0.003423761369388751,0.0034692789624787947,4.551603473560806e-05,7.277386596154888e-05,0.00011828993382074808,7.72530281575365e-05,-2.3990220298942913e-09,0.0,-1.5608477525902726e-06
20,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.2973812597950968e-09,-9.209559020977333e-09,3.5183709972987346e-09,-4.393812561932414e-09,-3.1421501328619997e-09,-1.1054342109921152e-08,-7.91218723350684e-09,6.616976532217619e-09,-1.2952179377006492e-09,4.736683978349449e-10,-6.749000832566265e-10,0.0,5.007793687035117e-10
