,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],5.79041088032e-06,4.96272710618e-06,2.53464916476e-05,2.449947386e-05,-1.42158692574e-05,-1.50237739309e-05,-8.21959115727e-07,-1.86577798894e-05,-1.94612930919e-05,-8.62762781581e-07,4.74457869509e-07,1.47280779451e-06,-3.29525073895e-17
1,[Pt],-2.75895796512e-08,3.53284146771e-08,-3.88176194622e-07,-3.25285489372e-07,3.41298078303e-07,4.0424398993e-07,6.29200822987e-08,1.94984815004e-07,2.5791965369e-07,-1.8468592422e-08,-2.2167952587e-08,0.0,2.03068672988e-18
2,O=[Pt],-3.33627398292e-06,-3.71998937123e-06,-8.63757870745e-06,-9.01883753096e-06,2.08707176189e-06,1.70084325635e-06,-3.85261380034e-07,7.55235657847e-06,7.1635955216e-06,8.14542409987e-07,1.30164069176e-06,0.0,-5.53823653604e-18
3,C[Pt],-3.26911283836e-08,-5.65665161861e-08,-2.89016025897e-08,-5.27770992205e-08,-3.65678926252e-08,-6.04431690941e-08,-2.38763266333e-08,6.52051334954e-08,4.13269342867e-08,1.48576315295e-08,3.29646651895e-12,0.0,-2.76911826802e-19
4,O[Pt],-2.70538651225e-07,-3.908492648e-07,-3.81858820105e-07,-5.02153319466e-07,-1.56655787368e-07,-2.76982886121e-07,-1.2034977555e-07,5.18666617183e-07,3.98241761755e-07,9.87880844967e-08,4.3468018388e-08,0.0,-2.12299067215e-18
5,O.[Pt],-6.17175081144e-08,-6.78535722436e-08,-2.37799133359e-07,-2.43933897839e-07,1.18417681737e-07,1.12280288039e-07,-6.13651966285e-09,1.99319073675e-07,1.93181082848e-07,1.41307451074e-08,-6.88692434374e-08,0.0,1.84607884535e-19
6,O=C=O.[Pt],-1.56278249162e-07,-1.56549311085e-07,-5.47354749066e-07,-5.47625683462e-07,2.43801199551e-07,2.43530007166e-07,-2.71112883338e-10,4.34684596487e-07,4.34413341857e-07,3.09599148874e-08,-1.18786348193e-08,0.0,3.69215769069e-19
7,O=C=[Pt],6.34373916639e-06,1.12490496107e-06,4.01046734357e-05,3.46755210742e-05,-2.81944035596e-05,-3.3198077887e-05,-5.17931505238e-06,-2.25081459363e-05,-2.75472435493e-05,6.68083395354e-07,-4.56901069885e-06,1.10460584588e-05,-1.04672670531e-16
8,C~[Pt],-3.38902298925e-08,-5.83947349938e-08,-3.00610668944e-08,-5.456568486e-08,-3.78075438241e-08,-6.23119334626e-08,-2.45055040153e-08,6.72545594887e-08,4.27470731462e-08,1.53337590831e-08,-1.13724535553e-11,0.0,-2.76911826802e-19
9,C=[Pt],-2.19652749205e-08,-3.24639144993e-08,-2.2721885138e-08,-3.32205151624e-08,-2.11912468241e-08,-3.16898961774e-08,-1.04989169562e-08,3.68802106022e-08,2.63808279227e-08,8.33850323131e-09,-1.47331705712e-08,0.0,-9.23039422674e-20
10,C#[Pt],3.78335504872e-10,5.71835661013e-10,3.96554495575e-10,5.90054655943e-10,3.59697095869e-10,5.53197247515e-10,1.93500068099e-10,-6.62055014395e-10,-4.68555100449e-10,-1.48422526734e-10,3.83039219464e-12,0.0,0.0
11,C.[Pt],1.82241401369e-06,2.75187041674e-06,1.766783541e-06,2.69617788847e-06,1.87932515218e-06,2.80884503938e-06,9.27423507211e-07,-3.06503901871e-06,-2.14103455076e-06,-7.1348733136e-07,5.42241965289e-07,-1.47280779451e-06,1.67070135504e-17
12,[H][H].[Pt],2.74462932929e-07,4.1163188837e-07,2.99377650231e-07,4.36550714883e-07,2.48974655405e-07,3.86139407037e-07,1.37123687977e-07,-4.84315876366e-07,-3.47272067123e-07,-1.07140497281e-07,5.97259035593e-09,0.0,2.58451038349e-18
13,[C-]#[O+].[Pt],1.11386279537e-11,1.65371952873e-11,1.15856326969e-11,1.698420002e-11,1.06813327408e-11,1.60799000852e-11,5.39856722817e-12,-1.88442671597e-11,-1.34457000258e-11,-4.23400218556e-12,1.66112272155e-12,0.0,0.0
14,O=C[Pt],-3.26890669177e-08,-5.65637829377e-08,-2.88992724291e-08,-5.27740972823e-08,-3.65661060395e-08,-6.04407107211e-08,-2.38756547654e-08,6.52020754775e-08,4.13245482773e-08,1.48569743916e-08,2.40430059338e-14,0.0,-2.76911826802e-19
