,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.68415790952e-06,3.65991921492e-06,2.46738761133e-05,2.36251491627e-05,-1.53593401358e-05,-1.63590246918e-05,-1.01850040171e-06,-2.55831924571e-05,-2.65703523587e-05,-8.31012971055e-07,-4.43517768729e-07,-7.11815068493e-07,-4.56904514223e-17
1,[Pt],-4.85468518894e-08,3.5794691534e-08,-4.39663878777e-07,-3.55362014618e-07,3.43622426537e-07,4.28003755976e-07,8.43464685563e-08,3.15760148331e-07,4.00138651111e-07,-2.89771766399e-08,-1.27569514698e-08,0.0,2.21529461442e-18
2,O=[Pt],-2.32525986162e-06,-2.04022076127e-06,-7.93290800502e-06,-7.64979683577e-06,3.29747495911e-06,3.58444717743e-06,2.85838533684e-07,8.31495707927e-06,8.60365432734e-06,5.20046409849e-07,6.49292366947e-07,0.0,6.73818778552e-18
3,C[Pt],-9.62955020001e-09,3.39392090935e-07,-2.30554687012e-08,3.25960536169e-07,3.83248905893e-09,3.52859781622e-07,3.49025683666e-07,-3.26078192227e-07,2.28106022594e-08,1.41200619529e-08,3.99022299601e-08,0.0,9.23039422674e-20
4,O[Pt],-7.99338443745e-08,-1.0435759824e-07,-1.59588033888e-07,-1.84009447555e-07,-6.53552069397e-11,-2.44914555671e-08,-2.44261022802e-08,2.31814595012e-07,2.07381682139e-07,3.59610609749e-08,2.34898368627e-08,0.0,-4.61519711337e-19
5,O.[Pt],-9.03629749382e-09,-2.91313217026e-10,-2.06349986794e-07,-1.97607077961e-07,1.88808239657e-07,1.97555304961e-07,8.7450793251e-09,2.13515690244e-07,2.22263015433e-07,-1.62393618393e-09,-7.02096372038e-08,0.0,6.46127595872e-19
6,O=C=O.[Pt],-1.24064648003e-07,-9.5577730644e-08,-5.48678104614e-07,-5.20205738293e-07,3.01691178108e-07,3.30192685654e-07,2.84911689189e-08,5.56557573175e-07,5.85067814714e-07,2.10717971706e-08,-4.948227018e-09,0.0,9.23039422674e-19
7,O=C=[Pt],5.33248092706e-06,4.45349019789e-07,2.80872086688e-05,2.3067172448e-05,-1.74834655692e-05,-2.22373356005e-05,-4.85598630426e-06,-2.12118846732e-05,-2.5943978e-05,9.87045781601e-07,-2.47413044438e-06,1.35244863014e-05,-7.91967824654e-17
8,C~[Pt],-1.61283198015e-09,-2.69102591268e-09,-1.52841916386e-09,-2.60661320587e-09,-1.69747189858e-09,-2.77566572144e-09,-1.0781960241e-09,4.00946409925e-09,2.93126287545e-09,1.01777709804e-09,-6.09967033059e-11,0.0,0.0
9,C=[Pt],-1.32825490786e-08,-1.22731084306e-08,-1.64293860241e-08,-1.54199491968e-08,-1.01272459611e-08,-9.11780148221e-09,1.00945677522e-09,1.67785976864e-08,1.77880748335e-08,3.71285162986e-09,-1.88729538789e-08,0.0,0.0
10,C#[Pt],1.31745279401e-08,2.85664792752e-08,1.13960931938e-08,2.67880116048e-08,1.49577473431e-08,3.03497316909e-08,1.53917074351e-08,-4.50651562463e-08,-2.96742831025e-08,-1.12668154814e-08,2.9143915007e-11,0.0,1.84607884535e-19
11,C.[Pt],7.32376986838e-07,1.20705634034e-06,7.49755254447e-07,1.22444452116e-06,7.14951965169e-07,1.18962137878e-06,4.7426157834e-07,-1.77681133691e-06,-1.30356331804e-06,-4.18328386948e-07,6.0944295405e-07,-7.11815068493e-07,7.29201143912e-18
12,[H][H].[Pt],2.23442245521e-07,3.84178647139e-07,2.75663749082e-07,4.36410244086e-07,1.71080246523e-07,3.318065276e-07,1.60693214641e-07,-6.51355915385e-07,-4.9078859499e-07,-1.47054090922e-07,1.60669959136e-08,0.0,2.39990249895e-18
13,[C-]#[O+].[Pt],-9.57827951552e-09,3.38028820298e-07,-2.29432821598e-08,3.24658229701e-07,3.82267999993e-09,3.51435382799e-07,3.47611104524e-07,-3.24782150556e-07,2.26931614701e-08,1.40577130429e-08,3.97420819358e-08,0.0,9.23039422674e-20
14,O=C[Pt],1.15680521473e-12,2.11188776413e-12,1.44301615862e-12,2.39809880749e-12,8.69824256035e-13,1.8249068106e-12,9.55082581586e-13,-3.62589913073e-12,-2.67081663536e-12,-8.13894223043e-13,3.35839065617e-14,0.0,0.0
