,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.21494821092e-05,1.41817633271e-05,2.17941759123e-05,2.38496931471e-05,1.67162911737e-06,3.67866706944e-06,2.00301065962e-06,-1.26269685287e-05,-1.06543787887e-05,-1.82546920544e-06,2.83700184258e-06,3.7484220018e-06,6.94125645851e-17
1,[Pt],8.48780510228e-07,4.83551145661e-06,4.06237462306e-07,4.39084848961e-06,1.32955274555e-06,5.31858674072e-06,3.9826650233e-06,-3.8344675695e-06,1.29829159512e-07,9.01996034908e-08,5.97914769742e-07,0.0,7.10740355459e-18
2,O=[Pt],-1.37145739653e-05,-1.68988677108e-05,-1.41832076389e-05,-1.73656763949e-05,-1.32054572594e-05,-1.63917336464e-05,-3.23770209871e-06,1.10362903207e-05,7.75560984775e-06,2.27640054526e-06,1.83329979797e-06,7.49684400361e-07,-1.70116165599e-16
3,C[Pt],3.4604881937e-07,1.45449296408e-06,2.38664851355e-07,1.34696588853e-06,4.62709177232e-07,1.57130879186e-06,1.10798297536e-06,-1.13450332922e-06,-2.80322739606e-08,7.92944270736e-09,1.69801559462e-07,0.0,2.67681432575e-18
4,O[Pt],-1.19609664783e-06,-1.48524778925e-06,-1.35193358121e-06,-1.64103044629e-06,-1.02679770356e-06,-1.31600781e-06,-2.89567729096e-07,1.02289431751e-06,7.32970325263e-07,2.00767667174e-07,7.47503688404e-08,0.0,-1.3476375571e-17
5,O.[Pt],-2.2626283979e-07,-2.71833799047e-07,-3.23935552256e-07,-3.69501156389e-07,-1.20152646618e-07,-1.65729423604e-07,-4.55833646236e-08,2.10637020352e-07,1.65042107083e-07,3.58324213917e-08,-2.28758795013e-08,0.0,-2.03068672988e-18
6,O=C=O.[Pt],-3.71488172744e-08,-2.79952584621e-08,-1.694911328e-07,-1.60339031117e-07,1.06625920937e-07,1.15781062753e-07,9.15396783212e-09,6.25194611875e-08,7.1674117378e-08,2.02314755367e-09,-2.46329742551e-08,0.0,5.53823653604e-19
7,O=C=[Pt],1.74339214075e-05,1.31549264331e-05,7.86852151544e-05,7.40974507358e-05,-4.91085800487e-05,-5.30521324564e-05,-4.19111010062e-06,-2.90656684377e-05,-3.31102577101e-05,-9.55153694127e-07,-7.79895043092e-06,7.49684400361e-06,-1.79623471652e-16
8,C~[Pt],2.12943013829e-07,2.72421418368e-07,1.90994393095e-07,2.5047122783e-07,2.36787671433e-07,2.96267781383e-07,5.94631744842e-08,-1.71275367539e-07,-1.11824442967e-07,-3.75723966047e-08,-4.24242781645e-13,0.0,2.49220644122e-18
9,C=[Pt],1.88219504231e-07,2.41261174794e-07,1.66098001804e-07,2.19138261379e-07,2.12251977954e-07,2.65295181394e-07,5.30296652504e-08,-1.50851880718e-07,-9.78318373401e-08,-3.33168153917e-08,1.98862545817e-10,0.0,2.30759855669e-18
10,C#[Pt],7.60840859076e-11,9.20481538505e-11,7.64710218852e-11,9.24350896701e-11,7.5663724054e-11,9.16277921301e-11,1.59640665107e-11,-5.77256761805e-11,-4.1761610743e-11,-1.25775659757e-11,-1.51324483775e-13,0.0,0.0
11,C.[Pt],7.00891403598e-06,9.05824638256e-06,6.2174691682e-06,8.26486697718e-06,7.86872805859e-06,9.92016205826e-06,2.0322003791e-06,-5.70919235838e-06,-3.69094702243e-06,-1.25695832939e-06,1.20301189157e-07,-2.24905320108e-06,8.01198218881e-17
12,[H][H].[Pt],6.33731892032e-07,8.08746119437e-07,5.80822142021e-07,7.55825240119e-07,6.91212263494e-07,8.66238581614e-07,1.74880925001e-07,-5.12282664672e-07,-3.37509495825e-07,-1.11389389006e-07,5.79417811225e-10,0.0,7.56892326593e-18
13,[C-]#[O+].[Pt],2.02096902399e-07,2.58371489648e-07,1.81307094967e-07,2.37580275368e-07,2.24682642335e-07,2.80958757963e-07,5.62609113341e-08,-1.62348668784e-07,-1.06098743599e-07,-3.56405302746e-08,1.73793797994e-13,0.0,2.39990249895e-18
14,O=C[Pt],2.02095267292e-07,2.5836961022e-07,1.8130560889e-07,2.37578544985e-07,2.24680845324e-07,2.80956716613e-07,5.6260667182e-08,-1.62347613116e-07,-1.06097931964e-07,-3.56402656578e-08,4.20796635988e-15,0.0,2.39990249895e-18
