,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.53587167921e-06,3.66298700165e-06,2.41982518474e-05,2.33048357021e-05,-1.51146055618e-05,-1.59669712007e-05,-8.68148317965e-07,-2.95206883584e-05,-3.0358011158e-05,-1.00922339822e-06,-4.81022370951e-07,-2.06473509934e-06,-7.31047222758e-17
1,[Pt],-6.84409218949e-08,-7.35540108454e-10,-4.41627867296e-07,-3.73952878635e-07,3.04520108995e-07,3.72255865508e-07,6.77109557584e-08,4.19711509575e-07,4.87456647517e-07,-1.72670249845e-08,6.82195243014e-08,0.0,2.76911826802e-18
2,O=[Pt],-2.14658936051e-06,-1.71441303095e-06,-7.7183497063e-06,-7.28907717297e-06,3.42179803364e-06,3.85687640159e-06,4.33295052864e-07,9.05736987193e-06,9.49538529232e-06,4.59169777611e-07,4.81020432549e-07,-6.88245033113e-07,1.45840228782e-17
3,C[Pt],9.38494500737e-09,2.2599048217e-08,7.9850948919e-09,2.11991758531e-08,1.07839477016e-08,2.39980731465e-08,1.3213954049e-08,-4.05118133531e-08,-2.72985031835e-08,-1.0756841608e-08,-1.43186471563e-11,0.0,2.76911826802e-19
4,O[Pt],-5.39915421015e-08,-6.74082268169e-08,-1.15875581935e-07,-1.29291267935e-07,7.85503526787e-09,-5.56264755885e-09,-1.34175560582e-08,1.81907313082e-07,1.68486821311e-07,2.61616788121e-08,2.8435094044e-08,0.0,-4.61519711337e-19
5,O.[Pt],-3.86004134429e-08,-9.27881571751e-08,-2.20076969983e-07,-2.74252885159e-07,1.42766283446e-07,8.85667183178e-08,-5.41902596889e-08,4.11489070569e-07,3.57271990216e-07,4.57887767601e-08,-3.83049440552e-08,0.0,-2.76911826802e-19
6,O=C=O.[Pt],-1.09059584663e-07,-6.95768266426e-08,-5.18273456913e-07,-4.78810134798e-07,2.99906563615e-07,3.39408745776e-07,3.94879378836e-08,5.8452404253e-07,6.24039742801e-07,1.32779709246e-08,-1.50544361926e-09,0.0,1.66147096081e-18
7,O=C=[Pt],4.78185063698e-06,1.94812972662e-07,2.31881924286e-05,1.85001832077e-05,-1.36133485899e-05,-1.80994758223e-05,-4.56080589553e-06,-1.96468561089e-05,-2.4099885366e-05,1.14840917725e-06,-1.75090701983e-06,1.58296357616e-05,-1.08826347933e-16
8,C~[Pt],-1.8294280841e-09,-3.15510892545e-09,-1.64464032242e-09,-2.97032145825e-09,-2.01410398174e-09,-3.33978452836e-09,-1.32568375828e-09,5.19575337887e-09,3.87006133584e-09,1.40705052967e-09,-1.48729279525e-10,0.0,0.0
9,C=[Pt],-1.03683678629e-07,-2.08042190095e-07,-9.62935523438e-08,-2.00652991544e-07,-1.11069331186e-07,-2.15426915479e-07,-1.04371527612e-07,3.659237695e-07,2.61506304887e-07,9.74787531931e-08,5.53551086365e-08,0.0,-2.39990249895e-18
10,C#[Pt],3.45512963787e-10,4.28581923938e-10,4.47485462663e-10,5.30554432966e-10,2.43602195434e-10,3.26671145551e-10,8.30689257207e-11,-7.7439680804e-10,-6.91327959744e-10,-1.65002146556e-10,7.74942418661e-11,0.0,0.0
11,C.[Pt],4.25865017243e-07,6.19779243082e-07,4.41743897704e-07,6.35661825209e-07,4.09995749307e-07,6.03906275722e-07,1.93814948708e-07,-1.02143195771e-06,-8.27855123963e-07,-2.58040432652e-07,6.53056791918e-07,-1.37649006623e-06,6.36897201645e-18
12,[H][H].[Pt],1.82456415695e-07,3.46318763538e-07,2.52430936435e-07,4.16307072676e-07,1.12524255118e-07,2.7637282291e-07,1.6382639502e-07,-6.67074915384e-07,-5.03379966694e-07,-1.40580116733e-07,7.12718735695e-08,0.0,3.04603009482e-18
13,[C-]#[O+].[Pt],7.58133881193e-12,1.16566378639e-11,1.00565027716e-11,1.41318019892e-11,5.10767300653e-12,9.18297228071e-12,4.07529911955e-12,-2.24815807572e-11,-1.84062817332e-11,-4.97607080401e-12,4.17291963211e-12,0.0,0.0
14,O=C[Pt],6.92176767002e-13,1.76176483371e-12,9.52769039304e-13,2.02235717241e-12,4.31742023641e-13,1.50133008556e-12,1.06958805983e-12,-3.67885173192e-12,-2.6092637355e-12,-8.63686579463e-13,4.11650716458e-14,0.0,0.0
