,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.59093373994e-06,3.86225322995e-06,2.4105343568e-05,2.33596535791e-05,-1.49592445817e-05,-1.56708844358e-05,-7.24678882935e-07,-3.14855054346e-05,-3.21827403905e-05,-1.17746493923e-06,-4.76494457857e-07,-2.01632983023e-06,-1.22025811678e-16
1,[Pt],-2.00031464699e-07,8.41158940824e-07,-5.4785267159e-07,4.92902040818e-07,1.48427273162e-07,1.19005417039e-06,1.04144097199e-06,-1.82957769985e-07,8.58254022651e-07,1.6435427058e-07,1.55463741685e-07,6.72109943411e-07,-3.6921576907e-19
2,O=[Pt],-2.11915911306e-06,-1.67207409115e-06,-7.71389936537e-06,-7.26983060097e-06,3.48583589114e-06,3.93594269915e-06,4.48227510988e-07,9.56224980377e-06,1.0015632551e-05,4.67311496646e-07,3.23228511895e-07,0.0,2.68604471998e-17
3,C[Pt],-2.96065994682e-08,-7.03826157102e-08,-2.58210708811e-08,-6.65972727909e-08,-3.33990666538e-08,-7.41748968874e-08,-4.07774683494e-08,1.32378638557e-07,9.15946774657e-08,3.64992760593e-08,1.36253171043e-11,0.0,-1.47686307628e-18
4,O[Pt],-7.16345313063e-08,-1.18120404456e-07,-1.21841758191e-07,-1.68324823874e-07,-2.13352782265e-08,-6.78239639887e-08,-4.64898787793e-08,2.7819581628e-07,2.31690381463e-07,5.50316368637e-08,2.4680853951e-09,0.0,-1.84607884535e-18
5,O.[Pt],-1.61599715457e-08,-5.96983422421e-08,-1.90343690368e-07,-2.33872939315e-07,1.58343013363e-07,1.14795504197e-07,-4.35392169707e-08,3.65585250611e-07,3.22026888469e-07,3.36602081053e-08,-5.47647280976e-08,0.0,1.84607884535e-19
6,O=C=O.[Pt],-1.13811162766e-07,-8.99070197165e-08,-5.04759482011e-07,-4.8086658092e-07,2.77853736309e-07,3.01769141923e-07,2.39074157589e-08,6.3856590409e-07,6.62491682203e-07,2.52807173184e-08,-3.46558512922e-09,0.0,2.30759855669e-18
7,O=C=[Pt],4.41323291104e-06,-1.6984330268e-08,2.07991923194e-05,1.6282121512e-05,-1.20027607689e-05,-1.63459652479e-05,-4.40682495729e-06,-1.81218249039e-05,-2.24325953625e-05,1.26250233087e-06,-1.49180810964e-06,1.74748585287e-05,-1.75654402135e-16
8,C~[Pt],-3.13772821893e-08,-7.35641024192e-08,-2.73164888675e-08,-6.95035151576e-08,-3.54455186499e-08,-7.76321324418e-08,-4.2188412433e-08,1.37790670122e-07,9.55952656639e-08,3.80281941963e-08,-1.68690613823e-10,0.0,-1.47686307628e-18
9,C=[Pt],-4.90612598209e-08,-6.8715981158e-08,-4.89007280979e-08,-6.85554532303e-08,-4.92220857869e-08,-6.88768033216e-08,-1.96558812388e-08,1.40728913088e-07,1.21069704749e-07,4.28884534271e-08,2.27157297318e-08,6.72109943411e-07,-1.66147096081e-18
10,C#[Pt],3.63874608834e-10,4.72560279477e-10,4.56766922824e-10,5.65452605662e-10,2.70812030101e-10,3.79497688703e-10,1.08685623148e-10,-8.87639934243e-10,-7.78954427145e-10,-1.98569915287e-10,8.76954269964e-11,0.0,1.84607884535e-19
11,C.[Pt],3.29731035734e-07,4.66455968515e-07,3.33915046721e-07,4.70640667296e-07,3.25539355759e-07,4.62263599486e-07,1.36670729532e-07,-7.84886331805e-07,-6.48344626795e-07,-2.04411977076e-07,5.71556934731e-07,-6.72109943411e-07,8.4919626886e-18
12,[H][H].[Pt],1.81517613178e-07,3.21281563038e-07,2.59304343414e-07,3.99081366895e-07,1.03588305523e-07,2.433391578e-07,1.39733442186e-07,-6.89392967349e-07,-5.49775391476e-07,-1.54019585828e-07,3.20409623346e-08,0.0,5.35362865151e-18
13,[C-]#[O+].[Pt],9.08077952305e-12,1.30827474591e-11,1.2227176223e-11,1.62291441295e-11,5.92861570683e-12,9.93058352892e-12,4.00196791456e-12,-2.63821840997e-11,-2.23802163289e-11,-5.79500488165e-12,5.19414685722e-12,0.0,0.0
14,O=C[Pt],-2.95907083697e-08,-7.03728684253e-08,-2.58026433022e-08,-6.65849891781e-08,-3.33857166847e-08,-7.41676905795e-08,-4.07836116024e-08,1.3236782929e-07,9.15777244976e-08,3.64975655764e-08,4.51305675866e-14,0.0,-1.47686307628e-18
