,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.53932018964e-05,1.93817781911e-05,1.71570952208e-05,2.11539798286e-05,1.34131486992e-05,1.73923985217e-05,3.91607103598e-06,-1.17851010435e-05,-7.92454034294e-06,-2.22167391053e-06,3.37182742844e-06,4.51847826087e-06,1.30886990135e-16
1,[Pt],4.26654445519e-07,5.36218868253e-07,4.1418077176e-07,5.23743551518e-07,4.40656730841e-07,5.50222997892e-07,1.09508225752e-07,-3.05607464863e-07,-1.96139492336e-07,-6.1553431121e-08,-2.6590197449e-08,7.53079710145e-07,5.81514836285e-18
2,O=[Pt],-2.35188839566e-05,-2.90754601015e-05,-1.98902503424e-05,-2.54717840938e-05,-2.75921958113e-05,-3.31207558694e-05,-5.71833815044e-06,1.53640187148e-05,9.54000741745e-06,3.31631267259e-06,1.76102881815e-06,1.50615942029e-06,-3.21217719091e-16
3,C[Pt],4.51705970157e-13,-4.98078960866e-14,7.09570618575e-13,2.0805676627e-13,1.62240777192e-13,-3.39273218731e-13,-5.01513918339e-13,3.98539720851e-13,-1.02974273442e-13,4.06168488831e-14,5.52134083846e-13,0.0,0.0
4,O[Pt],-2.172031511e-06,-2.70250680574e-06,-2.24003423446e-06,-2.77046602636e-06,-2.09569525635e-06,-2.62621938506e-06,-5.31864790868e-07,1.57068748832e-06,1.03781789426e-06,3.08236277695e-07,7.53149982355e-08,7.53079710145e-07,-2.37221131627e-17
5,O.[Pt],1.31390454416e-07,1.83514195677e-07,-5.16211079756e-09,4.69530707974e-08,2.8467712974e-07,3.36810479627e-07,5.21155051768e-08,-6.96223496572e-08,-1.75112086902e-08,-2.26443498802e-08,-1.43540831178e-08,0.0,2.21529461442e-18
6,O=C=O.[Pt],1.72027451944e-07,2.1670107888e-07,1.64228981409e-07,2.08902189396e-07,1.80781601814e-07,2.25455699039e-07,4.46643852948e-08,-1.22861639078e-07,-7.82038541436e-08,-2.48984170044e-08,-2.74869198791e-08,0.0,1.93838278762e-18
7,O=C=[Pt],2.86811710611e-05,2.66000830125e-05,0.00010175839888,9.95004901421e-05,-5.33514533473e-05,-5.5234051858e-05,-2.01168989839e-06,-3.5007011087e-05,-3.69339965705e-05,-2.05594251105e-06,-8.08409575971e-06,7.53079710145e-06,-1.2414880235e-16
8,C~[Pt],-3.96597901851e-10,-5.02367419688e-10,-3.46481547652e-10,-4.52251071834e-10,-4.52855865797e-10,-5.58625376572e-10,-1.05769568283e-10,2.74944613316e-10,1.69175009995e-10,5.79178168198e-11,-2.09634108933e-13,0.0,0.0
9,C=[Pt],-8.33166890025e-10,-6.55761358776e-10,-3.79112330079e-09,-3.61371840062e-09,2.48727826802e-09,2.66468450772e-09,1.77405709036e-10,1.1639550582e-09,1.34136101557e-09,3.35562358057e-11,5.26029440891e-10,7.53079710145e-07,0.0
10,C#[Pt],1.59941879679e-10,2.0286424368e-10,1.39022049709e-10,1.81944412624e-10,1.83425372496e-10,2.26347737717e-10,4.29223557307e-11,-1.11007175022e-10,-6.80848250973e-11,-2.34199881578e-11,-8.87001091549e-14,0.0,0.0
11,C.[Pt],1.01771095301e-05,1.31202847493e-05,8.58646137487e-06,1.15240737571e-05,1.19626868785e-05,1.49121066438e-05,2.90758368962e-06,-7.19883507314e-06,-4.31642725006e-06,-1.53181180254e-06,5.54921452009e-08,-2.25923913043e-06,1.08364828222e-16
12,[H][H].[Pt],4.16572955587e-07,5.29010975834e-07,3.62258861524e-07,4.74689540045e-07,4.77543080089e-07,5.89989341768e-07,1.12381711393e-07,-2.90131063162e-07,-1.77788569264e-07,-6.1230613243e-08,2.67998376232e-10,0.0,4.70750105564e-18
13,[C-]#[O+].[Pt],5.81864336795e-12,6.94257769226e-12,5.13675046513e-12,6.26068469179e-12,6.58410021483e-12,7.70803430665e-12,1.12393428885e-12,-3.44245070895e-12,-2.31851648947e-12,-7.58216239408e-13,1.0173964631e-13,0.0,0.0
14,O=C[Pt],1.4856157764e-12,1.47996841704e-12,1.54920780994e-12,1.5435603566e-12,1.41423090367e-12,1.40858336067e-12,-5.64741496691e-15,-5.31570849982e-13,-5.37218267882e-13,-1.18882906986e-13,1.47308804772e-14,0.0,0.0
