,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],8.96617631464e-06,9.57473165539e-06,2.39179118799e-05,2.45372945942e-05,-6.86806234478e-06,-6.27097344659e-06,6.02062439642e-07,-1.3874973047e-05,-1.3282958238e-05,-1.38515992324e-06,2.09428478333e-06,2.98527827648e-06,9.87652182261e-18
1,[Pt],1.19578311933e-07,1.95753304276e-07,-1.13203594809e-07,-3.70499274722e-08,3.66099811117e-07,4.42297387142e-07,7.61640378482e-08,-5.60181899527e-08,2.0140716104e-08,-3.69153110045e-08,-1.80682765166e-08,0.0,3.59985374843e-18
2,O=[Pt],-7.88392726928e-06,-9.7464626894e-06,-1.0925492809e-05,-1.27811491605e-05,-4.66283802221e-06,-6.53265853732e-06,-1.88036639425e-06,8.83169756077e-06,6.93135663284e-06,1.58580670502e-06,1.80335716057e-06,7.4631956912e-07,-7.19047710263e-17
3,C[Pt],6.10129472768e-08,8.19047289955e-08,5.5711395078e-08,7.66030435867e-08,6.66274154043e-08,8.75193381954e-08,2.08902486712e-08,-6.2267305911e-08,-4.1378621805e-08,-1.39139608965e-08,-6.58440202131e-13,0.0,6.46127595872e-19
4,O[Pt],-6.58036534798e-07,-8.41450125265e-07,-8.13647443201e-07,-9.97026677445e-07,-4.93240932916e-07,-6.76690907428e-07,-1.83558873658e-07,7.23371647182e-07,5.39653065459e-07,1.39317521475e-07,7.04465610847e-08,0.0,-6.73818778552e-18
5,O.[Pt],4.16548079986e-08,7.79402945698e-08,-9.73638707945e-08,-6.1084451228e-08,1.8887884955e-07,2.25170761222e-07,3.62836686866e-08,-3.11096672755e-09,3.31725661915e-08,-1.54570808256e-08,-3.63726231272e-08,0.0,1.19995124948e-18
6,O=C=O.[Pt],-5.35768161399e-08,-2.90473623394e-08,-3.09836737461e-07,-2.85314844788e-07,2.17808451165e-07,2.42345912376e-07,2.45310346217e-08,1.29963833308e-07,1.54498702603e-07,6.46499914361e-10,-2.05529894361e-08,0.0,9.23039422674e-19
7,O=C=[Pt],1.06194065499e-05,6.14315247245e-06,6.08090000683e-05,5.6065933408e-05,-4.25325501926e-05,-4.67262434867e-05,-4.41980031698e-06,-2.57714114229e-05,-3.00542085015e-05,-7.76380797405e-08,-6.95405015129e-06,8.95583482944e-06,-1.76854353384e-16
8,C~[Pt],-1.93875596517e-11,-1.3555434929e-11,-4.89149177729e-11,-4.30827933087e-11,1.18826051685e-11,1.7714730165e-11,5.83212487013e-12,1.74983991394e-11,2.33305241411e-11,1.0822167321e-12,-1.33208973533e-12,0.0,0.0
9,C=[Pt],-7.53627081187e-10,-3.8817349399e-10,-3.22971967237e-09,-2.86426717344e-09,1.86861305024e-09,2.23406779007e-09,3.65453918524e-10,1.19079710521e-09,1.55625154728e-09,7.12246373614e-12,1.62661518375e-09,0.0,0.0
10,C#[Pt],5.82233997246e-12,3.19634044854e-12,2.27170896714e-11,2.00910900924e-11,-1.20695962283e-11,-1.46955955547e-11,-2.62599952891e-12,-8.26289771631e-12,-1.08888972144e-11,-9.60907740087e-14,-2.48765974628e-14,0.0,0.0
11,C.[Pt],4.57450681992e-06,6.14618535629e-06,4.19225344707e-06,5.76321332585e-06,4.97932210759e-06,6.5517617192e-06,1.56307820929e-06,-4.67280789364e-06,-3.1185148229e-06,-1.04750644344e-06,2.42065780547e-07,-2.23895870736e-06,4.97518248821e-17
12,[H][H].[Pt],3.35912239108e-07,4.44767966474e-07,3.29917875065e-07,4.38772817902e-07,3.42260411228e-07,4.51116969429e-07,1.08811763927e-07,-3.4617864233e-07,-2.37412185486e-07,-7.51955737709e-08,1.40631887816e-09,0.0,3.6921576907e-18
13,[C-]#[O+].[Pt],6.10191218175e-08,8.19128697028e-08,5.57174226331e-08,7.66110372921e-08,6.66337456061e-08,8.75276345811e-08,2.08922145385e-08,-6.22736050415e-08,-4.13829553736e-08,-1.39153305166e-08,4.08471958073e-13,0.0,6.46127595872e-19
14,O=C[Pt],6.10075265577e-08,8.18974097298e-08,5.57066116314e-08,7.65963616217e-08,6.66213197988e-08,8.75113440135e-08,2.08883504001e-08,-6.22617883513e-08,-4.13750022355e-08,-1.39127003429e-08,6.93460940492e-15,0.0,6.46127595872e-19
