,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.66059287687e-05,2.28902723924e-05,8.36452674522e-06,1.45877955574e-05,2.62140471457e-05,3.25695939478e-05,6.16128155646e-06,-1.07872543339e-05,-4.70591421503e-06,-2.39353790815e-06,3.72166935156e-06,5.29072727273e-06,1.48332435224e-16
1,[Pt],4.01323522364e-07,6.82520385317e-07,5.19099052147e-07,8.00335730027e-07,2.64016638314e-07,5.45167083614e-07,2.81061192436e-07,-4.5213746169e-07,-1.71229117816e-07,-3.38936402531e-08,1.56773566217e-10,0.0,3.32294192163e-18
2,O=[Pt],-3.55516028493e-05,-4.46814842371e-05,-2.59273243795e-05,-3.51676143844e-05,-4.67719275665e-05,-5.57730906782e-05,-9.5377252917e-06,2.13712250288e-05,1.15883314986e-05,4.57408897646e-06,1.7115228227e-06,1.51163636364e-06,-4.3761299029e-16
3,C[Pt],1.06178697791e-11,1.34360857348e-11,8.69528654798e-12,1.15135023807e-11,1.28592855005e-11,1.56775013606e-11,2.81821590845e-12,-6.58477478857e-12,-3.76655892029e-12,-1.36581254688e-12,4.7743661939e-14,0.0,0.0
4,O[Pt],-2.57724311136e-06,-3.29450613007e-06,-2.55200398355e-06,-3.26928884419e-06,-2.60666778049e-06,-3.32390533511e-06,-7.19493364295e-07,1.77588028941e-06,1.05485007873e-06,3.28678314977e-07,7.28729659928e-08,0.0,-2.23375540287e-17
5,O.[Pt],-4.24685761184e-08,-3.80141778257e-08,-1.56781623818e-07,-1.52327838012e-07,9.08016236836e-08,9.52567360356e-08,4.45462583867e-09,4.47102029699e-08,4.9165068365e-08,2.55684707509e-09,-9.15307830504e-09,0.0,2.76911826802e-19
6,O=C=O.[Pt],-1.25205128409e-07,2.7292850897e-07,4.37463222247e-08,4.41960877799e-07,-3.22174713562e-07,7.58645865208e-08,3.98193603559e-07,-3.25337607846e-07,7.27001773895e-08,5.61549925159e-08,4.233963181e-08,0.0,-2.67681432575e-18
7,O=C=[Pt],4.3556912872e-05,4.41167422279e-05,0.000127407770331,0.000128021250525,-5.41993866239e-05,-5.3702105315e-05,5.3196005391e-07,-4.18245870978e-05,-4.13193879407e-05,-3.53143944213e-06,-8.36769459713e-06,6.04654545455e-06,-3.4521674408e-17
8,C~[Pt],-3.6826424873e-07,-4.82457388141e-07,-2.9297683992e-07,-4.07180324671e-07,-4.56036976485e-07,-5.70218054934e-07,-1.14243743076e-07,2.45591152052e-07,1.31313661981e-07,4.89443523062e-08,-4.43601563044e-14,0.0,-3.41524586389e-18
9,C=[Pt],-2.53795188686e-07,-9.49499188144e-08,-2.28619844017e-07,-6.97697627358e-08,-2.83145497174e-07,-1.24305836613e-07,1.58893774172e-07,-2.67937006613e-08,1.32094952808e-07,5.12273182122e-08,3.65622085299e-08,0.0,-2.67681432575e-18
10,C#[Pt],-1.32402476457e-07,3.04507013067e-07,-1.52172111678e-07,2.84726987039e-07,-1.09354335505e-07,3.2756726799e-07,4.36979079508e-07,-3.06651336926e-07,1.30166568395e-07,5.35165712166e-08,7.37956808179e-08,0.0,-2.03068672988e-18
11,C.[Pt],1.30626329671e-05,1.73572715561e-05,1.02272067571e-05,1.45074253701e-05,1.63682732693e-05,2.06797231769e-05,4.22820665288e-06,-8.86373314022e-06,-4.68060430239e-06,-1.77302579692e-06,1.8266414983e-08,-3.02327272727e-06,1.1030321101e-16
12,[H][H].[Pt],4.17167291407e-07,1.02457158434e-06,2.86158422874e-07,8.93467051337e-07,5.69902070477e-07,1.17741789244e-06,6.07099671662e-07,-6.72696285663e-07,-6.60878260464e-08,-1.94771550691e-08,7.39343326949e-08,0.0,3.04603009482e-18
13,[C-]#[O+].[Pt],-1.16376126921e-07,-1.52859062098e-07,-9.24756802544e-08,-1.28959664362e-07,-1.44240114161e-07,-1.80721826459e-07,-3.64880426314e-08,7.80431969429e-08,4.15517291932e-08,1.55038844425e-08,1.70621742647e-14,0.0,-1.10764730721e-18
14,O=C[Pt],3.13181085206e-12,3.71949339988e-12,2.69707125145e-12,3.28475391315e-12,3.63864567627e-12,4.22632823464e-12,5.87682645734e-13,-1.65973253364e-12,-1.07204976074e-12,-3.64430114456e-13,-3.3975702412e-15,0.0,0.0
