,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],5.08780065043e-06,4.84212164301e-06,2.46303979351e-05,2.43789792075e-05,-1.53644727863e-05,-1.56041448989e-05,-2.44184704919e-07,-3.19931915044e-05,-3.22279797118e-05,-1.55640408611e-06,-3.01058604346e-07,-3.73383233533e-06,-3.42429165034e-15
1,[Pt],-1.01555592982e-07,-9.75707565635e-08,-3.939334267e-07,-3.89949991798e-07,2.04431953859e-07,2.08418257032e-07,3.98532322601e-09,5.11800652075e-07,5.15788428622e-07,3.19315569243e-08,4.98083381016e-08,6.22305389222e-07,4.62442750773e-17
2,O=[Pt],-2.44376856905e-06,-2.22833057478e-06,-8.66488561732e-06,-8.45106443336e-06,4.06693137016e-06,4.28406143463e-06,2.1607310693e-07,1.09593411599e-05,1.11782624974e-05,6.91965764377e-07,9.9644643896e-08,0.0,7.73876251993e-16
3,C[Pt],-2.2378108707e-11,-1.42403071173e-11,-2.3074792913e-11,-1.49369914066e-11,-2.16489949831e-11,-1.35111934251e-11,8.13780176735e-12,1.16373677138e-11,1.97751695581e-11,2.46179449989e-12,1.6779490285e-11,0.0,0.0
4,O[Pt],-3.12666352972e-08,-3.40173165648e-08,-6.97213945125e-08,-7.2471948548e-08,8.97813048103e-09,6.22731605902e-09,-2.75078471688e-09,9.86083396925e-08,9.58572287183e-08,1.24608926208e-08,-8.12450879549e-10,0.0,-8.12274691977e-18
5,O.[Pt],2.30123038845e-08,1.77682266959e-08,-1.32696574299e-07,-1.37939669377e-07,1.85969177362e-07,1.80724072347e-07,-5.24393204202e-09,1.87702088014e-07,1.82456972069e-07,-4.75109355476e-09,-2.02494953643e-08,6.22305389222e-07,5.15055997867e-17
6,O=C=O.[Pt],-1.02013333068e-07,-9.38376496995e-08,-4.26293186246e-07,-4.18120692118e-07,2.37361220406e-07,2.4554024147e-07,8.17668665368e-09,5.44869226644e-07,5.53051272e-07,2.93491440485e-08,-2.08027448398e-09,0.0,5.15055997867e-17
7,O=C=[Pt],4.36519455972e-06,2.0338947826e-06,1.60107093202e-05,1.36469253165e-05,-7.82239999201e-06,-1.01197034546e-05,-2.31912341806e-06,-1.57761043473e-05,-1.80512215914e-05,1.17400929153e-08,-1.06405759514e-06,2.17806886228e-05,-2.72785840591e-15
8,C~[Pt],-1.13091018373e-09,-2.09518861358e-09,-8.39885808916e-10,-1.80416457629e-09,-1.43548127036e-09,-2.39975934685e-09,-9.64279741543e-10,3.35040526251e-09,2.38612163508e-09,1.00925019336e-09,-3.79775638316e-10,0.0,-1.56916701859e-18
9,C=[Pt],-4.65034604273e-08,-7.07908743057e-08,-5.21108680824e-08,-7.63981181443e-08,-4.06350370561e-08,-6.49226223764e-08,-2.42887724447e-08,1.25337343814e-07,1.01044909727e-07,3.15946623815e-08,2.14302957928e-08,6.22305389222e-07,-4.39366765206e-17
10,C#[Pt],-3.03978748042e-07,1.41204631472e-07,-1.29578848672e-07,3.15697949575e-07,-4.86496679374e-07,-4.14110670824e-08,4.45346208216e-07,5.475197913e-07,9.93159282969e-07,5.5079295365e-07,1.22776143496e-07,6.22305389222e-07,-7.34277860759e-16
11,C.[Pt],1.63879990713e-07,2.05613997483e-07,1.41378915202e-07,1.83111792702e-07,1.87428454731e-07,2.29163643337e-07,4.17257820644e-08,-2.83895918557e-07,-2.42184384483e-07,-8.31942342411e-08,3.88034966407e-07,-6.22305389222e-07,1.29502431005e-16
12,[H][H].[Pt],-4.73693541777e-08,3.0184341443e-07,1.7362938963e-07,5.22934989583e-07,-2.78655230445e-07,7.04603856684e-08,3.49232666281e-07,-1.76147189516e-07,1.73011485482e-07,2.40924583966e-07,1.40730272429e-07,0.0,-3.41986106111e-16
13,[C-]#[O+].[Pt],-1.83861844514e-07,9.23758056877e-08,-7.68583726872e-08,1.99414837926e-07,-2.95846154103e-07,-1.96457195911e-08,2.76298752918e-07,3.24437739302e-07,6.00844312454e-07,3.34546707157e-07,7.84647291054e-08,0.0,-4.43520442608e-16
14,O=C[Pt],-9.32083217998e-13,1.07597874715e-12,-1.15627901028e-12,8.51782952678e-13,-6.97451360286e-13,1.31061072909e-12,2.00806200026e-12,-3.13107125735e-12,-1.12300920007e-12,-9.7293280237e-13,6.89940434942e-14,0.0,0.0
