,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.958180612e-06,3.99136716136e-06,2.50335603069e-05,2.4043540116e-05,-1.52467557887e-05,-1.6190212734e-05,-9.61081892298e-07,-2.39686157009e-05,-2.49019903493e-05,-8.61348641634e-07,-2.62526652364e-07,0.0,-3.98753030595e-17
1,[Pt],2.27192008791e-08,2.36744279111e-07,-3.77450555464e-07,-1.63528489047e-07,4.25471457586e-07,6.39600212421e-07,2.14019229849e-07,3.34669411913e-08,2.4749478611e-07,-6.95050888769e-08,4.28866977904e-08,0.0,2.76911826802e-18
2,O=[Pt],-2.39998763225e-06,-2.17416258925e-06,-8.01734870671e-06,-7.79305386973e-06,3.25362514986e-06,3.48099027408e-06,2.26478815374e-07,7.84110975636e-06,8.06972454148e-06,5.24244342951e-07,8.54450875356e-07,-7.19826839827e-07,5.26132470924e-18
3,C[Pt],6.59356066432e-08,1.21616178852e-07,5.88075405232e-08,1.14487635389e-07,7.31096738239e-08,1.28790726457e-07,5.56761567159e-08,-1.75226187465e-07,-1.19561765077e-07,-4.44373270667e-08,-1.36716305229e-10,0.0,8.30735480406e-19
4,O[Pt],-2.8014696204e-08,-1.06762725743e-09,-1.24724319329e-07,-9.77803850093e-08,6.93190436439e-08,9.62692674466e-08,2.69479769804e-08,7.38262656121e-08,1.00776635506e-07,-5.46923100375e-09,3.68312613077e-08,0.0,1.84607884535e-19
5,O.[Pt],7.25669040928e-08,1.63708673589e-07,-1.3527413957e-07,-4.41551525463e-08,2.81749252446e-07,3.72913951441e-07,9.11338150833e-08,-4.58492740495e-08,4.52795152709e-08,-6.23166126645e-08,-6.68841850352e-08,0.0,1.66147096081e-18
6,O=C=O.[Pt],-3.67859080936e-08,7.02734188287e-08,-4.72548937453e-07,-3.65545726192e-07,4.01789323247e-07,5.08905127974e-07,1.07064064051e-07,2.71020015233e-07,3.78118980059e-07,-4.11551226208e-08,-4.94898066724e-09,0.0,1.84607884535e-18
7,O=C=[Pt],5.67959925407e-06,7.80020028216e-07,3.08218226738e-05,2.57750814389e-05,-1.96248798087e-05,-2.43763473137e-05,-4.86633549785e-06,-2.1957808356e-05,-2.66956208056e-05,8.32028871507e-07,-2.88473024567e-06,1.22370562771e-05,-7.74430075623e-17
8,C~[Pt],8.79666451853e-08,1.67401167281e-07,7.78238077763e-08,1.57257360897e-07,9.81749395181e-08,1.77610436843e-07,7.942611838e-08,-2.41704328081e-07,-1.62301300435e-07,-6.05192172552e-08,-4.70721905665e-11,0.0,1.01534336494e-18
9,C=[Pt],5.90614650242e-08,1.17677585389e-07,4.87569691396e-08,1.07372363059e-07,6.94324610979e-08,1.28049312596e-07,5.86119566555e-08,-1.70625345239e-07,-1.12025417313e-07,-4.3877780007e-08,3.04921375226e-08,0.0,8.30735480406e-19
10,C#[Pt],4.81536226152e-08,2.26697469532e-06,-1.56127134311e-08,2.20303819101e-06,1.12331475483e-07,2.33132381464e-06,2.21869256888e-06,-2.28925913593e-06,-7.66757350043e-08,2.05946550108e-08,2.55380989579e-07,0.0,1.47686307628e-18
11,C.[Pt],9.48596114075e-07,1.49743128031e-06,9.57608322196e-07,1.50644943091e-06,9.3952574556e-07,1.48835493096e-06,5.48209679619e-07,-2.10717696704e-06,-1.56035672067e-06,-5.10647004934e-07,6.76743080793e-07,-1.43965367965e-06,8.86117845767e-18
12,[H][H].[Pt],3.14363156777e-07,2.12624730684e-06,3.0388279684e-07,2.11574411551e-06,3.24911151843e-07,2.13681828064e-06,1.81119931204e-06,-2.38744146073e-06,-5.81443173872e-07,-1.50612843881e-07,1.9937050519e-07,0.0,3.78446163296e-18
13,[C-]#[O+].[Pt],6.59467089807e-08,1.21631007041e-07,5.88205074831e-08,1.14504328293e-07,7.31188995061e-08,1.28803677897e-07,5.56798815282e-08,-1.75247220204e-07,-1.19579075198e-07,-4.4442026308e-08,-1.24487069592e-10,0.0,8.30735480406e-19
14,O=C[Pt],6.59179916834e-08,1.22605296024e-07,5.87676943053e-08,1.15454511156e-07,7.3114433592e-08,1.29802228568e-07,5.66828102136e-08,-1.76213982172e-07,-1.19543185795e-07,-4.44057645665e-08,3.61031655491e-14,0.0,8.30735480406e-19
