,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],5.23481005386e-06,4.30848997011e-06,2.52941348372e-05,2.43456051165e-05,-1.50481035119e-05,-1.59519664017e-05,-9.20524114437e-07,-2.22437363509e-05,-2.3139632253e-05,-8.68960166505e-07,-9.40993430214e-08,7.26748251748e-07,-3.66446650801e-17
1,[Pt],5.098994217e-08,1.95167891585e-07,-3.45104429835e-07,-2.00995165255e-07,4.51499331096e-07,5.95746730934e-07,1.44169107493e-07,4.68011815209e-08,1.90978404583e-07,-7.57251995769e-08,-1.82783029669e-08,0.0,2.86142221029e-18
2,O=[Pt],-2.57936841044e-06,-2.49505638326e-06,-8.16181674508e-06,-8.07807259413e-06,3.06530399402e-06,3.15019022719e-06,8.457441421e-08,7.59212093524e-06,7.67746766023e-06,5.85289543511e-07,9.6360218592e-07,0.0,2.95372615256e-18
3,C[Pt],7.59202920305e-08,2.3241461243e-07,6.57782064145e-08,2.22270617945e-07,8.61754251494e-08,2.42671675695e-07,1.56480031237e-07,-2.74194458504e-07,-1.17766034144e-07,-4.06505358574e-08,9.9018248232e-09,0.0,8.30735480406e-19
4,O[Pt],-2.76584996958e-08,7.597628597e-10,-1.36091205888e-07,-1.07676649817e-07,8.19828382424e-08,1.10404848597e-07,2.84192079881e-08,7.4355323497e-08,1.02777073125e-07,-5.40706826259e-09,3.19835606147e-08,0.0,1.84607884535e-19
5,O.[Pt],5.33552095525e-08,2.13748421871e-07,-1.51478814625e-07,8.87488376594e-09,2.60472390843e-07,4.20905557525e-07,1.60382919722e-07,-8.61806575641e-08,7.41856373017e-08,-4.209344999e-08,-6.66146181354e-08,0.0,1.29225519174e-18
6,O=C=O.[Pt],-4.66983957466e-09,1.1775835731e-07,-4.38877640396e-07,-3.16513383343e-07,4.34377804787e-07,5.56870654202e-07,1.22428884548e-07,1.78857378387e-07,3.0131260081e-07,-5.21450463579e-08,-7.94580283006e-09,0.0,2.03068672988e-18
7,O=C=[Pt],5.94156905705e-06,9.67089043304e-07,3.36901049951e-05,2.85507764386e-05,-2.21162625043e-05,-2.69240565114e-05,-4.93918233164e-06,-2.23309083947e-05,-2.71374272332e-05,7.46598659921e-07,-3.43089377612e-06,1.23547202797e-05,-8.17812928489e-17
8,C~[Pt],1.20800045758e-07,2.15601757807e-07,1.07930265237e-07,2.02730510002e-07,1.33813277696e-07,2.28616473385e-07,9.47879396321e-08,-2.86964189529e-07,-1.92208966693e-07,-7.0418650178e-08,-2.75638643184e-11,0.0,1.29225519174e-18
9,C=[Pt],9.92780842624e-08,1.82802674651e-07,8.5374638753e-08,1.68897832532e-07,1.13336502807e-07,1.96862505372e-07,8.35146178466e-08,-2.43549915799e-07,-1.60059762684e-07,-6.02798595316e-08,-1.75589506407e-08,0.0,1.10764730721e-18
10,C#[Pt],1.22596140979e-07,2.18489096865e-07,1.09716814728e-07,2.05608285343e-07,1.35619025046e-07,2.31513482759e-07,9.58788178378e-08,-2.90788805892e-07,-1.94943522438e-07,-7.13313637965e-08,1.169537085e-11,0.0,1.29225519174e-18
11,C.[Pt],1.26099977703e-06,1.99155242562e-06,1.24948885292e-06,1.98003140215e-06,1.27263900624e-06,2.00320186674e-06,7.29446283893e-07,-2.6085936299e-06,-1.88143605051e-06,-6.24762656573e-07,6.14270593918e-07,-1.4534965035e-06,1.14456888412e-17
12,[H][H].[Pt],3.39242446558e-07,5.64450684845e-07,3.67961125588e-07,5.9317713997e-07,3.10203658325e-07,5.35404033842e-07,2.25116382343e-07,-7.88498139594e-07,-5.63595257189e-07,-1.80842866259e-07,1.00544192672e-08,0.0,3.23063797936e-18
13,[C-]#[O+].[Pt],1.22225737228e-07,2.1791199683e-07,1.09303881165e-07,2.04988653802e-07,1.35291625161e-07,2.30979388302e-07,9.56721946459e-08,-2.89993557819e-07,-1.94354733777e-07,-7.11512323087e-08,2.410683094e-12,0.0,1.29225519174e-18
14,O=C[Pt],7.59220468444e-08,2.32388655417e-07,6.57809288801e-08,2.22245629104e-07,8.61762015256e-08,2.42644739718e-07,1.5645232161e-07,-2.74170285648e-07,-1.17769557228e-07,-4.06521190478e-08,9.89733072476e-09,0.0,8.30735480406e-19
