,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.68530557168e-06,4.0544583629e-06,2.41042575005e-05,2.34587582083e-05,-1.49588357983e-05,-1.55748610126e-05,-6.27312028916e-07,-3.25726902159e-05,-3.31754253379e-05,-1.31178355115e-06,-4.40680501917e-07,-2.60219092332e-06,-3.40878458794e-16
1,[Pt],-5.90733217099e-08,-1.14431523944e-09,-3.93272197331e-07,-3.35366478309e-07,2.79001049267e-07,3.36953613236e-07,5.79331227827e-08,3.89515595184e-07,4.47475859962e-07,-3.02835133059e-08,6.54357421922e-09,6.50547730829e-07,1.34763755711e-17
2,O=[Pt],-2.13384264248e-06,-1.69948779149e-06,-7.86989051547e-06,-7.43854010425e-06,3.66872259044e-06,4.1061167218e-06,4.35472519775e-07,1.0043834811e-05,1.04845681127e-05,4.78279751359e-07,1.73543721901e-07,0.0,8.25197243872e-17
3,C[Pt],-1.9671610403e-11,-9.60542332156e-12,-2.21338810405e-11,-1.20676939948e-11,-1.71807862409e-11,-7.11459910764e-12,1.00661873491e-11,9.41589702376e-12,1.94820844616e-11,1.59204365809e-12,5.91711051746e-12,0.0,0.0
4,O[Pt],-3.89867815817e-09,2.09139042578e-08,-5.36153796051e-08,-2.88042809581e-08,4.63945567831e-08,7.12086401743e-08,2.48126987699e-08,-1.05347857177e-08,1.4277598647e-08,-2.83785782635e-08,6.50745223638e-09,0.0,4.06137345977e-18
5,O.[Pt],-1.46673307956e-08,-8.72754035375e-08,-1.78883736309e-07,-2.51477467402e-07,1.51453389673e-07,7.88308089711e-08,-7.26093536963e-08,4.01503142795e-07,3.28858724288e-07,4.05488177894e-08,-2.97349038131e-08,0.0,-4.61519711338e-19
6,O=C=O.[Pt],-7.4390037976e-08,-2.41662221536e-08,-4.44154246662e-07,-3.93952769823e-07,2.99662094991e-07,3.49908508849e-07,5.02283100321e-08,4.80003280118e-07,5.30260589132e-07,-1.95226257337e-08,-2.14469882885e-09,0.0,1.10764730721e-17
7,O=C=[Pt],4.2287552905e-06,3.83479328962e-07,1.85036820135e-05,1.45927177518e-05,-1.02117088304e-05,-1.39905347455e-05,-3.82581668496e-06,-1.68779278426e-05,-2.0626078112e-05,1.01019215751e-06,-1.27360079093e-06,1.95164319249e-05,-4.22475143759e-16
8,C~[Pt],3.19342775822e-08,6.12156834365e-08,2.84234697195e-08,5.77047519301e-08,3.5485798088e-08,6.47673290199e-08,2.92802811916e-08,-1.37238176416e-07,-1.07962728485e-07,-4.45057086984e-08,-3.06835692961e-10,0.0,4.89210894018e-18
9,C=[Pt],-5.34906598459e-08,-1.14709093672e-07,-5.49234686496e-08,-1.16141796967e-07,-5.20412356547e-08,-1.13259776213e-07,-6.12223727542e-08,1.98769761498e-07,1.37532751799e-07,4.71282813078e-08,-1.3629403672e-08,6.50547730829e-07,-5.35362865152e-18
10,C#[Pt],-3.3502027148e-08,-1.01298711206e-07,-3.08253241871e-08,-9.86222265264e-08,-3.6209770159e-08,-1.04006233405e-07,-6.7799416098e-08,1.80701994318e-07,1.12887842245e-07,4.42985765576e-08,1.12259997891e-10,0.0,-5.07671682472e-18
11,C.[Pt],2.38350866499e-07,3.02230033045e-07,2.27825011965e-07,2.91703370007e-07,2.48998782786e-07,3.12878767211e-07,6.38608585221e-08,-5.02427555101e-07,-4.38605288659e-07,-1.43365148385e-07,4.762880447e-07,-6.50547730829e-07,1.71685332618e-17
12,[H][H].[Pt],1.69204903802e-07,2.77635823164e-07,2.57910673535e-07,3.66353159522e-07,7.94704687319e-08,1.8788968734e-07,1.08408856204e-07,-6.52476547467e-07,-5.44152769729e-07,-1.47790041996e-07,4.4329923158e-08,0.0,1.42148071092e-17
13,[C-]#[O+].[Pt],3.37749197463e-08,6.47831781708e-08,2.98744170786e-08,6.08825300341e-08,3.77206541041e-08,6.87290596844e-08,3.10069987914e-08,-1.43454386353e-07,-1.12452737682e-07,-4.63342931083e-08,-2.85462602821e-11,0.0,5.07671682472e-18
14,O=C[Pt],-3.37367707553e-08,-1.01517140573e-07,-3.11358899899e-08,-9.89164718542e-08,-3.63678123082e-08,-1.0414796762e-07,-6.77831203389e-08,1.81100922601e-07,1.13303037305e-07,4.43732260053e-08,-3.46148522984e-11,0.0,-5.07671682472e-18
