,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.60631895057e-06,3.66414710666e-06,2.44562738736e-05,2.34917313033e-05,-1.52465057582e-05,-1.61663036414e-05,-9.36980562549e-07,-2.76390271596e-05,-2.85448587791e-05,-9.24005558031e-07,-4.91386277651e-07,-7.01603375527e-07,-5.39055022841e-17
1,[Pt],-6.99990337886e-08,-7.05135075443e-09,-4.53000308172e-07,-3.90081625706e-07,3.13057612589e-07,3.76034300384e-07,6.29529833085e-08,4.11006164284e-07,4.73990268671e-07,-1.31718693898e-08,-4.09653936717e-08,7.01603375527e-07,2.12299067215e-18
2,O=[Pt],-2.25452418135e-06,-1.92450193366e-06,-7.83458515785e-06,-7.50678392483e-06,3.32634352642e-06,3.65858710988e-06,3.30919609084e-07,8.78633614471e-06,9.1207529524e-06,5.16328742576e-07,5.49655885463e-07,0.0,8.95348239993e-18
3,C[Pt],-6.39596357719e-08,6.11796475155e-07,-7.84714510271e-08,5.9727286389e-07,-4.94457224866e-08,6.26322186155e-07,6.75808100871e-07,-5.23511753939e-07,1.51870807499e-07,7.28374711556e-08,7.36616234877e-08,7.01603375527e-07,-6.46127595872e-19
4,O[Pt],-7.34728046186e-08,-1.02043043384e-07,-1.42854861865e-07,-1.71422716174e-07,-4.08071653683e-09,-3.26533401034e-08,-2.85727638088e-08,2.36856442566e-07,2.08275538701e-07,3.87416212199e-08,1.36162119991e-08,0.0,-5.53823653604e-19
5,O.[Pt],-7.04653650746e-08,7.03682010763e-07,-2.80133722289e-07,4.93818407016e-07,1.39233304716e-07,9.13575955313e-07,7.74212994314e-07,-3.80941975868e-07,3.92916279178e-07,7.69674888381e-08,2.43757275928e-08,7.01603375527e-07,0.0
6,O=C=O.[Pt],-1.58480313945e-07,-1.72386532653e-07,-5.72278879738e-07,-5.86178175821e-07,2.55378076327e-07,2.41464933994e-07,-1.39088699974e-08,7.25900115037e-07,7.11979101125e-07,5.69614476249e-08,-4.66088030464e-09,0.0,3.69215769069e-19
7,O=C=[Pt],5.0788608377e-06,3.29774456598e-07,2.55921270052e-05,2.07265771036e-05,-1.5437371013e-05,-2.0069977036e-05,-4.72025128441e-06,-2.05820456383e-05,-2.51854429086e-05,1.06419913774e-06,-2.09325177634e-06,1.47336708861e-05,-8.64887939045e-17
8,C~[Pt],-3.89423351531e-08,-8.22188086423e-08,-3.40920497343e-08,-7.73687757049e-08,-4.37933217969e-08,-8.70695427681e-08,-4.32785006311e-08,1.370335335e-07,9.3747899593e-08,3.60018242512e-08,-8.23574459341e-11,0.0,-6.46127595872e-19
9,C=[Pt],-4.72764381408e-08,-8.57365821562e-08,-4.61437412165e-08,-8.46039376327e-08,-4.84092988235e-08,-8.68693904302e-08,-3.84623311238e-08,1.40839259587e-07,1.0237041294e-07,3.56904850486e-08,-4.97396861705e-08,7.01603375527e-07,-6.46127595872e-19
10,C#[Pt],-9.02377871881e-08,9.56127667026e-07,-1.01400744305e-07,9.4495065915e-07,-7.90732161989e-08,9.67306290805e-07,1.04647903607e-06,-8.69761746661e-07,1.7562252463e-07,9.5152633058e-08,1.13212511036e-07,7.01603375527e-07,-7.38431538139e-19
11,C.[Pt],5.62605755326e-07,9.03068392952e-07,5.82433375386e-07,9.22904127034e-07,5.4277526871e-07,8.83229791139e-07,3.40232403432e-07,-1.40014913804e-06,-1.06048971525e-06,-3.34433257388e-07,6.37203570424e-07,-7.01603375527e-07,6.46127595872e-18
12,[H][H].[Pt],2.15233668071e-07,3.79215050735e-07,2.7465750985e-07,4.38650609957e-07,1.55801235154e-07,3.19770898681e-07,1.63938941986e-07,-6.96728234932e-07,-5.32926676743e-07,-1.58320015012e-07,1.97938073738e-08,0.0,2.76911826802e-18
13,[C-]#[O+].[Pt],-3.7199696591e-08,-7.92605397245e-08,-3.24707433741e-08,-7.4531825758e-08,-4.1929333491e-08,-8.39899373398e-08,-4.20627251646e-08,1.32372945913e-07,9.03035236504e-08,3.47862468893e-08,3.85144265911e-12,0.0,-6.46127595872e-19
14,O=C[Pt],-3.72067484134e-08,-7.92711876094e-08,-3.24795735341e-08,-7.45442519109e-08,-4.19346067188e-08,-8.39988066996e-08,-4.20663217448e-08,1.32391642012e-07,9.03186216511e-08,3.4790433156e-08,3.4906406369e-14,0.0,-6.46127595872e-19
