,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],5.15241372759e-06,5.1271138518e-06,2.31665410699e-05,2.31406963924e-05,-1.62358601407e-05,-1.62605131704e-05,-2.51440512062e-08,-2.24970377393e-05,-2.2521501412e-05,-1.21518064943e-06,-8.25608433744e-08,-4.66423562412e-06,-6.42216499165e-13
1,[Pt],-9.8380596713e-08,-1.01725112557e-07,-3.21017968556e-07,-3.24361588679e-07,1.65957996647e-07,1.62612417309e-07,-3.34491165162e-09,3.1901115807e-07,3.15664962964e-07,2.26736622381e-08,4.60330915131e-08,5.83029453015e-07,3.94147067519e-15
2,O=[Pt],-3.2726819473e-06,-3.38570901687e-06,-1.06456011223e-05,-1.0757621898e-05,5.48122611197e-06,5.36700426406e-06,-1.13473742014e-07,1.05841145248e-05,1.04691962085e-05,7.53464020216e-07,2.24217960073e-09,0.0,1.65917076191e-13
3,C[Pt],-2.66769235271e-11,-2.96421326389e-11,-2.10620105495e-11,-2.40272195312e-11,-3.33435411556e-11,-3.63087501557e-11,-2.96520914103e-12,2.6330579021e-11,2.33653698006e-11,5.84168490326e-12,1.55285516199e-11,0.0,-2.76911829361e-18
4,O[Pt],-2.98590301274e-08,-3.20473805696e-08,-6.14502754408e-08,-6.36385427277e-08,7.64943163494e-09,5.46098246223e-09,-2.18842903772e-09,6.41136388712e-08,6.19250410721e-08,6.74198850602e-09,3.58534511325e-09,0.0,-1.3021317256e-15
5,O.[Pt],3.9781347896e-08,4.87470651941e-08,-1.05211467901e-07,-9.62473141124e-08,2.11932126796e-07,2.20899700459e-07,8.96528832147e-09,8.47478097202e-08,9.37140119081e-08,-8.23079602611e-09,2.96479365944e-09,0.0,1.20721558089e-14
6,O=C=O.[Pt],-8.31745314205e-08,-8.45723058054e-08,-3.16063914874e-07,-3.17461297679e-07,1.93336332506e-07,1.91938093197e-07,-1.39791423432e-09,3.10357096283e-07,3.08958660215e-07,1.93569835307e-08,-1.05419364446e-09,0.0,6.97891653145e-15
7,O=C=[Pt],5.08900537603e-06,5.38659381184e-06,1.27525393365e-05,1.30528541429e-05,-4.00995123895e-06,-3.71559983823e-06,2.95777976686e-07,-1.29932566823e-05,-1.27021011727e-05,-1.16169428404e-06,-9.18818981802e-07,2.39042075736e-05,5.06862181581e-14
8,C~[Pt],-1.96542246712e-07,-2.03228181464e-07,-6.31949402472e-08,-6.98819476027e-08,-3.54866247429e-07,-3.61550908674e-07,-6.6875156754e-09,4.51347736939e-07,4.44656590767e-07,2.48663589711e-07,5.73430806768e-08,0.0,-9.34386354933e-14
9,C=[Pt],-5.0078566996e-08,-5.47318011628e-08,-7.33192917326e-08,-7.79723958162e-08,-2.24847248901e-08,-2.71381135052e-08,-4.65351446667e-09,8.051764431e-08,7.58636791697e-08,1.11985182955e-08,1.21997984519e-08,5.83029453015e-07,-3.31583454872e-15
10,C#[Pt],1.13550005027e-10,1.26844495205e-10,8.18216268777e-11,9.5116116811e-11,1.51221285239e-10,1.64515776106e-10,1.32944884461e-11,-1.05804996071e-10,-9.25105093096e-11,-2.50584035273e-11,2.62895377853e-10,0.0,1.24610323213e-17
11,C.[Pt],1.20338353762e-07,1.33815712589e-07,1.03837602948e-07,1.17314694329e-07,1.39929787237e-07,1.53407463604e-07,1.34754083716e-08,-1.27584560283e-07,-1.14111219814e-07,-2.66016982551e-08,2.03333920773e-07,-5.83029453016e-07,1.21853204432e-14
12,[H][H].[Pt],-9.27363901652e-08,-9.26893075083e-08,1.82257841994e-07,1.82304940226e-07,-4.19238575803e-07,-4.19191511638e-07,4.70879092709e-11,1.99124923805e-07,1.99172022992e-07,2.24994070241e-07,1.54650165075e-07,0.0,-9.19998016279e-14
13,[C-]#[O+].[Pt],9.03592780704e-12,9.78289567573e-12,1.89404377155e-11,1.9687405778e-11,-2.72375231529e-12,-1.97678441167e-12,7.46967889298e-13,-1.99069048775e-11,-1.9159936949e-11,-2.08881720543e-12,1.02144668015e-11,0.0,3.69215772482e-19
14,O=C[Pt],-1.96092943483e-07,-2.02733274592e-07,-6.28346010072e-08,-6.94759966914e-08,-3.5431131676e-07,-3.60950383892e-07,-6.64189765805e-09,4.5077764464e-07,4.44132145804e-07,2.48493395887e-07,5.77301225891e-08,0.0,-9.33675614571e-14
