,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],6.92350190352e-06,6.70351719979e-06,2.49439230341e-05,2.47192095866e-05,-1.17925572499e-05,-1.20076306673e-05,-2.18167905657e-07,-1.59457378187e-05,-1.61597213989e-05,-1.03564386299e-06,1.25827737181e-06,2.22696428571e-06,-2.15991224906e-17
1,[Pt],3.75183835866e-08,1.16585677034e-07,-2.75609546075e-07,-1.96572030185e-07,3.62733916102e-07,4.41832136602e-07,7.90637255577e-08,5.04580619983e-08,1.29526585971e-07,-3.09996610588e-08,-1.37846733995e-08,0.0,2.76911826802e-18
2,O=[Pt],-4.76891654922e-06,-5.51833698657e-06,-9.33270270641e-06,-1.00779856335e-05,-2.89556424928e-08,-7.82673309461e-07,-7.53743918038e-07,7.5595671056e-06,6.79896971423e-06,1.11815122778e-06,1.63107663038e-06,0.0,-2.43682407586e-17
3,C[Pt],1.99068643085e-08,2.04898188053e-07,1.16041168745e-08,1.96593593254e-07,2.85301207231e-08,2.13523363146e-07,1.84986894458e-07,-1.88008647098e-07,-3.06358465269e-09,2.83269579936e-09,2.70422373106e-08,0.0,2.76911826802e-19
4,O[Pt],-5.2390017864e-07,-6.39168793538e-07,-6.51661600518e-07,-7.66912490894e-07,-3.91206813037e-07,-5.06493836673e-07,-1.1534129631e-07,6.72977704369e-07,5.57543044911e-07,1.51331007959e-07,7.10788342888e-08,0.0,-4.89210894017e-18
5,O.[Pt],-1.5094147126e-08,1.06822732741e-08,-1.73371823713e-07,-1.47600310585e-07,1.49293484895e-07,1.75075002001e-07,2.57768883819e-08,7.15053386208e-08,9.72844439682e-08,-5.32728567645e-09,-5.31841175672e-08,0.0,7.38431538139e-19
6,O=C=O.[Pt],-1.0476542867e-07,-7.93690418296e-08,-4.46854667225e-07,-4.21468731341e-07,2.50529399245e-07,2.75936640478e-07,2.53995874642e-08,2.51962333402e-07,2.77369618412e-07,9.68222092213e-09,-1.58455085429e-08,0.0,8.30735480406e-19
7,O=C=[Pt],7.50037428788e-06,2.36779324871e-06,4.8613693112e-05,4.32295715477e-05,-3.5200032186e-05,-4.00713625411e-05,-5.08669206351e-06,-2.34194310803e-05,-2.83628378008e-05,4.15730688107e-07,-5.86125135158e-06,9.65017857143e-06,-1.40209688304e-16
8,C~[Pt],3.28925687625e-08,3.13241586996e-07,1.97678035265e-08,3.0011239625e-07,4.65239861834e-08,3.26877600764e-07,2.80337927261e-07,-2.84143903313e-07,-3.90178590569e-09,4.6402552387e-09,4.11799077102e-08,0.0,3.6921576907e-19
9,C=[Pt],-1.27982961003e-08,-1.40829424468e-08,-1.48725306557e-08,-1.61571737971e-08,-1.06439903627e-08,-1.1928640038e-08,-1.28466612225e-09,1.21150353996e-08,1.08303505574e-08,2.87810313707e-09,3.60111994469e-11,0.0,0.0
10,C#[Pt],2.02739499751e-08,2.05323575034e-07,1.19751177424e-08,1.97022895726e-07,2.8893140051e-08,2.13944683488e-07,1.85045112676e-07,-1.88417404942e-07,-3.41422842111e-09,2.71823743344e-09,2.70286219861e-08,0.0,2.76911826802e-19
11,C.[Pt],2.75569639311e-06,3.92681362508e-06,2.59929666936e-06,3.77019432313e-06,2.91813357812e-06,4.08947886463e-06,1.16724835768e-06,-3.64020233812e-06,-2.47806466146e-06,-8.28869056474e-07,3.78471380568e-07,-2.22696428571e-06,2.73219669111e-17
12,[H][H].[Pt],3.50336661005e-07,4.95392107521e-07,3.56190693254e-07,5.01247160699e-07,3.44256646945e-07,4.89311033119e-07,1.44994348565e-07,-4.74431318716e-07,-3.29519709939e-07,-1.04293719857e-07,3.14027449808e-09,0.0,3.50754980616e-18
13,[C-]#[O+].[Pt],3.3994485396e-08,3.14833853146e-07,2.0826714575e-08,3.01661634553e-07,4.76705685363e-08,3.28514555754e-07,2.80827885191e-07,-2.85626633523e-07,-4.89522646908e-09,4.31410805331e-09,4.11904485552e-08,0.0,3.6921576907e-19
14,O=C[Pt],1.79458068099e-12,2.68249797509e-12,1.83968745496e-12,2.7276048007e-12,1.74773266098e-12,2.63565001018e-12,8.87917293679e-13,-2.65296149956e-12,-1.76504409432e-12,-5.67908591235e-13,1.5509435941e-14,0.0,0.0
