,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.013378722395013691,-0.02112591787332626,-0.010109750984525124,-0.017857199750330018,-0.016986419286130063,-0.02473333523168542,-0.00774823209277358,0.014676293997256054,0.006926924751167577,0.002755981651568935,4.5970373669570275e-10,0.0,-3.3306690738760395e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.013517293207612142,-0.021216493327009287,-0.010866559591275395,-0.018565963823545778,-0.016442691513662597,-0.024141666370321065,-0.007700240983548136,0.01490277130887561,0.007201382776025538,0.002759114625397839,0.0032609237209260842,0.0,-3.3306690738760395e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.01342298215302528,-0.0211508358062052,-0.010350571997665418,-0.018078663114076257,-0.016813750432642747,-0.024541342017016694,-0.007728891100857662,0.014743130862243943,0.007013100280858781,0.0027565352011788146,-8.352619485899633e-05,0.0,-3.3306690738760395e-14
3,[H] + [Pt] <=> [Pt],0.03094801684646851,0.04874446145426791,0.022604981672905117,0.040399941976436524,0.040155543703846434,0.05795362641711871,0.017790938665106396,-0.03349161471704335,-0.015706634524578166,-0.006377226006955823,-5.190773283298966e-05,0.0,8.881784197002771e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.026346475601136995,0.09202029958278939,-0.02777361010987877,0.09059147537578215,-0.024771463744541068,0.09359717622144065,0.11839796887591181,-0.0838545978168206,0.03444408891845653,0.015422858797487856,0.022777219694055894,0.0941619585687362,-8.881784197002771e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.013199590393738246,-0.020303329532667932,-0.012495139933331132,-0.01959892912118719,-0.013977034860765996,-0.02108071876476705,-0.0071046769271827,0.014710828525366162,0.0076051064413409225,0.00261576173163181,0.0002852419723894704,0.0,-3.3306690738760395e-14
6,[OH] + [Pt] <=> O[Pt],-0.01095705646488484,-0.008462712805596585,-0.008678702197793018,-0.006184301702284435,-0.013471490081488546,-0.010977209147682751,0.002494616995874849,0.0043242297371037675,0.006818954605938644,0.002837221326922489,0.00137462934223321,0.0,-3.3306690738760395e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.12264005719994683,0.19317576917062573,0.08977044927571445,0.16028300483345254,0.158915560234343,0.22947682804766076,0.0704493128930474,-0.1326704297745292,-0.062314582287671685,-0.025269664778567655,-0.00047175229870819775,0.0,3.330669073876039e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.07831946850357462,0.10836015804090107,0.12721289997580984,0.15726826594259208,0.024359779485646972,0.05438427184587807,0.030017180241307506,-0.09114776448637468,-0.06115794423382259,-0.013263625970071123,-0.012339892484257061,0.0,1.3322676295504158e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.013366362073578563,-0.02112907572834307,-0.010091494891420166,-0.01785446279874021,-0.016980565646579824,-0.02474299870355978,-0.007763751385891186,0.014690761614588288,0.006925869674492339,0.0027573390499263466,-5.423569817834616e-08,0.0,-3.3306690738760395e-14
10,[CH3] + [Pt] <=> C[Pt],0.001183171684187163,0.0017891709902321078,0.0009139633204543028,0.0015199609951108124,0.0014802749790600938,0.0020862760855495026,0.0006059921361192809,-0.0011968790402345374,-0.0005908941571061068,-0.00023078516982907494,1.2450257938273885e-05,0.0,2.2204460492506927e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.013378619718263074,-0.021125900467976768,-0.010109596112663674,-0.017857130156713915,-0.01698637421288237,-0.02473337542232241,-0.007748317367627784,0.01467639156100453,0.006926937019984424,0.0027559875015608732,-1.5547890858728013e-08,0.0,-3.3306690738760395e-14
