,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.1374738729061583e-10,-2.36587861505857e-10,1.8916833863563287e-10,-1.6115988184969372e-10,6.615585825042792e-11,-2.8417167569491245e-10,-3.5033185988009105e-10,1.8831052630522908e-10,-1.6201620571726015e-10,-7.2721552544154825e-12,-6.363135847613527e-12,0.29732408325075455,-7.894953078827246e-11
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.3428018866280176,-0.09119100432439431,-0.22566250015639475,0.026244131425153066,-0.416718250895435,-0.165293989949639,0.2524763760841318,0.47446364943273933,0.7281379341448087,0.027654986856079204,0.02765498685719188,-0.4459861248761142,0.5799024815214566
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.11274090728967236,0.01780774301316996,-0.041845334642167144,-0.13663191057271035,0.21028668854689486,0.11526102525787219,-0.09482625629480626,-0.15604191358235706,-0.2507202011722611,-0.010654722931807536,-0.010654722931807503,0.29732408325075455,-0.22662548862483958
3,[H] + [Pt] <=> [Pt],1.0691068739882107e-09,4.720881339758244e-10,2.38597031979549e-09,1.7889517063962835e-09,2.3814237517303967e-10,-3.588564972134308e-10,-5.970103272852904e-10,-3.802207759328998e-11,-6.350325914813216e-10,-1.5688421141529953e-11,-1.496747471544561e-11,0.6442021803766231,1.3571674427291235e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.175984841560432e-08,1.1484269787397184e-08,3.73493779968463e-09,3.697904947755534e-08,-3.784735790453088e-08,-4.603219082213128e-09,3.3244127050002056e-08,2.9518988500329042e-08,6.276312326015843e-08,2.513422987058958e-09,2.5132505868266255e-09,0.29732408325075455,5.7238918123910545e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.541401380386241e-05,8.47663767381449e-06,1.591408824508224e-05,3.980474719018132e-05,-3.518242367453604e-05,-1.1291776913244595e-05,2.3890655160619925e-05,2.1334247847680784e-05,4.52249081085798e-05,1.9402474923635618e-06,1.940247304290575e-06,-0.49554013875122827,4.408024428689079e-05
6,[OH] + [Pt] <=> O[Pt],1.0181423838857408e-10,-2.808363469386275e-11,3.0809674803132994e-10,1.7818082994469124e-10,-2.8336915238337468e-11,-1.5822684734596796e-10,-1.298954145684181e-10,1.4147442028272533e-11,-1.1574353604314386e-10,-1.880729807176418e-12,-2.0688027878940532e-12,110.10901883052526,-1.6042024154506044e-11
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.083438318088658e-07,2.391842791995643e-07,1.201482782582798e-07,2.5098872485415615e-07,1.0089509166610082e-07,2.317355560602218e-07,1.3084045603775987e-07,-1.5055825591552225e-07,-1.9717786710238178e-08,-9.341428224761337e-10,-9.344406046956003e-10,96.48166501486622,3.7447411385905425e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.3100688642731694,0.6945917834832074,0.29380167300726906,0.6782622344904695,0.3203336579641563,0.7048959256511692,0.38333431884124103,-0.4291586818703442,-0.04746947553898545,-0.0028719044467384962,-0.002871904447051942,242.0218037661051,0.10580039018418014
9,CC + 2 [Pt] <=> 2 C[Pt],-1.6650567445560421e-09,-9.080027586483603e-10,-2.2170188221585435e-09,-1.4599698974017953e-09,-1.316754225318277e-09,-5.596805438832845e-10,7.570572543843721e-10,-5.551382139943386e-10,2.019171040325075e-10,1.3478563618097662e-12,1.1127651359127104e-12,60.65411298315164,-1.7764152729774312e-10
