,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],8.364405468150016e-11,-3.0798865795072157e-10,1.718743251112547e-10,-2.1974406272394962e-10,2.7793031364237053e-11,-3.6384101994038344e-10,-3.916375796845792e-10,1.6851494409028985e-10,-2.231345860602941e-10,-7.096775178625496e-12,-7.239663269470291e-12,46.1747491638796,-1.8434496743706071e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.2475040248496427,0.17554849844015055,-0.2626324113122239,0.16035595215877899,-0.23792753980705295,0.1851655975658339,0.42410219328764986,0.5446381119267005,0.9710501273925025,0.022668338695056984,0.022668338695136323,-15.907190635451503,0.7286658195944273
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.07530917084893654,0.038539404371637186,-0.008644772821121612,-0.04538369285957225,0.12845321815439886,0.09166392544006499,-0.036742096309215676,-0.16571950502523342,-0.20240071251432382,-0.005754292637176182,-0.005754292636509359,-57.92224080267558,-0.15545519027794666
3,[H] + [Pt] <=> [Pt],-2.2851943279007532e-10,-2.955880819144711e-10,-3.120064699668681e-10,-3.7904843491705793e-10,-1.7565775942397072e-10,-2.4272556804622086e-10,-6.706274505716595e-11,-7.151003162503076e-11,-1.3858424207049446e-10,-8.50977963253527e-12,-8.176374087230702e-12,-57.98494983277591,-1.4331220168525599e-11
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],4.2344625059999515e-08,3.0909656895780765e-08,-1.8121577382822002e-08,-2.9556534924392772e-08,8.062059617616068e-08,6.918561355852478e-08,-1.1434966025639337e-08,-9.334338564844772e-08,-1.0477835242611168e-07,-3.1772595880251653e-09,-3.1771802057524676e-09,6.45903010033444,-8.228047894555486e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.2965234746755263e-05,-2.7699867561370935e-06,1.3667189354487398e-05,2.386244005539643e-05,-2.982394018003386e-05,-1.9628693920526836e-05,1.0195249301213757e-05,2.8530540116622468e-05,3.872579231874923e-05,1.2059414476116548e-06,1.2059414317351981e-06,-58.08946488294314,3.4281942128542484e-05
6,[OH] + [Pt] <=> O[Pt],-3.869264166560052e-10,-2.6353590599176573e-10,-8.620168072442436e-10,-7.386218584408449e-10,-8.618740323909755e-11,3.7192568890536714e-11,1.233865994559154e-10,1.096901702491776e-10,2.330706575269446e-10,-1.1272282722201572e-12,-1.2224869994500273e-12,10.86956521739131,-4.9689907483883517e-11
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.0611956741943913e-07,1.5246565033101416e-07,1.5159071784846137e-07,1.9793679966845905e-07,7.733569191698756e-08,1.236817700641257e-07,4.634607122601567e-08,-2.352147401768327e-07,-1.8886867922037775e-07,-4.233091444186533e-09,-4.233202579368293e-09,-10.660535117056858,-7.328172431467e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.2273777173346081,0.303623830036753,0.29961558751020917,0.37591665382799766,0.1816501121497291,0.25786143842706705,0.07607313933442193,-0.50034972908089,-0.4246572214930372,-0.009774626589273082,-0.00977462655243969,-58.21488294314381,-0.1852987173875358
9,CC + 2 [Pt] <=> 2 C[Pt],-1.5530666369240704e-09,-8.315201528063464e-10,-1.8419420675246983e-09,-1.1203809219029224e-09,-1.3702175415368597e-09,-6.4867488293998e-10,7.215493175482965e-10,-3.7311358364155795e-10,3.484290721649122e-10,7.938227269156036e-14,3.969113634578011e-13,-57.98494983277591,-3.162464305019623e-11
10,[CH3] + [Pt] <=> C[Pt],-1.0286442500725104e-09,-4.975376156223852e-10,-1.4486014677033161e-09,-9.174867122966618e-10,-7.628053238184531e-10,-2.317038300499812e-10,5.310999730352151e-10,-1.9308596862132527e-10,3.38013902912658e-10,-7.271416178546929e-12,-3.984990089116323e-12,-58.0685618729097,8.049055752584573e-10
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.2656411208370623e-10,-3.9382714916959126e-10,1.8101790590667894e-10,-3.3936580982105104e-10,9.210726618148011e-11,-4.2828649778936415e-10,-5.203871160511219e-10,2.8591576122773167e-10,-2.3448712054525117e-10,-6.7792460878592545e-12,-6.890381269627427e-12,27.466555183946486,-2.400010015122082e-10
