,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-5.60507853581e-05,0.00186305241161,-1.19455902373e-05,0.00190715845315,-0.000104198407488,0.00181490386546,0.00191910427263,-0.00221355552996,-0.000294493737769,3.73210133854e-05,-0.00297822186422,0.0827814569537
1,[Pt],-0.000280302580103,0.00896487382731,-0.000360202455985,0.00888496656451,-0.000193079543891,0.00905210492744,0.00924520232194,-0.0101728933804,-0.000928631563074,0.000193474538973,0.00175183598154,0.0827814569537
2,O=[Pt],-0.0050263695493,-0.00532408639315,-0.00243454073311,-0.00273226529366,-0.00785575039869,-0.00815345881859,-0.000297731808953,0.0211257520144,0.0208279573074,0.00859744212672,0.00176089508853,0.0827814569537
3,C[Pt],0.00552723799726,0.0186472795828,0.00245561332862,0.015575251938,0.00888039001088,0.022000871507,0.0131193164497,-0.0389622284839,-0.0258480236123,-0.00982336859174,-0.00296989616642,0.0827814569537
4,O[Pt],0.00356558837065,0.0297581033155,0.000214716884465,0.026406354183,0.00722358134942,0.0334170543804,0.0261915810608,-0.0485111388679,-0.0223322636413,-0.00804698779922,0.00281191931893,0.0
5,O.[Pt],-9.96564001517e-05,-0.000128381443925,-8.50714104101e-05,-0.000113796458382,-0.000115578165679,-0.000144303204875,-2.87250724076e-05,5.21381072528e-05,2.34130198762e-05,-1.37446341329e-06,-7.10948343121e-07,0.0
6,O=C=O.[Pt],0.00539605426511,0.0352602579186,0.00104748667175,0.0309103917302,0.0101431864037,0.0400088076739,0.0298625922518,-0.0605445686994,-0.0307000566253,-0.0112624121774,0.00281190163471,0.0
7,O=C=[Pt],0.00821142284644,0.0246818416244,0.00361334715614,0.0200830086739,0.0132309315504,0.0297021769946,0.0164690664332,-0.0540408580846,-0.0375806916762,-0.014510001018,-1.16329059905e-07,0.0
8,C~[Pt],6.47384752302e-05,0.0019594225655,0.000108894447189,0.00200357937408,1.65354223646e-05,0.00191121859936,0.00189468286368,-0.00222395464812,-0.000329313921324,4.08959109867e-05,-0.00296989564057,0.0827814569537
9,C=[Pt],6.47319344529e-05,0.00195957950069,0.00010888715597,0.00200373555888,1.65297008101e-05,0.00191137635368,0.00189484633966,-0.00222412738716,-0.000329323191286,4.09014603642e-05,-0.00296986508369,0.0827814569537
10,C#[Pt],0.00821117946267,0.0246812913841,0.00361322913758,0.0200825838336,0.0132305513112,0.0297014898609,0.016468759642,-0.0540397494987,-0.0375798895332,-0.0145096929753,-9.15583813555e-10,0.0
11,C.[Pt],0.00464599310522,0.0141329929964,0.00199203988689,0.0114787880093,0.00754319232,0.0170304670557,0.00948655914633,-0.0311825516508,-0.0216989506557,-0.0083949396383,4.15678556446e-07,0.0
12,[H][H].[Pt],-0.00468831539439,-0.0123189632662,-0.00197221379521,-0.00960306893289,-0.00765335915103,-0.0152837807602,-0.00763100563741,0.0290526556339,0.0214194329867,0.00844407828193,-0.00296983732315,0.0827814569537
13,[C-]#[O+].[Pt],0.00474583791011,0.0142613209438,0.00207748561734,0.0115927147564,0.00765875593518,0.0171745161339,0.00951503146569,-0.0312346954256,-0.021722635951,-0.00839347536741,4.30908872893e-10,0.0
14,O=C[Pt],-0.00233137232275,0.00276454826779,-0.00122318919965,0.00387278786433,-0.00354112509907,0.00155473384198,0.00509603939819,0.00342254186082,0.00851875567309,0.00385974155213,0.00175181549366,0.0827814569537
