,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],0.0300356655419,-0.0943528553978,0.0274964344517,-0.0968889289245,0.0327127686048,-0.0916790813439,-0.124351171238,0.0795431362146,-0.0449069478448,-0.0198878764638,-0.0355975448231,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.01402312068,-3.24130334769,-0.48534812603,-2.7245240518,-1.57140344455,-3.78614207513,-2.25009672807,6.55501986804,4.15742885239,1.34682764052,-0.0047190391697,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0366923823623,-0.073988737231,0.0308340907077,-0.0798405472411,0.0428687601611,-0.0678191930089,-0.11064052295,0.0385631850672,-0.072120004392,-0.0287250940042,-0.0363920841644,0.0
3,[H] + [Pt] <=> [Pt],0.0370694093933,-0.0727573470651,0.0310633495101,-0.0787568131318,0.0434015787538,-0.0664321295437,-0.109786059415,0.0359794107215,-0.0738461490703,-0.0292596968708,-0.0358484426095,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.025798298786,-0.0378638064544,0.0204832109363,-0.04317551148,0.0314019785836,-0.0322636931572,-0.0636456857363,0.00517528248483,-0.0584736970955,-0.0224881254827,-0.0236439882046,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0216487438271,-0.0447785314257,0.00913331232268,-0.0572856510693,0.0348437224734,-0.031592315947,-0.0664128976946,0.0302599977416,-0.0361729964944,-0.0199045187492,-0.02043236432,0.0
6,[OH] + [Pt] <=> O[Pt],-1.01975100208,-3.19065693262,-0.493124310938,-2.6755805964,-1.57497180624,-3.73370023521,-2.19327184212,6.48722074983,4.15166652167,1.34682837743,-0.023648559295,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.02698068578,-3.11109169623,-0.501365338826,-2.59654442359,-1.58113523304,-3.65357720883,-2.10573651779,6.37915013268,4.13908552102,1.34682923382,-0.00514455613727,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-1.02539179067,-3.08471711622,-0.493401210446,-2.56379545251,-1.5862677256,-3.63392312855,-2.08066024489,6.33493249895,4.12246383201,1.34682951783,-0.0345893696193,-0.0904977375566
9,CC + 2 [Pt] <=> 2 C[Pt],0.0364187187511,-0.0748218716561,0.0306843726435,-0.0805498411655,0.0424644211636,-0.0687828920703,-0.111200092758,0.0402037666766,-0.0710410327073,-0.0283819404562,-0.0355977721142,0.0
10,[CH3] + [Pt] <=> C[Pt],-1.01378295023,-3.24083926816,-0.4848531511,-2.72380967581,-1.57143191363,-3.78594188234,-2.24986506638,6.55427894059,4.15695144198,1.34682765418,-0.035603939902,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.036660268408,-0.0740943955108,0.0308301248729,-0.0799180842563,0.042806969736,-0.0679544994463,-0.110714075841,0.0387604927578,-0.071996496405,-0.0286788602755,-0.0355975431389,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0363767118067,-0.0748201460525,0.0306392221671,-0.0805512581039,0.0424257284348,-0.0687778532948,-0.111156422808,0.0401694268192,-0.0710316468863,-0.0283829278997,-0.0356229301502,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0300356523416,-0.0943528826245,0.0274964247791,-0.0968889526274,0.0327127516851,-0.0916791122857,-0.124351185276,0.0795431917189,-0.0449069064592,-0.0198878637095,-0.0355975442804,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.023456632394,-0.02378594953,0.0201177993667,-0.0271232055764,0.0269767531732,-0.0202674913568,-0.047231503004,-0.00868792154463,-0.0559153211127,-0.0200325456207,-0.0185779607956,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.0272316076,-3.11141304189,-0.502470049256,-2.59770198072,-1.58048600832,-3.65301693946,-2.10581301114,6.38073649167,4.14055710128,1.34682925258,-0.00487832531209,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.02723161,-3.1114130407,-0.502470055199,-2.59770198297,-1.58048600699,-3.65301693463,-2.10581300756,6.38073649253,4.14055710594,1.34682925258,-0.00487832577177,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.0366601505594,-0.0740944788575,0.0308300072407,-0.0799181673889,0.0428068516595,-0.0679545830186,-0.110714041483,0.0387603716458,-0.0719965830108,-0.0286788502319,-0.0355975427739,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],0.0257974847276,-0.0378678876974,0.0204844862165,-0.0431775045405,0.0313989617423,-0.032269975964,-0.0636489525961,0.00518114268453,-0.0584711076546,-0.0224864708792,-0.0236441225138,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-1.01975054528,-3.19065656736,-0.493123784705,-2.67558016367,-1.57497142263,-3.73369994109,-2.19327192449,6.48722063489,4.15166632153,1.34682837948,-0.0236441179946,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.0366601541556,-0.0740944665087,0.0308300120855,-0.0799181537935,0.0428068539392,-0.0679545719843,-0.110714032729,0.038760348667,-0.0719965972074,-0.0286788534066,-0.0355975450776,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.02723160894,-3.11141303917,-0.50247005197,-2.59770197933,-1.58048600821,-3.65301693535,-2.10581300707,6.38073648922,4.14055710322,1.34682925258,-0.00487832631529,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.04225451259,-0.0566890114507,0.0336128719927,-0.0653221053157,0.051365366108,-0.0475871687248,-0.0989017335953,0.00366764600589,-0.0952377149548,-0.0362258912935,-0.0357022971905,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-1.03281608832,-3.055785834,-0.509945370796,-2.54360301928,-1.58407698173,-3.59577850632,-2.04408134669,6.30654608744,4.13355380856,1.34682987007,0.00768378394576,0.0
24,[H][H] + [Pt] <=> [H][H].[Pt],-0.0158481788393,0.0960410507929,-0.0164153924636,0.095473202417,-0.0152501673637,0.096639731485,0.111906964848,-0.114020872176,-0.00224150462486,0.00364510874495,0.0212693524805,0.0
25,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.000929282744221,-0.0096883027518,0.00264086816074,-0.00797689906264,-0.000875236182221,-0.0114926300837,-0.0106174868296,0.0091775912152,-0.0014408700439,-0.000326971304921,-0.00501313248905,0.0
26,O + [Pt] <=> O.[Pt],-1.01971631105,-3.19084107275,-0.49326519675,-2.67593762236,-1.5747520051,-3.73370210238,-2.19349215903,6.48769660682,4.15189733142,1.34682837922,-0.0236379732564,0.0
27,O.[Pt] + O=[Pt] <=> 2 O[Pt],-1.02005221679,-3.18894487379,-0.493976797152,-2.67439705282,-1.57469181719,-3.73143096448,-2.19124449505,6.48565460195,4.15229355747,1.34682836698,-0.0187018223769,0.0
28,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-1.013886147,-3.24085551076,-0.485042573038,-2.72390975146,-1.57144420349,-3.78586974001,-2.24977956712,6.55435628354,4.157118148,1.34682781426,-0.035525254624,0.0
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.0181626427946,-0.00320237802658,0.0135430673887,-0.00782096663841,0.0230330460894,0.00166698489449,-0.0213611410734,-0.0254013459862,-0.0467570610422,-0.0165267210104,-0.00919380104042,0.0
30,O=C=O + [Pt] <=> O=C=O.[Pt],0.0291867473239,-0.0262164492952,0.0221376166,-0.0332616757149,0.0366186228724,-0.0187886900418,-0.0553870309463,-0.0181967463239,-0.0735736986327,-0.0273297088257,-0.0226445509414,0.0
31,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.0248541378866,-0.0343355488904,0.0198937680688,-0.0392929834105,0.0300838396193,-0.0291089418326,-0.0591749793461,0.00174222776174,-0.0574337825473,-0.0218209775033,-0.0219745680687,0.0
32,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.0366601496691,-0.074094485735,0.0308300222447,-0.0799181583893,0.0428068340117,-0.0679546066353,-0.110714047469,0.0387603664256,-0.0719965942135,-0.0286788458472,-0.035597529126,0.0
33,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.0211199345012,0.0797320953892,-0.0191731598233,0.0816808338436,-0.0231724126994,0.0776775467878,0.100873334273,-0.0813319561453,0.0194593358713,0.0106353177925,0.0212693530217,0.0
34,[CH]=O + [Pt] <=> O=C[Pt],0.0366601745993,-0.0740944067975,0.0308300249659,-0.0799181016394,0.0428068823569,-0.0679545043056,-0.110713993454,0.038760222329,-0.0719966841146,-0.02867888026,-0.0355975448762,0.0
35,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.0127541619953,-0.0199173455225,0.0107356590915,-0.0219351890351,0.0148822630284,-0.0177899396834,-0.0326673410722,0.00816978946902,-0.0245002204562,-0.00934802092659,-0.009193800803,0.0
36,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-1.01385801214,-3.24099799515,-0.48502284906,-2.72406136567,-1.57140720105,-3.78600259887,-2.24995129448,6.5545431018,4.15711777996,1.34682781325,-0.0355975445363,0.0
37,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],0.0363753907633,-0.0748252679921,0.0306352817977,-0.0805589962398,0.0424271689383,-0.0687802169873,-0.11116022379,0.0401776853624,-0.0710272000322,-0.0283830067202,-0.0355975421274,0.0
38,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],0.025797481263,-0.0378678990195,0.0204844804036,-0.0431775182091,0.0313989607535,-0.0322699848124,-0.0636489604539,0.00518116355747,-0.0584710946531,-0.0224864684528,-0.0236441189656,0.0
39,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],0.0166058194839,-0.0662942128063,0.0155921428868,-0.0673070492047,0.0176745354165,-0.0652263826925,-0.0828862683461,0.0622409793644,-0.0206968782069,-0.0103586114494,-0.0236441176314,0.0
40,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-1.01971607062,-3.19084366195,-0.493264892551,-2.67594016422,-1.5747518319,-3.7337047415,-2.19349501249,6.48770007748,4.15189768737,1.34682837923,-0.023644118747,0.0
