,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00022743552804,-0.000243131424445,-9.3756349758e-05,-0.00010945226715,-0.000397643569423,-0.000413339439123,-1.56959321105e-05,0.000604973717386,0.000589277690314,0.000286766818276,0.00066843951562,0.0703729767769
1,[Pt],3.56502435331e-08,4.86441720293e-08,2.95226703095e-08,4.25165969276e-08,4.3452239368e-08,5.6446154133e-08,1.29939232534e-08,-6.21207290084e-08,-4.91268013251e-08,-1.49924718767e-08,-8.21288039043e-08,0.0
2,O=[Pt],-0.000236752921482,-0.000253477909542,-0.000102370194994,-0.000119095205522,-0.000407856761028,-0.00042458172048,-1.67250276513e-05,0.000616750031728,0.000600024900925,0.00028910104612,0.000674127485396,0.0703729767769
3,C[Pt],-3.1903463228e-09,4.40920385475e-09,-6.45808333881e-09,1.14147992991e-09,9.70341076018e-10,8.56987464681e-09,7.59954994947e-09,-1.18261441203e-08,-4.22659278522e-09,-5.28376055611e-09,-3.66298736511e-11,0.0
4,O[Pt],-0.000231430396992,-0.000247561990726,-9.74155635512e-05,-0.000113547178908,-0.000402065813886,-0.000418197380106,-1.61316310744e-05,0.00061011830013,0.000593986570637,0.000287840084979,0.000671539480817,0.0703729767769
5,O.[Pt],9.10883322568e-07,1.02016945366e-06,8.42400633502e-07,9.51686771363e-07,9.98079449001e-07,1.10736555536e-06,1.09286124119e-07,-1.15834323691e-06,-1.04905711478e-06,-2.27090851467e-07,-6.79657734147e-08,0.0
6,O=C=O.[Pt],-0.000231414616426,-0.000247544504117,-9.74026263394e-05,-0.000113532535658,-0.000402046412998,-0.000418176273182,-1.61299250237e-05,0.000610093747441,0.000593963724005,0.000287832707395,0.000671525974,0.0703729767769
7,O=C=[Pt],3.1327945268e-07,3.55829656923e-07,2.88252900998e-07,3.30803115729e-07,3.45144702e-07,3.8769489289e-07,4.25502089241e-08,-4.03140410992e-07,-3.60590208587e-07,-7.89272008058e-08,-8.13931177308e-08,0.0
8,C~[Pt],-0.000231415148165,-0.000247547697379,-9.74012378697e-05,-0.000113533808684,-0.00040204938964,-0.000418181911321,-1.61325865418e-05,0.000610102115103,0.000593969430134,0.000287836603238,0.000671526670026,0.0703729767769
9,C=[Pt],-0.000231464928722,-0.000247600450344,-9.74245929854e-05,-0.000113560136242,-0.000402132816595,-0.000418268310685,-1.61355589743e-05,0.000610231103935,0.000594095446493,0.000287897879511,0.000671545198494,0.0703729767769
10,C#[Pt],-4.64519111196e-09,4.67665226916e-09,-8.26845523504e-09,1.05338045223e-09,-3.18260909539e-11,9.28999477948e-09,9.32183851367e-09,-1.24700463929e-08,-3.1482033749e-09,-5.46436549387e-09,-2.58957587049e-11,0.0
11,C.[Pt],-0.000569385465418,-0.000595887258952,-0.000235150589754,-0.000261652471851,-0.000994952590253,-0.00102145427102,-2.65019444331e-05,0.00157050291841,0.00154400055777,0.000771895491089,0.000772827867184,0.0703729767769
12,[H][H].[Pt],-0.000231349855882,-0.00024747429863,-9.73413551066e-05,-0.000113465819466,-0.000401977209678,-0.000418101624926,-1.61244800535e-05,0.000610017576778,0.000593892998355,0.000287819413408,0.000671663554819,0.0703729767769
13,[C-]#[O+].[Pt],-3.14614707001e-09,5.19199914998e-09,-7.05903346032e-09,1.27911391409e-09,1.83599785185e-09,1.01741427253e-08,8.33814169663e-09,-1.45589708926e-08,-6.2208356476e-09,-6.62117157869e-09,-6.24081912734e-11,0.0
14,O=C[Pt],-5.18353971317e-09,3.10995104802e-09,-7.88152687871e-09,4.11986765346e-10,-1.74827456873e-09,6.54521954856e-09,8.29349608621e-09,-8.06901103259e-09,2.24487745321e-10,-3.48402759238e-09,5.71480051854e-10,0.0
