,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],0.0137158477533,0.0107687694064,0.00800447096986,0.00505756091859,0.0199039543555,0.0169566936653,-0.00294667418559,-0.0500408802212,-0.052986079865,-0.0207040877848,-0.00361653692249,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0106117191285,0.00883199193002,0.00417302732698,0.00239341470749,0.0175878498859,0.0158079985445,-0.00177953835884,-0.0476483714069,-0.0494270618447,-0.020830237358,0.0285150319326,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0111313472292,0.028683631703,0.00490112135836,0.0224523124069,0.0178816113609,0.0354350805284,0.0175503308855,-0.0674290183489,-0.0498905214792,-0.0187805112344,-0.00153528689217,-0.0854700854701
3,[H] + [Pt] <=> [Pt],0.00194228986361,0.0451944239825,-0.00223231657085,0.0410180119767,0.00646535157324,0.0497194419748,0.0432512940534,-0.0677583241522,-0.0245363364509,-0.00799837082701,0.00469813830743,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0190830378648,0.0265756685205,0.0103031579083,0.0177951308455,0.0285957762438,0.0360891195179,0.00749120110694,-0.0852016281139,-0.0777168096323,-0.0299194032433,-0.0043437105799,-0.0854700854701
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0198064441747,0.0311911629254,0.00677610563748,0.0181593412145,0.0339244278042,0.0453107535293,0.0113824642892,-0.089207879705,-0.0778355694708,-0.032509174189,-0.00262720690252,-0.0854700854701
6,[OH] + [Pt] <=> O[Pt],0.00284296671679,0.0306860271282,-0.000797403905605,0.027044642944,0.006787199839,0.0346313584144,0.027842268865,-0.0496927183917,-0.021864285107,-0.00762978008757,0.00261981339486,-0.0854700854701
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0154930468082,0.0158756266264,0.00916878842101,0.00955134404761,0.0223451923702,0.0227277983993,0.000382520554117,-0.0616106715425,-0.0612283866619,-0.0235027616896,-0.00382022231814,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0509645800161,0.172432095003,0.0268015501232,0.148239729829,0.0771445030849,0.198643801975,0.121405641112,-0.353080835214,-0.232103854154,-0.0808956876776,-0.0174909624847,-0.25641025641
9,CC + 2 [Pt] <=> 2 C[Pt],0.0107787162138,0.0287884874897,0.00454551725586,0.0225541660679,0.0175322015969,0.035543189029,0.018007830263,-0.0677114751061,-0.0497158382106,-0.0187551903458,-0.000815267448349,-0.0854700854701
10,[CH3] + [Pt] <=> C[Pt],0.0107345948524,0.0515410716847,0.00618267604625,0.0469872956002,0.0156664632766,0.0564749524147,0.0408020968925,-0.0837433296207,-0.0429754017626,-0.0125514323167,0.00138664485442,-0.0854700854701
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0190863823314,0.0265764755208,0.0103076543564,0.0177970901363,0.0285978725727,0.0360886780457,0.00748866387436,-0.0851975968265,-0.0777153131138,-0.0299189457474,-0.00434399579579,-0.0854700854701
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00852894067609,-0.00561761828305,0.00584260536777,-0.00830357359977,0.0114395049564,-0.00270746571234,-0.0141453525104,-0.0141106325683,-0.02825398908,-0.0115425554397,-0.00363254620365,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.00852645089526,-0.00554707548953,0.0058459876771,-0.00822716150417,0.0114306529408,-0.00264328213282,-0.0140723265148,-0.0141828226911,-0.0282531533527,-0.0115348011395,-0.00361653756318,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0139286522236,0.010384040941,0.00817717113717,0.00463276369376,0.0201602106433,0.0166153785069,-0.00354411763484,-0.0494752062247,-0.0530175704001,-0.0207500822123,-0.00434388993114,-0.0854700854701
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0162074799955,0.0184092773822,0.00915615284439,0.0113577950003,0.0238473829037,0.0260493484783,0.00220144058866,-0.0666459332159,-0.0644459597979,-0.0249038919662,-0.00361653402536,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.00555800860755,0.0125679896202,0.00230907349575,0.00931882677137,0.00907813301496,0.016088360774,0.00700959141901,-0.0318898606253,-0.0248825045552,-0.00957829956649,-0.000804720974645,-0.0854700854701
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.00541523947218,0.0165346848719,0.00241136698344,0.0135304783873,0.00866984582797,0.0197896531023,0.0111188432877,-0.0359696995032,-0.02485485563,-0.00916114256648,4.17819081332e-10,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],0.00825931941277,0.0471982275936,0.00162346902264,0.0405597934891,0.0154490656276,0.0543907731859,0.0389356923576,-0.0855931676129,-0.0466908015477,-0.0167757167124,0.002647947619,-0.0854700854701
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.00660405351203,0.0546946587008,-0.000335935273742,0.0477513326528,0.0141233246182,0.0622175456312,0.0480874294692,-0.0930896657065,-0.0450470006646,-0.0159518555134,0.00432878064879,-0.0854700854701
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.0139286547189,0.0103840386159,0.00817717459115,0.00463276232766,0.0201602120999,0.0166153751429,-0.00354412245439,-0.0494752042233,-0.0530175732159,-0.0207500823624,-0.0043438989244,-0.0854700854701
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.0109653265461,0.0290833425084,0.00471660612437,0.0228334900666,0.0177356289729,0.0358548714451,0.0181160294805,-0.0678120673775,-0.0497083227511,-0.018729051122,-0.000804721149394,-0.0854700854701
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0125505922761,0.0605927701127,0.00345616201106,0.0514939712336,0.0224041365439,0.0704510476437,0.0480361490154,-0.115360839373,-0.0673801052622,-0.0244286289234,0.00254117958479,-0.0854700854701
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0109653889254,0.0290834709329,0.00471665371276,0.0228336036934,0.0177357073776,0.0358550159025,0.0181160955072,-0.0678123300174,-0.0497085194567,-0.0187291114674,-0.000804619945832,-0.0854700854701
24,[H][H] + [Pt] <=> [H][H].[Pt],0.0190829964217,0.0265748288938,0.010304224459,0.0177953993657,0.0285945343225,0.0360870792471,0.00749040307875,-0.0852013174265,-0.0777172962698,-0.0299188764242,-0.00434389870661,-0.0854700854701
25,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.013671477146,0.0100549913394,0.0082701671108,0.00465387661506,0.0195236356634,0.0159069382432,-0.0036159914472,-0.0482615593207,-0.051875805634,-0.0201568987369,-0.00373874811354,0.0
26,O + [Pt] <=> O.[Pt],0.0162068316513,0.01840910772,0.0091552999425,0.0113574207422,0.0238469561916,0.0260494004897,0.00220191920742,-0.0666458885955,-0.0644454368767,-0.0249040259572,-0.00361223152571,0.0
27,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0187696494468,0.0266388274604,0.00968608248591,0.0175545458316,0.0286114236482,0.0364813759832,0.00786770127368,-0.0851381483747,-0.0772771455162,-0.0300471582808,-0.00196636303714,-0.0854700854701
28,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.0139260582225,0.0104309749451,0.00811466839483,0.00461978820198,0.0202225259787,0.0167272226651,-0.00349459661791,-0.0494997715588,-0.0529926383594,-0.0207804682767,-0.00426360309962,-0.0854700854701
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.00541524014004,0.0165346804661,0.00241136814689,0.0135304744772,0.00866984595886,0.0197896481592,0.0111188382142,-0.0359696940911,-0.024854855289,-0.00916114246801,1.2963970039e-10,0.0
30,O=C=O + [Pt] <=> O=C=O.[Pt],0.00824687369379,0.0474593076417,0.00175638410728,0.0409662731861,0.0152791258082,0.054494317046,0.0392092004147,-0.0861460135769,-0.0469705903254,-0.0167618972093,0.00330549647956,-0.0854700854701
31,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.0106664394566,0.0312018508531,0.00446844528938,0.025002584038,0.0173817814977,0.0379185717702,0.0205332212328,-0.0700508588203,-0.0495320212853,-0.0185083368031,6.14212216848e-05,-0.0854700854701
32,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.00541524626444,0.016534689544,0.0024113867892,0.0135304960744,0.00866983852046,0.019789643673,0.0111188411669,-0.0359697267983,-0.0248548850481,-0.00916114274045,9.02268231397e-09,0.0
33,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.00179730057356,0.123083164713,-0.0104698657299,0.114399769022,0.00759916541643,0.132491365264,0.124882709804,-0.160618601034,-0.0359364760911,-0.00940496394403,0.0192087569554,-0.0854700854701
34,[CH]=O + [Pt] <=> O=C[Pt],0.0186475803597,0.0248158724141,0.0102915767241,0.0164593534519,0.0277010613724,0.0338699117679,0.00616714203169,-0.0808554751031,-0.0746933195434,-0.0287312633358,-0.00434389982833,-0.0854700854701
35,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.00143212871843,0.0385432002945,-0.00252466243274,0.0345849407567,0.00571919405739,0.0428318565865,0.0371105401054,-0.0573611554274,-0.0202719023566,-0.00677551762259,0.00432878150941,0.0
36,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.00852645544616,-0.00554705754124,0.00584599098642,-0.00822714479764,0.0114306588369,-0.00264326283912,-0.0140723131179,-0.0141828554573,-0.0282531727194,-0.011534807291,-0.00361653710222,0.0
