,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00151743435924,-0.00565852990453,0.00136671814851,-0.00580923530008,0.00168479083056,-0.00549118544248,-0.00717585537487,0.002321215659,-0.00485480628296,-0.00232613139664,-0.00250129924158,0.0
1,[Pt],0.000784755998461,-0.00742204639978,0.00108718820434,-0.00711963901372,0.000448932887351,-0.00775784195076,-0.00820673799537,0.00646228311166,-0.00174498522635,-0.000981117985108,-0.00218066094103,0.0
2,O=[Pt],0.00149983706445,-0.00569294206751,0.00135337969793,-0.00583938889985,0.0016624644815,-0.00553032634774,-0.00719267125362,0.00239251926881,-0.00480032407087,-0.00230714473172,-0.0024900977412,0.0
3,C[Pt],0.00150923093458,-0.00567512053448,0.00136067311238,-0.00582366768392,0.00167419071423,-0.00551017260594,-0.00718424304224,0.00235568558208,-0.00482872669835,-0.00231688927117,-0.00249521885097,0.0
4,O[Pt],0.00150912841411,-0.00567538029015,0.00136062591992,-0.00582387211533,0.00167402675712,-0.00551049379412,-0.00718440028244,0.00235621354547,-0.0048283560168,-0.00231673599548,-0.00249519153406,0.0
5,O.[Pt],5.50299120401e-07,2.77334207054e-07,6.93136666164e-07,4.20171752963e-07,3.91691194529e-07,1.18726282741e-07,-2.72964908694e-07,-5.29026956659e-07,-8.01991866637e-07,-4.01196455981e-08,-2.69800201139e-07,0.0
6,O=C=O.[Pt],-8.98471056381e-09,7.92131844582e-09,-1.3677335946e-08,3.22869418702e-09,-3.77398225966e-09,1.31320455026e-08,1.69060247083e-08,-2.13616832517e-08,-4.45566744259e-09,-7.8695178022e-09,-2.25791441429e-10,0.0
7,O=C=[Pt],0.00157197686216,0.00471924391472,0.000630888135929,0.00377812557039,0.00261696922,0.00576426916075,0.00314721757903,-0.0100047895047,-0.00685788679819,-0.00287148143249,-4.82616402938e-08,0.0
8,C~[Pt],0.00150923129865,-0.00567510804639,0.00136067031922,-0.00582365835286,0.00167419458413,-0.00551015661227,-0.00718423091838,0.00235565937131,-0.00482874078308,-0.00231689683147,-0.00249521855087,0.0
9,C=[Pt],-2.76220992673e-08,-2.38022126127e-08,-4.53363362935e-08,-4.15164574479e-08,-7.95207050044e-09,-4.13220582733e-09,3.81988472478e-09,7.16233149249e-09,1.09822159307e-08,-1.29019989396e-08,5.82810198164e-10,0.0
10,C#[Pt],-7.61692936691e-09,1.20201773552e-08,-1.30987770183e-08,6.53833898794e-09,-1.5298424188e-09,1.81072693203e-08,1.96371080874e-08,-3.0427033872e-08,-1.07899344238e-08,-1.06794861533e-08,1.99703934888e-10,0.0
11,C.[Pt],2.28043547617e-07,3.00731014554e-07,2.1468929839e-07,2.87376763509e-07,2.4287221148e-07,3.15559680435e-07,7.26874703363e-08,-5.63436574547e-07,-4.90749112024e-07,-1.33901857315e-07,3.84275610459e-07,0.0
12,[H][H].[Pt],0.000784949762668,-0.00742158395439,0.00108724958667,-0.00711930893854,0.00044927364941,-0.00775723252051,-0.0082064693004,0.00646127641083,-0.00174572313224,-0.000981446210267,-0.00218059495486,0.0
13,[C-]#[O+].[Pt],-7.90501359163e-09,4.24249072227e-09,-1.14109081372e-08,7.36574673759e-10,-4.01204058568e-09,8.13544162667e-09,1.21474965701e-08,-1.40654609049e-08,-1.91797004283e-09,-5.7340168419e-09,-6.4651110108e-11,0.0
14,O=C[Pt],-0.0015070306736,-0.00723931295358,-0.000228931819598,-0.00596128736491,-0.00292624174023,-0.0086584426658,-0.00573236866853,0.0129870069018,0.0072538937702,0.00305744350536,-0.00032256670086,0.0783085356304
