,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00959172605633,-0.0273831609444,0.0124001501875,-0.0245757751252,0.00666276346373,-0.0303110406602,-0.036971340811,0.0247947417012,-0.0121857660583,-0.00374516936043,-0.0135808866467,0.0
1,[Pt],0.0213892984454,-0.0539323449354,0.0191018690837,-0.0562180517361,0.0237749050064,-0.0515485348682,-0.0753055360549,0.0445389386849,-0.0308001376565,-0.0124882730275,-0.0229571720345,0.0
2,O=[Pt],0.0129691696884,-0.0302405263921,0.0122416665857,-0.0309677151837,0.0137278974568,-0.0294821264252,-0.0432040928684,0.0256756348767,-0.0175395509169,-0.00673734862457,-0.0102535494855,0.0
3,C[Pt],-4.96226721081,-13.678382558,-2.5320852103,-11.4710777875,-7.49675339954,-15.9804255548,-9.17121557029,28.7215163932,16.9161886394,5.25879698589,-0.0124777795384,0.0
4,O[Pt],-4.96340083334,-13.6031600459,-2.53154929926,-11.3923876737,-7.49962821256,-15.9088194749,-9.09098104127,28.5896257297,16.8995672336,5.25879783003,0.00338017816459,0.0917431192661
5,O.[Pt],-4.96391503903,-13.6387223347,-2.53659224711,-11.432963357,-7.49541930104,-15.9391531929,-9.12790894036,28.6550308173,16.9115167571,5.25879746355,-6.92744694144e-06,0.0
6,O=C=O.[Pt],-4.9596788259,-13.6787110942,-2.52646492443,-11.4687210861,-7.49732704577,-15.9835545798,-9.17403493653,28.7212995531,16.9123625613,5.25879695007,-0.0135630875,0.0
7,O=C=[Pt],0.00803890446387,-0.032387246268,0.0111530865249,-0.0292743230497,0.00479106071338,-0.0356337771458,-0.0404229011735,0.0341721733983,-0.00626454115903,-0.00208999920173,-0.0135635839071,0.0
8,C~[Pt],0.0080354321378,-0.0323976753228,0.011151479677,-0.0292828875973,0.00478564284226,-0.0356461507331,-0.0404298587468,0.0341920788456,-0.0062516037103,-0.00208587191706,-0.0135630869209,0.0
9,C=[Pt],0.00803531033299,-0.0323972266223,0.0111513701026,-0.0292824266534,0.00478550828202,-0.0356457148014,-0.0404292883365,0.0341916020764,-0.00625150968144,-0.00208582041957,-0.0135629612468,0.0
10,C#[Pt],-0.00973961203923,0.0120042642757,-0.000736153337478,0.0210096808691,-0.0191295020663,0.0026123323237,0.0217459942904,-0.00227912017059,0.0194663785025,0.00986186978014,0.00338010106852,0.0917431192661
11,C.[Pt],-4.96405704393,-13.6407516151,-2.53624891193,-11.4346001425,-7.49606747697,-15.9415918141,-9.12990843388,28.6578313266,16.9114891335,5.25879743599,4.84123649558e-06,0.0
12,[H][H].[Pt],-4.95768989831,-13.7268047281,-2.52414321905,-11.5177901572,-7.49568517889,-16.0306309104,-9.2265379707,28.8054422926,16.9211592511,5.25879639477,-0.0229571451057,0.0
13,[C-]#[O+].[Pt],-4.96405474439,-13.6407745198,-2.53624472919,-11.4346219745,-7.49606714145,-15.9416158376,-9.12993473373,28.6578707398,16.9114911114,5.25879743571,1.24817029486e-09,0.0
14,O=C[Pt],-4.95967882654,-13.6787110944,-2.5264649263,-11.4687210874,-7.49732704513,-15.9835545788,-9.17403493612,28.7212995542,16.9123625628,5.25879695006,-0.0135630871978,0.0
