,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0300432744807,-0.0943321249538,0.0275101190424,-0.0968621307162,0.0327139720035,-0.091664748124,-0.124338044215,0.0794955053748,-0.0449413819964,-0.0198942147619,-0.0356163321338,0.0
1,[Pt],-0.00169234026454,0.0568253675174,-0.00320106406028,0.0553157608361,-0.00010169768374,0.0584169409216,0.0585186981175,-0.0814854114283,-0.0230143975128,-0.00509257669532,0.00768389780048,0.0
2,O=[Pt],-0.0274736598458,0.0601528528299,-0.0223315766256,0.0652994431165,-0.0328949414264,0.0547268194638,0.0876505935016,-0.0419536866642,0.0456601341821,0.0191522553782,0.0212931037442,0.0
3,C[Pt],-1.02771820431,-3.10065025079,-0.50480018753,-2.58868452788,-1.57902896517,-3.64041404393,-2.09445716404,6.36852940098,4.14068611666,1.34682936146,-3.21382089607e-10,0.0
4,O[Pt],0.00713109389709,0.00943076250451,0.00546209682479,0.00776172705356,0.00889071207099,0.0111904211409,0.0022995046276,-0.0291065604705,-0.0268077251496,-0.0087110329817,-0.00487829806507,0.0
5,O.[Pt],-1.02719192052,-3.1112472977,-0.502581903527,-2.59768391409,-1.5802865517,-3.65269549929,-2.10568480132,6.3807279039,4.14068508489,1.34682925569,-0.0048821682648,0.0
6,O=C=O.[Pt],0.000790283616087,-0.0101100971808,0.00232171050865,-0.00857883721824,-0.000824294765713,-0.0117244995688,-0.0109002946536,0.010231176744,-0.00067023313803,-0.000210040407513,-0.0048783256521,0.0
7,O=C=[Pt],0.0257999165681,-0.0378608820354,0.0204855914293,-0.0431718249051,0.0314027922422,-0.0322615722768,-0.0636443784071,0.00516686527251,-0.0584808015538,-0.0224897070469,-0.0236446364645,0.0
8,C~[Pt],0.0127541380645,-0.0199174151059,0.0107356518625,-0.0219352419213,0.0148822214889,-0.0177900268707,-0.0326673867268,0.00816993105996,-0.0245001245698,-0.0093479873237,-0.00919380057193,0.0
9,C=[Pt],0.0234564583137,-0.0237854132456,0.0201176199884,-0.0271226746112,0.0269765846786,-0.0202669494643,-0.0472307928881,-0.0086884161163,-0.0559151053966,-0.0200324560529,-0.0185777905575,0.0
10,C#[Pt],0.0229482943213,-0.0467555866211,0.018732834068,-0.0509681092092,0.0273926403278,-0.0423143377855,-0.0696878887606,0.0228722856546,-0.046831542319,-0.0188585136268,-0.0236441181864,0.0
11,C.[Pt],-1.02010632386,-3.17130954606,-0.492581900685,-2.65525020127,-1.57627360396,-3.7153892314,-2.17337394729,6.46062716464,4.14683962973,1.34682857762,-0.0185784595243,0.0
12,[H][H].[Pt],0.00639391075352,0.0196784462557,0.00301534162833,0.016299428332,0.00995592517117,0.0232409338401,0.0132836861551,-0.039249203447,-0.0259707310329,-0.00849904266121,5.3763891313e-09,0.0
13,[C-]#[O+].[Pt],0.0292391871939,-0.0270696959446,0.0219985249886,-0.0343062822057,0.0368729937591,-0.0194401866342,-0.0562924236914,-0.0168553217994,-0.0731382572217,-0.0273420240564,-0.0236441176688,0.0
14,O=C[Pt],-1.02000459277,-3.17103762157,-0.492592578006,-2.65508732347,-1.57605336106,-3.71500233932,-2.17319976622,6.46047412015,4.14687534546,1.3468285808,-0.0185779625168,0.0
