,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],2.98572331209,9.15447939046,1.47003632646,7.54800406054,4.62401971846,10.8909083398,5.98991382493,-14.8215523016,-9.71943668704,-3.30658713786,0.00436330276991,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.00756691221384,0.121235133266,-0.0109657177316,0.117831949686,-0.00389316498333,0.124913612716,0.128811792555,-0.143347671487,-0.014720527638,1.12808067264e-06,0.056991875287,0.182481751825
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00715011102294,0.087582301397,-0.0116825509457,0.0830455674776,-0.00225102558651,0.0924860281871,0.094739186377,-0.102708999348,-0.00806711864087,8.98838869079e-07,0.0209655526082,0.0912408759124
3,[H] + [Pt] <=> [Pt],-0.00271934309987,0.0212324596761,-0.00411067886679,0.0198407906501,-0.00121545713354,0.0227367058601,0.0239524541254,-0.0253181191353,-0.00137172932072,5.76314638591e-07,0.00421709712752,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.98517857967,9.22984316345,1.46817030228,7.62084875763,4.62490316189,10.9689949658,6.0636536926,-14.9042497151,-9.74433811072,-3.31201306306,0.018571110853,0.0912408759124
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00567943175925,0.0204252007735,-0.0196239148765,0.00647707729341,0.00939307120238,0.0355016385801,0.0261061152117,-0.00990761167206,0.0161959170472,2.65293084581e-07,0.00766476541752,0.0
6,[OH] + [Pt] <=> O[Pt],-0.00271288632591,0.0212397139867,-0.00416528692905,0.0197869654864,-0.00114299576716,0.0228099805852,0.023953250137,-0.0252379480845,-0.00129074325632,2.24298069493e-07,0.00436100157642,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.98448426873,9.24745021003,1.4645452603,7.6350766343,4.62737665946,10.9902545357,6.08146555841,-14.9219715064,-9.74798050574,-3.31342481091,0.0231606388853,0.0912408759124
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00468009105326,0.0764577565032,0.0030843153749,0.0842284630985,-0.0130725884947,0.0680584492513,0.0811416450593,-0.103951319717,-0.0228940224688,8.3214378979e-07,-0.021423837614,-0.0912408759124
9,CC + 2 [Pt] <=> 2 C[Pt],2.96797656464,9.20948938929,1.45717104228,7.60710479198,4.60099662847,10.9414966918,6.0616057855,-14.85883432,-9.69791249534,-3.29548088383,0.0235153573833,0.0912408759124
10,[CH3] + [Pt] <=> C[Pt],2.99020190773,9.23562851946,1.46934782488,7.62254835699,4.63408339657,10.9791965902,6.06409784236,-14.9154862954,-9.75587813566,-3.31686614103,0.0191199136916,0.0912408759124
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00853244388152,0.107544407597,-0.0113842175625,0.104689323384,-0.00544997987825,0.110630449933,0.116086756516,-0.128543668212,-0.0126061338717,1.08956135268e-06,0.0235154114688,0.0912408759124
