,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-0.00889574040602,0.0339519686472,-0.00833069293139,0.0345172582532,-0.00949516832524,0.033352283864,0.0428515210132,-0.03138062027,0.0114574536701,0.00571107399555,0.0108258739242,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-5.17034761388e-05,1.70249120232e-05,-0.000109257361621,-4.05290130287e-05,9.3522888479e-06,7.80807189705e-05,6.87284236988e-05,0.000110049602222,0.000178778101564,3.12347852599e-05,0.0299734885094,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00883443664792,0.033787123307,-0.00831481720715,0.0343069642372,-0.00938567245404,0.0332356525348,0.0426253256623,-0.0312773667104,0.0113346268725,0.00564060778743,0.00993120594206,0.0
3,[H] + [Pt] <=> [Pt],0.00605069124369,0.0190707659428,0.0029340295212,0.0159536984531,0.0093569869712,0.0223774921264,0.0130192869422,-0.0393845494162,-0.0263703900615,-0.00876886632558,-0.000380976354314,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0120175075815,0.0486971322586,-0.0105907628284,0.0501247433588,-0.0135310629499,0.0471826578301,0.0607219371035,-0.0452692045154,0.0154252442502,0.0082007744084,0.015244987091,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0025499749606,0.0128542475664,-0.00658999272228,0.00371333810032,0.0122460660961,0.022551337788,0.0103040098561,-0.0164284857787,-0.00612616871537,-0.00621944322925,0.003087737611,0.0
6,[OH] + [Pt] <=> O[Pt],9.18303763234e-08,2.37912104671e-06,-2.66264445123e-07,2.02102620049e-06,4.71713546981e-07,2.7590042059e-06,2.28729066922e-06,-5.64217198343e-06,-3.35488143262e-06,-1.17438132322e-06,-8.16355123639e-06,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00323503882159,0.00966120018688,0.00223196752041,0.00865806442878,0.00429914222862,0.0107253719727,0.0064259534832,-0.0207804436697,-0.0143558255281,-0.00442457943849,-0.000284715802775,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0582605346491,0.176779381995,0.0348033223554,0.153294384672,0.0831450064628,0.201693329426,0.118449837837,-0.372388364267,-0.254379619843,-0.0811933591585,-0.0391039757789,-0.179372197309
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0360136409728,0.102485608551,-0.0310583212595,0.107447793818,-0.0412704682628,0.097221497972,0.138549146116,-0.0710363630588,0.0674143627829,0.0294045007415,0.040531991185,0.0
10,[CH3] + [Pt] <=> C[Pt],0.00551239872342,0.0167888120854,0.00277052037297,0.0140466245664,0.00842110729775,0.0196978486396,0.0112757917953,-0.0344756233464,-0.0232037189506,-0.00769286500633,-7.33818394169e-05,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],4.91978575444e-07,3.11010126363e-07,4.89120100781e-07,3.0815163972e-07,4.95010974661e-07,3.14042521302e-07,-1.8096844802e-07,6.03248783306e-07,4.22280341961e-07,-3.31652280846e-08,-1.51123970066e-09,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0482435513364,0.14499577575,-0.0428948597572,0.150354808094,-0.0539176852948,0.139310671841,0.193332597598,-0.110599047772,0.082519725814,0.0365425938398,0.0530917501828,0.0
