,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.2030732885702474e-05,0.037904657819841515,0.05979773276081737,0.02431703232220502,0.004067116184293961,1827.28006902164,1954.2062670026903,13.38,0.9999999936946905
1,0.7000000000000002,0.04764223879568619,0.0009683900972180476,0.04246261723790627,0.07440396112211092,0.018368928372714245,0.0036532538230221187,1589.5067385433447,1905.054603772295,12.67,0.9999999999823904
2,0.7999999999999998,0.05273657570711541,0.0058940235953114815,0.04271867084746949,0.07716718011613488,0.015993416607156485,0.003604279356086196,1486.435561929286,1867.139079177071,12.220000000000002,0.999999999999067
3,0.8999999999999999,0.057520372487514126,0.011927634516216213,0.04149494535914524,0.07565871649534589,0.015086082912731672,0.003665149437649878,1436.7872828936343,1834.848904984794,11.880000000000003,0.9999999999997812
4,0.9999999999999999,0.06202118410625546,0.017985693342221686,0.03993148673847898,0.07307507089247157,0.014625344065900145,0.003754718858538262,1404.7223138279082,1805.4734288567122,11.680000000000001,0.9999999999999136
5,1.1000000000000005,0.06626339916140292,0.023935940858246865,0.03821902771435209,0.07006333832922809,0.014317862343575958,0.0038518799088992873,1379.7398284853925,1776.602309033877,11.48,0.9999999999999579
6,1.1999999999999995,0.07026868199272561,0.029537575888213315,0.03659664338668825,0.06718560804248942,0.014067569000477679,0.003946471929301295,1358.4136609799145,1748.1648394080796,11.340000000000002,0.9999999999999775
7,1.2999999999999998,0.0740563427297203,0.03485346991940447,0.035027080161854525,0.06438570720600481,0.01386021076576502,0.004039531164805052,1339.871923640516,1719.8334493059917,11.23,0.999999999999987
8,1.3999999999999995,0.07764364861664726,0.03973926254044208,0.03364849347393634,0.06194897355787966,0.013675851520954962,0.004126652161799826,1323.38544910493,1692.4422731022273,11.15,0.9999999999999921
9,1.6000000000000005,0.08427758988601222,0.04882877685864797,0.03105431486730683,0.057426718987873916,0.013275624778645453,0.004281325646767681,1292.5809000664628,1636.4224641916055,11.010000000000002,0.999999999999997
10,1.7999999999999998,0.09027684884714632,0.05722770682213181,0.028600172106680855,0.053227389962827484,0.012799875399771265,0.004407036808150227,1262.9829785793124,1579.0458588227727,10.910000000000002,0.9999999999999989
11,2.0,0.09572834938139431,0.06468219881373667,0.026528627734095755,0.04975023106772581,0.012324464552423425,0.004505545118402617,1236.3079009764829,1527.3812564359291,10.820000000000002,0.9999999999999996
12,2.2,0.10070383531597825,0.07134900949997455,0.02474745539002982,0.04677150345270944,0.011898700041318202,0.004586531018342702,1213.2859107796837,1482.3925172298575,10.8,0.9999999999999999
13,2.4,0.10526304553491962,0.07738818245142415,0.023190394327854986,0.04419926735343784,0.011474025539487282,0.004646095291901323,1192.0231666663815,1442.3914659170393,10.700000000000001,0.9999999999999999
14,2.6000000000000005,0.10945612414928066,0.08310190633165844,0.021661146589704784,0.04164885674974418,0.011056345986632713,0.004691110366326298,1172.168122093395,1404.6400835580348,10.650000000000002,1.0
