,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013427145,0.333333293892
1,,[Ar],1.03607537168e-24,2.59356005728e-26
2,,[He],-3.39129348239e-25,-8.4727264338e-26
3,,[Ne],-4.14984521428e-26,-2.05644544482e-27
4,,N#N,1.54186777287e-25,5.5040208245e-27
5,2.0,C=C,0.00266827397285,9.51128822964e-05
6,4.0,C=CCC,2.93091111051e-06,5.2237402589e-08
7,4.0,CC=CC,2.11079246344e-05,3.76204912182e-07
8,4.0,C=CC=C,0.000166596967051,3.07990231116e-06
9,6.0,C=CC=CC=C,3.07037375015e-05,3.83176356248e-07
10,3.0,C=CC,0.000882932011082,2.09819054815e-05
11,,[H][H],1.44853899587e-05,7.18564098989e-06
12,8.0,C=CC=CC=CC=C,2.05015304682e-06,1.93105703523e-08
13,10.0,C=CC=CC(=C)CCC=C,6.63868651789e-08,4.94608042271e-10
14,12.0,C=CC=CC(=C)CCC(=C)C=C,6.46437687906e-08,4.03370498105e-10
15,12.0,C=CC=C(C=C)CCC(=C)C=C,1.03816230972e-08,6.47802651084e-11
16,8.0,C=CCCC(=C)C=C,8.44117085936e-08,7.80265754501e-10
17,10.0,C=CC(=C)CCC(=C)C=C,2.65554999309e-08,1.97848833454e-10
18,5.0,C=CC(=C)C,4.3735270532e-05,6.42046693499e-07
19,5.0,C=CCC=C,9.41209362982e-08,1.38172315397e-09
20,6.0,C=CCCC=C,8.05552153303e-08,9.80641829369e-10
21,10.0,C=CC=C(C=C)CCC=C,1.60244740755e-08,1.1938858281e-10
22,7.0,C=CC=CC(=C)C,3.65403994164e-06,3.88081951056e-08
23,11.0,C=CC=CC(=C)CCC(=C)C,1.70096966263e-08,1.14738087777e-10
24,9.0,C=CC(=C)CCC(=C)C,1.29741296419e-08,1.06162447066e-10
25,11.0,C=CC(=C)CCC(=C)C(=C)C,2.71959512595e-09,1.8344897686e-11
26,11.0,C=CCCC(=C)C=CC(=C)C,1.66864857056e-09,1.12557884108e-11
27,7.0,C=CCCC(=C)C,2.61697769358e-08,2.72113512707e-10
28,6.0,C=C(C)C(=C)C,5.88324942827e-07,7.16199498483e-09
29,9.0,C=CCCC(=C)C(=C)C,3.51572205399e-09,2.87678377476e-11
30,1.0,C,10.6905116043,0.666376085184
31,5.0,C=CC=CC,4.92475411851e-05,7.2296845535e-07
32,7.0,C=CC=C(C)C=C,3.62526607179e-06,3.85025985678e-08
33,7.0,C=CC=CC=CC,5.26309312023e-06,5.58973486692e-08
34,9.0,C=CCCC(=C)C=CC,5.03443001693e-09,4.11948566054e-11
35,4.0,C=C(C)C,8.4921423078e-05,1.51354797143e-06
36,2.0,CC,0.00481895674566,0.000160259874932
37,6.0,C=C(C)C=CC,9.5177663119e-08,1.15864872676e-09
38,11.0,C=CC(=C)CCC(=C)C=CC,3.77575459766e-09,2.54691704367e-11
39,7.0,C=CCCC=CC,6.69932979893e-09,6.96596753132e-11
40,8.0,C=C(C)C=CC=CC,2.99404500013e-07,2.76756722492e-09
41,6.0,CC=CC=CC,6.77902751171e-06,8.25247367682e-08
42,11.0,C=CCCC(=C)C=C(C)C=C,1.61227021008e-09,1.08754909008e-11
43,11.0,C=CC=C(C)C(=C)CCC=C,2.08648346872e-09,1.40742735534e-11
44,6.0,C=CC=C(C)C,7.21515292986e-08,8.78339253307e-10
45,8.0,C=CC=C(C)C=CC,3.01994725067e-07,2.7915101582e-09
46,11.0,C=CC(=C)CCC(C=C)=CC,3.86781100006e-09,2.60901324568e-11
47,9.0,C=CCCC(C=C)=CC,4.52616238569e-09,3.70358928071e-11
48,6.0,C=CC(C)=CC,4.3250437285e-09,5.26510763658e-11
49,12.0,C=C(C)C=CC(=C)CCC(=C)C,1.01007445568e-09,6.22446435768e-12
50,8.0,C=CC=CC(C)=CC,3.02315346935e-07,2.7944738497e-09
51,7.0,C=C(C)C(C)=CC,2.26500756813e-07,2.35515635912e-09
52,5.0,CC=C(C)C,1.50695383677e-06,2.14866575714e-08
53,7.0,CC=CC(C)=CC,3.75633821279e-07,3.90584294434e-09
54,12.0,C=CC=C(C)C(=C)CCC(=C)C,1.2722895855e-09,7.84033407935e-12
55,8.0,C=CC=CC=C(C)C,5.2268484877e-07,4.83147533306e-09
56,12.0,C=CC(=C)CCC(=C)C=C(C)C,1.66639739405e-09,1.0268976833e-11
57,7.0,C=C(C)C=C(C)C,2.85928745481e-07,2.97308897617e-09
58,7.0,CC=CC=C(C)C,6.64597609611e-07,6.91049031604e-09
59,5.0,C=C(C)CC,3.40242438972e-07,4.85129179079e-09
60,8.0,C=C(C)CCC(=C)C,1.20706913869e-09,1.09535239533e-11
61,11.0,C=CC=C(C=C)CCC(=C)C,3.62683946125e-09,2.446467057e-11
62,12.0,C=CC(=C)CC=C(C=C)C=CC,8.61884570339e-10,5.37807146691e-12
63,5.0,CC=CCC,1.77632507288e-07,2.53274437776e-09
64,12.0,C=CC=CC(=C)CC(C)C(=C)C,1.05419015116e-09,6.49632211285e-12
65,12.0,C=CC(C)=CC(=C)CCC(=C)C,1.26079950806e-09,7.76952783619e-12
66,10.0,C=CCC=C(C=C)C=CC,1.33046962868e-09,9.91251773324e-12
67,11.0,C=CC=CC(=CC)CCC=C,1.75769708586e-09,1.18564608737e-11
68,11.0,C=CC(C=CC)=CCC(=C)C,3.013438998e-10,2.03270073452e-12
69,12.0,C=CC=CC(=CC)CCC(=C)C,1.5640092169e-09,9.63802180213e-12
70,7.0,C=CC(C)=C(C)C,2.62483738039e-07,2.72930763458e-09
