,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.004030605340157854,0.04576389114138919,0.006014640462670118,0.0477487542335733,0.0018091061484706782,0.04354146488246567,0.041731603764985525,-0.028098542699585245,0.013621335092898071,0.010851035835266186,0.006783635122708667,0.0858369098712428,-5.440092820670915e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.13045234875460848,-0.6304376722247603,-0.10953910362487218,-0.6096291268346036,-0.153868646492208,-0.6537367389797961,-0.5006384180452472,0.48881153681149664,-0.014274059578861928,-0.05114271000548198,-0.04591716571442028,0.42918454935622924,1.4432899320147325e-12
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.012822605471004915,-0.023406034605188912,-0.007878715024016865,-0.018462667458455297,-0.018358217470505422,-0.02894106067198256,-0.010584786379581,0.033064029057712156,0.02247574292129654,0.010079836310340935,2.8526248816542722e-05,0.25751072961374366,-6.550315845297632e-13
3,[H] + [Pt] <=> [Pt],0.016819839420238326,0.08088073742018914,0.009212146483050325,0.07326817174616326,0.02533807758978953,0.08940443153192666,0.06405012487180624,-0.08139248127624667,-0.017394488390334882,-0.00605235231693163,0.007190709148798169,0.0,5.884182030521601e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.011748954493447254,0.05891607904652112,0.011148483767441864,0.05831532512900483,0.012421294018739381,0.0595887356577889,0.047161583560091765,-0.04637939951779246,0.0007603107830465039,0.005338837417208414,0.006788125120645593,0.0,-2.886579864029465e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.2765805297582022,-0.3667752847347597,0.3227757467648341,-0.3208764476136846,0.22485632584965579,-0.418167635810273,-0.6415813254641521,0.25953806753974656,-0.38370840569821235,-0.09897637412877784,-0.07004120389463361,0.0,5.2846615972231744e-12
6,[OH] + [Pt] <=> O[Pt],0.017273074504009313,0.044674784181442814,0.0257013591337161,0.053105377906389445,0.007836030129404585,0.035235154341929635,0.02739697737712885,-0.020278714272235168,0.007112707350133954,0.015302731409136364,0.005627925527901147,0.25751072961374366,-7.771561172387021e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.018489348697148814,0.07413409875078941,0.014252195988511296,0.06989458872499121,0.023233635333163822,0.07888102484524206,0.05563446360367796,-0.06893013966919484,-0.013334024978973952,-0.0016716406244008087,0.006637077159912647,0.0,3.21964677141748e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.10444899662483438,0.0038976693650733143,0.12552660895011045,0.024954109985036336,0.08084865900414517,-0.019678962563259343,-0.10044641199029007,-0.061821487891054946,-0.16220580241491692,-0.0391602645944649,-0.012291837248322402,-0.2575107296137284,2.3425705819623737e-12
9,CC + 2 [Pt] <=> 2 C[Pt],0.015895212952135238,0.06871036515238212,0.01283735972772377,0.0656508971748041,0.019319052776918547,0.07213601299600333,0.05280675845354617,-0.060888859735656234,-0.008114254715189654,0.0007988128760372114,0.006775074900960273,0.0,9.992007221640456e-14
10,[CH3] + [Pt] <=> C[Pt],0.02834619937974476,0.029187446965442797,0.02737737226155685,0.02821861169931759,0.02943098292788856,0.030272239636717744,0.0008410091915631694,-0.035173886186138675,-0.03433317281019036,-0.008996741312076988,-0.0053384474388454475,0.0,6.883382752685647e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.010543132678019682,0.02386211644226184,0.0063132390344610686,0.019631659479259107,0.01527929143009656,0.028598905936068512,0.013317579674155984,-0.030734236341874683,-0.017420749724123507,-0.00766977138128094,0.0005867357002552281,0.0,4.996003610820228e-13
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0067086252704097685,0.011440387809541921,0.004417966875222597,0.009149621033099103,0.009273446686870874,0.014005330579115653,0.00473144512421052,-0.016452760700879986,-0.011722094030013553,-0.00509730743611311,-5.8433680233933046e-05,0.0,3.21964677141748e-13
13,O + [Pt] <=> O.[Pt],0.015737972505161013,0.06855688777852828,0.012668292295193223,0.06548558645191341,0.019175054857032147,0.07199578527435778,0.05281060395505122,-0.060748697921897264,-0.00797017572110997,0.000813611744061094,0.006782489285353393,0.0,9.992007221640456e-14
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.006032666545706038,0.04839159286694513,0.011459286549798114,0.05382051139035522,-4.345167205243029e-05,0.04231290102601568,0.04235637110263081,-0.04613169140481648,-0.003794860012589301,0.004758508117268144,0.0055351592893775605,0.0,-2.5535129566414497e-13
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.010164785495444292,0.01914313040139015,0.005998785074996358,0.014976755981074475,0.014829403808603533,0.023808167477506293,0.00897743236921094,-0.027169760541474554,-0.018194767319141165,-0.008285750905948509,6.633046016772244e-06,0.0,5.218048215745572e-13
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.004108786634747724,0.0007258521922526612,0.0017231552593847943,-0.0016596984820739004,0.006779948103507023,0.003396923301081137,-0.00338279545063843,-0.00809113518550425,-0.011473656929591855,-0.006119505751206991,-0.0012737183650636198,0.0,3.552713678805495e-13
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.001939845290125676,0.03418832729027013,0.002547350990640134,0.03867714474449877,-0.00696410257139667,0.029162254801446883,0.036128873424653825,-0.011594043262486866,0.024530641364961872,0.01587181614535492,0.00678172192118479,0.25751072961374366,-8.770761894551067e-13
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0095275617340035,0.018753926690545198,0.0052991604944279125,0.014525135360410507,0.014262049460096871,0.02348885119615164,0.00922548599268258,-0.02686770021782284,-0.017644692901052667,-0.008239662513018187,-1.8215299407215699e-09,0.0,5.218048215745572e-13
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.007680828028123692,0.012459394321656379,0.0053497987622834215,0.010128253674582817,0.01029085220106405,0.015069543206763271,0.004778199288270032,-0.01710570894894473,-0.01232832700553591,-0.005117857234692744,-7.739876517273391e-09,0.0,3.21964677141748e-13
20,2 C=[Pt] <=> C[Pt] + C#[Pt],0.005853516256247763,0.011390497619876969,0.0033185774706422605,0.008855418483406612,0.008691855355768358,0.014228993868519035,0.005536657274513572,-0.016316125229521847,-0.010780371322944952,-0.00501632481553371,-7.221864391494278e-10,0.0,3.1086244689548085e-13
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.009527750868632967,0.018753835895095647,0.005299297765708756,0.014524992708656412,0.01426229666546598,0.02348881846354329,0.00922520607181354,-0.026867452523568248,-0.017644725029609745,-0.008239658950653046,-4.728286672633705e-10,0.0,5.218048215745572e-13
22,C~[Pt] + [H][H] <=> C=[Pt],-0.014530173423176373,0.010963411322966384,-0.005037627826505737,0.020458377261466713,-0.025158857427052515,0.0003320172927560629,0.025497289546537964,0.021340882652180603,0.04684361354536746,0.02598033112242474,0.006783645173956238,0.3433476394849865,-1.5321077739848698e-12
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.402844840153858,-0.31355673669112316,0.46937163352352335,-0.247504630067102,0.32835562571547317,-0.3875144503461496,-0.7135271694597017,0.23338997262226108,-0.4818024977028942,-0.09881716235855835,-0.07459037603527767,0.0,6.228351168155884e-12
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.009517641557146912,0.01874859420444077,0.005287833144419189,0.014518395377249927,0.01425370487731697,0.023485094666777954,0.009230074161931813,-0.026864308682025283,-0.017636714115705096,-0.00823948913876475,-1.1502762930700283e-06,0.0,5.218048215745572e-13
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.009888402294780876,0.057166811140374314,0.00933590576164437,0.0566140534215033,0.010507025719232739,0.05778572701123848,0.04727373422858838,-0.04442387909756785,0.0028288543044915886,0.005829396957504297,0.006783624774436023,0.0858369098712428,-2.2204460492534347e-13
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.006669189278886691,-0.008255782201200521,-0.0028197000540138768,-0.004406354056126001,-0.010979413984270402,-0.012565938516291002,-0.0015866987422372806,0.01602143467127737,0.014434481717136021,0.007591917389954605,0.0008146835146058006,0.25751072961374366,-4.773959005894884e-13
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.031817160845537436,0.09437665257971199,0.02410873665888269,0.0866634075759031,0.0404481865291097,0.10301307607165268,0.06253959341115745,-0.09618255656077347,-0.03370311532941924,-0.009681244968780338,0.00692600744717618,0.0,9.992007221640456e-13
28,[H][H] + [Pt] <=> [H][H].[Pt],0.01573547331160783,0.06855340526566561,0.012649723072105643,0.0654660254531181,0.019190549073566536,0.07201030564008831,0.052809622110077954,-0.0607248782636845,-0.00794732473233657,0.000814428444398099,0.006783624033514675,0.0,9.992007221640456e-14
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.029918488402720947,0.08247531787601896,0.026135448730022028,0.07869029055226925,0.034154310379612536,0.08671336540078314,0.052541109967410814,-0.07649847844435119,-0.023997561626613782,-0.0032308894638220847,0.006781962849345928,0.0,3.9968028886561823e-13
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.17765570414131396,-0.4308354407849789,0.21622057931473881,-0.39250481330766523,0.13447509808654384,-0.4737537626384164,-0.6074120427846421,0.31273399475573055,-0.2965776319749368,-0.08960787647862654,-0.07078190496396711,0.0,4.873879078111289e-12
