,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.0007208955141639115,-0.14789825141062948,0.008716037940170734,-0.13847520708555083,-0.011432846862825804,-0.15859443707886947,-0.14717841689906305,0.11983301275721199,-0.027521772472945967,-0.0131505017126537,-0.01974863438732022,-0.08826125330981077,2.331468351714511e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.13787802174641428,-0.7794575426808542,-0.09338013226596846,-0.7352455367170943,-0.1883879919119586,-0.8296430037951327,-0.6424653394348518,0.6265772473783794,-0.019913633695655762,-0.04158019288370414,-0.07197299956899834,0.0882612533097951,2.331468351714511e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.011879611865993324,-0.21908219863453718,0.0022346779495948078,-0.20499715746716898,-0.02790087412849378,-0.23507026048312246,-0.20722720455612367,0.17442273932013577,-0.03316591660278879,-0.017900724428493983,-0.028659625751076796,-0.08826125330981077,2.9976021664900855e-13
3,[H] + [Pt] <=> [Pt],-0.032539655755417965,-0.19073071127674998,-0.016355335787892035,-0.17457200178937007,-0.050910628587012716,-0.2090726134130134,-0.15824254710141164,0.16918653138074483,0.010676259202725268,0.000753726820617775,-0.019328949797358302,0.2647837599293696,-1.9984014443267234e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.033060137673856245,-0.25776779278439554,-0.010224290388552507,-0.23498327636611502,-0.058981321319936456,-0.283630710283679,-0.2247819683387396,0.22388173674860848,-0.0014034773647419688,-0.003384907233211988,-0.028665942062445316,0.1765225066195902,-2.8865798640274896e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.11556859462976134,0.07077360991462098,0.12690657872084632,0.08210652102024275,0.10269874293869279,0.057909516616745114,-0.044743275540400425,-0.04241979815737706,-0.08714409369059885,-0.007051483830449092,0.0007680363195663859,0.0,1.2212453270885532e-13
6,[OH] + [Pt] <=> O[Pt],-0.022746502723353646,-0.24605039806016354,0.00028171583505863133,-0.22307361411039658,-0.04888604879917763,-0.2721315602310915,-0.2233547007198864,0.20991049747700732,-0.013913048206293454,-0.006679810033859866,-0.030216330690870787,0.1765225066195902,-1.1102230246259575e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.04060691022731366,-0.7560365236223479,0.0031885253086751924,-0.7125545408850046,-0.09031951835633298,-0.8053933285505387,-0.7157202452725098,0.6053745827676769,-0.11467845095343387,-0.06479641987493276,-0.10290972857142741,0.0,1.1879386363497746e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.03683667367163678,0.04917746255569007,0.04905836187725589,0.061400658458650365,0.022963721182290543,0.03530279866497367,0.012336244621882687,-0.08064351963830534,-0.06831722339827156,-0.017552423315031547,-0.0031381156162647466,-0.26478375992940095,5.218048215742e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.008586601597225497,-0.24772022719886483,0.005839697182764319,-0.23332842951264432,-0.024962028150826474,-0.2640564912384961,-0.2391541608166243,0.1936463924193142,-0.04597088180204626,-0.024113546924393388,-0.03360738789481291,-0.08826125330981077,4.551914400966425e-13
10,[CH3] + [Pt] <=> C[Pt],0.007085090260432349,0.0031670071987736246,0.009266416405570972,0.005348247883805445,0.0046090465694008775,0.0006910605143226161,-0.003917805481593886,-0.0018067571264277578,-0.005724491822792373,0.00010194769506946763,-0.003377146656967483,0.0,2.220446049251915e-14
