,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0011084838144619048,0.03769839660997442,0.049429610421992065,0.030349046751572455,0.0010402797759778177,1861.653171673215,1951.6344933607686,19.71,0.9966937185094499
1,0.7000000000000002,0.04764223879568619,0.0029641022306090984,0.04290298602318357,0.06547131821126127,0.023117020912546256,0.0010199255245836876,1638.293417243499,1904.9333526293308,17.560000000000002,0.9999999998871076
2,0.8,0.05273657570711542,0.008022938640915616,0.042939802835676784,0.06753871968172785,0.021081986059574113,0.0009962588001225072,1544.0376805778938,1870.8692430530648,16.12,0.9999999999901374
3,0.9000000000000001,0.05752037248751414,0.014216001313230978,0.04160628024858771,0.0655297991164229,0.020343297899621963,0.000980695515392284,1494.0883497956227,1840.6698350498032,15.080000000000002,0.9999999999972278
4,1.0,0.06202118410625546,0.020323177729816122,0.04002135821873528,0.06244826531910717,0.020188629425439527,0.0009721102303436665,1465.0611970118862,1814.1590705280416,14.350000000000001,0.9999999999985918
5,1.1000000000000005,0.06626339916140292,0.026444855321920712,0.03817772934619436,0.05864035393055807,0.020256903549130376,0.0009675667189302012,1444.7018489149102,1787.7483409030704,13.770000000000001,0.999999999999066
6,1.2,0.07026868199272561,0.03250772159088595,0.03615743548533253,0.05434993323298604,0.02047977524229699,0.0009649803105723882,1430.1272687437904,1760.9947806427667,13.340000000000002,0.9999999999992469
7,1.2999999999999998,0.0740563427297203,0.038167226934061715,0.03427997710165677,0.05031008835154729,0.020757057707301466,0.0009656812109706112,1418.8125858509093,1734.8350141073915,12.98,0.9999999999993339
8,1.3999999999999995,0.07764364861664726,0.04350503331912303,0.032489089396684136,0.04641157286868843,0.021087134571100157,0.0009681191972067943,1410.1875686028561,1708.5414653502005,12.700000000000001,0.9999999999993571
9,1.6000000000000005,0.08427758988601222,0.053601937635662684,0.02894421981759729,0.038673418286630346,0.02179282961161423,0.0009742475923009977,1396.9260784939206,1652.63421612477,12.280000000000001,0.9999999999993007
10,1.8,0.09027684884714632,0.06270647299386158,0.025759392134685567,0.03170811718215863,0.022433395775663466,0.000980468054952005,1386.0390973964786,1596.2091369600296,11.97,0.9999999999991771
11,2.0,0.09572834938139431,0.07088684648735986,0.023035701968441902,0.025782129854191916,0.022869404593157026,0.0009811939264526006,1374.2695720703698,1542.9216382290444,11.750000000000002,0.9999999999990931
12,2.2,0.10070383531597825,0.07803560508096968,0.02094387256497242,0.021297537515954566,0.023024419167733238,0.0009748076803058334,1359.9463793702846,1496.4610642861833,11.580000000000002,0.9999999999991641
13,2.4,0.10526304553491962,0.08469937340745667,0.019120548596880723,0.017637255358623143,0.022825611975755052,0.0009594668162963136,1340.1431343672666,1450.804922269399,11.440000000000001,0.9999999999993993
14,2.6000000000000005,0.10945612414928066,0.09044682177159917,0.01776539499647655,0.015145676933649682,0.02244649036236368,0.0009432019129504925,1318.3993064055592,1411.682200382453,11.32,0.9999999999996307
