,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422016865658,3.02397295852e-12,9.62114186159e-13,8.84299400334e-06,4.42107893855e-06,700.559450798,700.559450798,70.0
1,0.7,0.0476422387957,0.0476372943303,3.23145053401e-12,1.26612229052e-12,9.88630741406e-06,4.94271490851e-06,700.607805458,700.607805458,39.08
2,0.800000000001,0.0527365757071,0.0527311533531,3.4169084649e-12,1.59981477213e-12,1.08419918587e-05,5.42054182201e-06,700.649386222,700.649386222,65.28
3,0.900000000002,0.0575203724875,0.0575145111669,3.58421582294e-12,1.96000082779e-12,1.17198570529e-05,5.85946328655e-06,700.685383046,700.685383046,69.65
4,0.999999999997,0.0620211841062,0.0620149184924,3.73626719479e-12,2.34386616656e-12,1.25283949819e-05,6.26372438071e-06,700.716735704,700.716735704,69.97
5,1.1,0.0662633991613,0.066256760242,3.8753002985e-12,2.74892607155e-12,1.32749729332e-05,6.63700806364e-06,700.744194318,700.744194318,69.99
6,1.2,0.0702686819927,0.0702616975491,4.00308942676e-12,3.17298365484e-12,1.39660004125e-05,6.98251856559e-06,700.768363529,700.768363529,67.54
7,1.3,0.0740563427297,0.0740490377456,4.12107000718e-12,3.6140932208e-12,1.46070703176e-05,7.30305193016e-06,700.78973509,700.78973509,20.18
8,1.4,0.0776436486167,0.0776360456261,4.23042248623e-12,4.07052837448e-12,1.52030799828e-05,7.60105650592e-06,700.808712341,700.808712341,49.05
9,1.6,0.0842775898859,0.0842694501346,4.42702488211e-12,5.02340408204e-12,1.62766129059e-05,8.13782548466e-06,700.840761317,700.840761317,63.13
10,1.8,0.0902768488471,0.0902682397699,4.59909594554e-12,6.02122355122e-12,1.72152930823e-05,8.60717096354e-06,700.866569285,700.866569285,69.93
11,2.0,0.0957283493814,0.0957193271372,4.75119428618e-12,7.05568415105e-12,1.80416667943e-05,9.02036509979e-06,700.887596399,700.887596399,40.53
12,2.19999999999,0.100703835316,0.1006944471,4.88677071882e-12,8.1200995997e-12,1.8773656516e-05,9.38636846503e-06,700.904901578,700.904901578,20.16
13,2.40000000001,0.105263045535,0.105253331341,5.00849823395e-12,9.20904706203e-12,1.9425664864e-05,9.71238190986e-06,700.919267933,700.919267933,20.06
14,2.6,0.109456124149,0.109446118123,5.11848660435e-12,1.03180992687e-11,2.00093821934e-05,1.00042502931e-05,700.931284658,700.931284658,55.88
