,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.480997321350193e-05,0.037889328707460444,0.05976934075624199,0.024325419791195152,0.00406343415063227,1827.0489666602207,1961.6801816377015,12.570000000000002,0.9999999936475076
1,0.7000000000000002,0.04764223879568619,0.0008795446097065115,0.04248684883378276,0.07454829511519312,0.018322293413457785,0.0036255349579716383,1585.6031052802166,1909.0827884952928,12.030000000000001,0.9999999999838586
2,0.7999999999999998,0.05273657570711541,0.0056946133337794375,0.042893255411117784,0.07753556537051447,0.01593916281328221,0.003544073329009868,1481.7960562240085,1871.4649673139331,11.690000000000001,0.999999999999196
3,0.9000000000000001,0.05752037248751414,0.011751969321566332,0.041688674746437046,0.07598208631965085,0.01505246551301444,0.0035850963436629413,1432.540591981894,1839.4876873981848,11.45,0.9999999999998124
4,1.0,0.06202118410625546,0.017890576411065773,0.0400894883947069,0.0732514597891477,0.014615015545384505,0.0036582436882504725,1400.8888164109694,1810.4387290986454,11.270000000000001,0.9999999999999254
5,1.1,0.0662633991614029,0.02383631100370752,0.038399413835579994,0.0701939404474572,0.014357295471372506,0.0037412894259922194,1377.112682276059,1782.7277279826574,11.14,0.9999999999999623
6,1.2,0.07026868199272561,0.02951627547049241,0.036715128513197054,0.06708588014876644,0.014188023186939224,0.003826825361065153,1357.7458209179044,1755.4953121415658,11.040000000000001,0.9999999999999781
7,1.2999999999999996,0.07405634272972028,0.0348949382376812,0.03509910717689677,0.0640987192072781,0.014047596941168918,0.003909803726006259,1340.6778062683459,1728.1773071632306,10.96,0.9999999999999865
8,1.3999999999999995,0.07764364861664726,0.03999681103105048,0.033544930300183524,0.061224795927910254,0.013933731723516982,0.003990115210989928,1325.540942846125,1700.8304785134148,10.900000000000002,0.9999999999999912
9,1.6000000000000005,0.08427758988601222,0.04940857466114552,0.030668915790135563,0.055927744180146954,0.013728000099256253,0.004137887182381476,1298.9082886163787,1645.611752188372,10.81,0.9999999999999959
10,1.7999999999999998,0.09027684884714632,0.05787748408442672,0.02809507790074753,0.05122328872146834,0.013524416001248832,0.004266567074732553,1275.6769144656555,1591.9233882146161,10.740000000000002,0.9999999999999979
11,2.0,0.09572834938139431,0.06552958782158176,0.02578695073979575,0.04701412561616659,0.013337734789280062,0.0043791382836983455,1255.5978181106814,1542.3717331405956,10.690000000000001,0.9999999999999989
12,2.2,0.10070383531597825,0.07254899316911483,0.02366132298946428,0.043132761912206385,0.01315687626753254,0.004477394410619257,1237.8141814683547,1497.147279414388,10.64,0.9999999999999992
13,2.4,0.10526304553491962,0.07894848438655999,0.02174131345029573,0.03962247593032255,0.012991778180253032,0.004563253548126606,1222.198444146287,1456.8567027604315,10.610000000000001,0.9999999999999996
14,2.6,0.10945612414928066,0.08482591465375526,0.01998573650125496,0.03641292604819439,0.012837379746125538,0.004637695351538389,1208.2332663193276,1420.6517321535873,10.58,0.9999999999999997
