,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-9.087782712130064e-10,-1.007479379120131e-12,-9.088000459629967e-10,-1.0234811715665933e-12,2.110255141548009e-09,3.0180348474032506e-09,9.077690793597232e-10,-9.298550469098082e-10,-2.2083365783108643e-11,8.615634202791095e-12,2.315856562028215e-12,43.87806096951524,-3.9585098864394254e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.17940783608264105,-1.890644500708444,0.17944033490017408,-1.8906126734286426,-3.12814070583088,-5.129847673687045,-2.0663451516684765,-0.15472041434561765,-2.2178685082336242,-0.006132469862342363,-0.006132469866293316,0.04997501249376093,-2.126692901911237
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.028305708416639e-05,6.928087981889456e-06,4.961510028199677e-07,-2.8588177851224764e-06,0.9960670457176308,0.9960636573311396,-3.3549687672801637e-06,-8.026951231798674e-06,-1.1381919727262584e-05,-3.193077116042991e-08,-3.192482766841107e-08,0.04997501249376093,-9.007329379774463e-06
3,[H] + [Pt] <=> [Pt],6.908836902413008e-10,2.6370372955065016e-10,6.898114640243521e-10,2.6261887186666556e-10,1.1031352468714979e-07,1.0988634456908603e-07,-4.271878882374494e-10,7.238400897558192e-10,2.966556838615696e-10,4.243037896863284e-12,1.910986533701604e-12,0.0,4.905409427517324e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.5617169875587453e-09,-2.8432827169749515e-09,-1.4546144426755112e-10,-1.4270206072433343e-09,-0.00014413948177671574,-0.0001441407633418233,-1.2815636647123483e-09,9.088229892594925e-10,-3.7273707828212285e-10,1.0073166304767033e-11,1.6032853121733796e-12,158.7206396801599,-7.056467101842786e-10
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.7685797032119573e-06,2.7891673965842487e-05,-1.768603863036305e-06,2.7891649802869354e-05,6.909490120301518e-07,3.035120340650195e-05,2.966025418276296e-05,1.3819078954818906e-06,3.104216248529639e-05,8.657494524759844e-08,8.656875883355744e-08,0.0999500249875041,3.0164082488858017e-05
6,[OH] + [Pt] <=> O[Pt],-3.795781918124094e-11,6.56236885739265e-10,-3.798388296530808e-11,6.561953580139379e-10,2.8540489631100213e-09,3.5482304940373753e-09,6.941820461008076e-10,7.38106174143156e-11,7.679898029974711e-10,1.0980075168218728e-11,3.157986220947566e-12,134.08295852073962,3.442534687408954e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.1760244397631647e-09,7.527917904257972e-09,-1.1761387582639746e-09,7.527799968232129e-09,1.1322498497403965e-08,2.0026427579346502e-08,8.703937673403461e-09,-3.4724720843224127e-10,8.35668896667326e-09,3.425200439643453e-11,2.5911681812903105e-11,205.69715142428782,7.87426754210204e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.010101406183215655,0.15730519366924883,-0.010103197241645536,0.1573033996121465,0.17218254076711356,0.3398943268053221,0.16742351198144292,0.007899922969106772,0.17533666127903227,0.0004888439299327846,0.0004888439222725975,0.0,0.17031248593387793
9,CC + 2 [Pt] <=> 2 C[Pt],-0.009518398885467858,-0.0007234295551971149,-0.009518431208135088,-0.000723461880708114,-0.006228777613350269,0.002566481065653917,0.008795806550223204,-0.0073117518831425955,0.0014834115395288587,2.4665938842227397e-06,2.4665855762895256e-06,157.3213393303348,0.0008686046487635963
10,[CH3] + [Pt] <=> C[Pt],-7.587448399395943e-06,-6.131892588530115e-07,-7.58747505047469e-06,-6.132159133790093e-07,-4.874399328105935e-06,2.099859999422336e-06,6.97425966376539e-06,-5.831623863764889e-06,1.142635387998984e-06,-3.488036268039748e-10,-3.5766218302372815e-10,81.00949525237378,5.487468899421172e-06
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-6.061315229545688e-08,2.7227242162874778e-08,-6.061368363207579e-08,2.722671009358774e-08,-5.524174227383972e-09,8.231620819613599e-08,8.784038685106392e-08,-5.531070045571496e-08,3.2529687061570696e-08,1.3519419985883472e-10,1.2908875983165665e-10,0.0,4.9526069830857816e-08
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.1029155201075022,1.8843802216936485,-0.10293690255718221,1.8843584138736773,2.0732710506647343,4.10385860951916,1.9893430845833597,0.10954607627982507,2.101068408156083,0.005858666204464972,0.005858666195589669,215.04247876061967,2.0406867661701393
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-3.473932649541937e-05,0.0006196734584248411,-3.474634149867454e-05,0.0006196664433785734,0.0006792090400900151,0.0013336264971838061,0.0006544130122576755,3.6907124686444964e-05,0.0006913203784683534,1.927535077876e-06,1.927534138577352e-06,0.0,0.0006713556450214284
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.8819525285916296e-08,3.2148855690210264e-07,-1.8073571604831336e-08,3.2223450719671666e-07,-7.593700455262418e-05,-7.559669673067059e-05,3.4030806943468645e-07,1.8245171120702156e-08,3.585532338009997e-07,1.020256276582023e-09,1.0116244475780034e-09,219.69015492253868,3.4823998870956793e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-7.387195341096396e-10,6.227182067133e-11,-7.385084205077754e-10,6.246433525217365e-11,-2.1435928080875795e-08,-2.0634964233395837e-08,8.009824735900745e-10,-7.530865548280508e-10,4.7896696032939214e-11,1.068856874782354e-12,1.2308048861128974e-12,0.0,-1.634920473662643e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],1.641370604053796e-10,4.3113720731871007e-10,1.6410013692316899e-10,4.3107747594920453e-10,4.244927051791826e-09,4.511915531837299e-09,2.6699415786335815e-10,2.354995209920731e-10,5.024953785714626e-10,8.372712185795106e-12,2.0405449427661195e-12,7.446276861569206,1.893475078891099e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],4.2646348454050733e-10,3.730712132618022e-10,4.2645482940996377e-10,3.730588870360233e-10,1.3175080925517534e-09,1.264110197635654e-09,-5.3393302884824376e-11,4.666140563796936e-10,4.1322324888448873e-10,8.000231759734589e-12,1.7976229257701529e-12,0.04997501249376093,6.454469036035179e-10
18,C~[Pt] + [H][H] <=> C=[Pt],7.797473765681451e-10,5.127590287636172e-10,2.2171180925979623e-11,-2.448198946173903e-10,7.710268835954345e-05,7.710242137342717e-05,-2.6699415786335815e-10,-6.548112892223773e-10,-9.218076091847391e-10,4.129674288931822e-12,-1.0364672725161242e-12,0.0,-7.917019772878851e-10
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],3.2526832396188935e-10,-4.851892755953139e-11,3.252329836992341e-10,-4.8567379969496e-11,4.612415379336089e-09,4.238634680483048e-09,-3.7379458535262504e-10,3.1177049232019924e-10,-6.202609785389911e-11,7.757309742738599e-12,2.2510773574959574e-12,0.0,-1.718837319219247e-11
