,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],5.421768652074666e-11,1.9155842688629918e-10,5.4177011974071165e-11,1.9150222514211692e-10,3.5989441361850586e-10,4.972269367130413e-10,1.373353662217057e-10,1.4829009304845338e-10,2.856194142639078e-10,1.8784364644873852e-12,4.393631052529771e-12,-65.8199795431299,3.519539553872696e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.5896166707334204,-2.3664361309588275,0.5904109641438772,-2.3656651796520674,-4.328116106781362,-7.139650237102868,-2.9387255857316625,-0.31339428422227295,-3.2429100719392823,-0.061747833622289035,-0.061747833614806485,-65.3256051824071,-3.0641578523038087
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00017442571361395365,9.782953880819335e-05,1.9439296424733407e-05,-5.715675967688127e-05,0.9597465105772021,0.9596691794081723,-7.659604120250289e-05,-8.992340455201747e-05,-0.00016651937687854902,-3.3187816048030123e-06,-3.3187815252082122e-06,-16.143879986362084,-0.00014423539539483392
3,[H] + [Pt] <=> [Pt],-2.7439981364009616e-10,-1.9885970778008244e-10,-2.7633901089329306e-10,-2.008089404884848e-10,1.171513600560162e-08,1.1790662831374737e-08,7.553151565096289e-11,-3.0995530481704135e-10,-2.344362725073087e-10,-6.638203438061353e-12,-6.1924727515727564e-12,-65.4619843163996,-3.239156489754803e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.0592094804408837e-08,-2.0125170498363764e-08,-1.5462033535994112e-09,-1.0793001272844026e-09,-0.00011794000883879809,-0.00011793954193397247,4.669167589859975e-10,1.0206379370589683e-08,1.0673281741920906e-08,2.1544711110484978e-10,2.1662511363342433e-10,-65.30855779065803,8.036831966308645e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.7565862654020783e-05,0.00012282261933891126,-1.7577591874295937e-05,0.00012281089009039334,5.5053632351889475e-05,0.00019544221629437547,0.00014038850665485528,9.178153558329332e-06,0.00014956667308631475,2.8824263538982678e-06,2.8824268951426424e-06,-65.87112171837708,0.00014411476902795504
6,[OH] + [Pt] <=> O[Pt],-2.199350091315612e-11,4.668289144259033e-11,-2.199705321939933e-11,4.6673003178976074e-11,8.978680699617395e-12,7.764848848773156e-11,6.867355465280333e-11,1.0541550063157797e-11,7.920988128243289e-11,2.4196808695091744e-12,3.0246010868864364e-12,-25.707466757586097,5.917983925418976e-11
7,C + 2 [Pt] <=> C[Pt] + [Pt],-6.277554718317968e-09,4.596804550916391e-08,-6.288685641734793e-09,4.5956891518176615e-08,6.259697084370429e-08,1.1484256231875082e-07,5.224560265880961e-08,2.5393497780940565e-09,5.4784943506967446e-08,1.0513672567548251e-09,1.0556972119949884e-09,-65.87112171837708,5.2688501465154495e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.04079168365274903,0.26697393796089675,-0.04085603368831544,0.26690938979720047,0.35762063474423234,0.6666129328881955,0.3078912156243208,0.021292348925853865,0.329249121822118,0.006336269008225398,0.006336269009785389,-65.17217865666554,0.3165464307409642
9,CC + 2 [Pt] <=> 2 C[Pt],-0.005499597180428732,-0.0007058996729888667,-0.00549982480586495,-0.0007061273093569364,-0.0040902929170190715,0.0007034721519074751,0.004793961155983541,-0.0044363834806379655,0.0003573649968411285,2.1437408452052223e-06,2.1437579899176764e-06,-65.8199795431299,0.0001406641157029762
10,[CH3] + [Pt] <=> C[Pt],-2.1408784333804153e-06,-3.4835134302132746e-07,-2.1409572234437104e-06,-3.4843014219892425e-07,-1.6531010051257656e-06,1.3942607377396664e-07,1.7925271169118721e-06,-1.7344442751485703e-06,5.8082804098009496e-08,-4.780286504105529e-09,-4.780652640026524e-09,-64.59256733719741,1.249530206614114e-06
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-5.781356625918387e-08,2.8296575879378937e-08,-5.7823942148719924e-08,2.828619274775493e-08,6.411064440686448e-09,9.252119698955419e-08,8.611013186613424e-08,-4.63201950372791e-08,3.978992425811229e-08,9.645452866080947e-10,9.665192367911052e-10,-62.03545857483805,5.2694729771722976e-08
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.3812150507381864,2.4233150343306207,-0.38179686411573843,2.422716841380461,3.2209836828128613,6.1269251103888624,2.8152622886308203,0.2131447980237551,3.0344076717735122,0.05829780699024444,0.058297806990227914,-40.5216501875213,2.909764825504861
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-4.3566720274332456e-05,0.00025548841604492237,-4.362745668870606e-05,0.0002554276794173367,0.0003324724365656654,0.0006315286974367487,0.000299055266596717,2.4247556199505903e-05,0.00032330289530614365,6.2053593032877974e-06,6.205370032662114e-06,-65.87112171837708,0.00030947224216735305
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.6218676439381604e-07,1.1582006024611214e-06,-1.6214365710484415e-07,1.1582436779343444e-06,-4.290988964591192e-07,8.912884583027799e-07,1.3203873630130777e-06,9.185476629793128e-08,1.4122421253369955e-06,2.721036202853453e-08,2.7216315716989486e-08,-65.5983634503921,1.3605686309466352e-06
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-5.19244315940715e-10,-7.252315262968148e-10,-5.1857023140145e-10,-7.24564389157114e-10,-4.729759780580978e-09,-4.935756795444579e-09,-2.059854347067071e-10,-7.378241720205405e-10,-9.438107115688805e-10,-2.0630963203183486e-11,-1.849782348927389e-11,-65.5983634503921,-1.1960315445134977e-09
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-4.2815662564195834e-10,-7.439987805273746e-10,-4.2789623599594104e-10,-7.437529539442883e-10,-2.040875293282659e-09,-2.356720536085654e-09,-3.158419846001707e-10,-6.607274914786296e-10,-9.765829079463195e-10,-1.9325609049895642e-11,-1.8800283597962533e-11,-65.58131605864303,-1.1669661138605905e-09
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.7141792325411764e-10,-3.40075890031203e-10,-2.7126403531907953e-10,-3.399391064249172e-10,-1.252843511490996e-09,-1.3214995597130863e-09,-6.866181156890236e-11,-3.959406203722069e-10,-4.6460876987351345e-10,-6.6700413442391056e-12,-6.41533809481702e-12,-18.394135697238323,-5.90749414593522e-10
