,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-6.45183959737379e-11,-5.909612780726596e-10,-6.439903207962207e-11,-5.908470256570946e-10,-1.0777239032427801e-09,-1.604169249621823e-09,-5.264436208497998e-10,-2.9355294139230157e-10,-8.199997149134774e-10,-1.7389011491839158e-11,-8.310924610068889e-12,-0.59435364041607,-1.1739810758526278e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.5253731541478605,-2.2074811670421894,0.5258956040494681,-2.206972920315642,-4.007016239935084,-6.616654306837367,-2.7185716754310763,-0.2972712230837463,-3.0077613672448487,-0.045947045493907136,-0.04594704548315969,-0.8420009905894089,-2.8366741348357274
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00012486425275955325,7.395344751196997e-05,1.3215539761764118e-05,-3.7695208657930964e-05,0.96870661937495,0.9686552154575359,-5.09107416824242e-05,-6.835742921688806e-05,-0.00011926813609004258,-1.9046715387059107e-06,-1.9046685979169054e-06,-0.6438831104507307,-0.00010184063478959508
3,[H] + [Pt] <=> [Pt],-3.38075760970714e-10,-4.4165577328583103e-10,-3.397789935247005e-10,-4.433683010280962e-10,1.4423979967505385e-08,1.4320399900138834e-08,-1.0358548247403176e-10,-4.887324026595336e-10,-5.92317443657423e-10,-1.5870669495768643e-11,-6.4569491201304444e-12,1.2877662209014262,-8.304725939331417e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.4999330517862124e-08,-1.587095836295153e-08,-1.114136540226629e-09,-1.985775292314915e-09,-0.00012047263271095819,-0.00012047350435529028,-8.716339378912429e-10,7.558876276638701e-09,6.6872390543806e-09,1.1179791855277106e-10,1.1385966715794378e-10,0.09905894006932152,4.5154394864315584e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.3947511213554123e-05,9.948617955551625e-05,-1.3953185881800881e-05,9.94805048910791e-05,3.528172420752517e-05,0.00014871547081351077,0.0001134337065941891,7.718841614875975e-06,0.00012115255696352057,1.873389090613228e-06,1.873387156724709e-06,-0.7429420505200698,0.0001165221280255012
6,[OH] + [Pt] <=> O[Pt],-4.0178589406195116e-10,-9.886297734520982e-10,-4.015627560268828e-10,-9.884195149702227e-10,-2.2475311203483775e-09,-2.834393567882401e-09,-5.868519263320523e-10,-7.37551334616569e-10,-1.3244065650072898e-09,-2.4373384673763525e-11,-1.8971283677214943e-11,-0.7429420505200698,-1.7649039806636277e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],-4.687132303913776e-09,3.558795683034672e-08,-4.693109181774928e-09,3.55819880390854e-08,4.725681761443779e-08,8.753191194713272e-08,4.027509443449119e-08,2.310838006075744e-09,4.258594394388632e-08,6.688376405427253e-10,6.626843598217045e-10,1.1391778107974087,4.090247446662254e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.035291883981150546,0.23857892180260212,-0.03533148824220264,0.23853920903874518,0.30828542780479956,0.5830975237398582,0.2739674940739105,0.01951830017213749,0.29353926804391395,0.004533519618917194,0.004533519624909941,8.221892025755306,0.28178858642297133
9,CC + 2 [Pt] <=> 2 C[Pt],-0.005962345656617747,-0.0007110881374476471,-0.005962535230686862,-0.0007112777214653409,-0.004317741070695289,0.0009336028160594655,0.005251570635974918,-0.004771266603936025,0.0004800534656108376,3.105503690187934e-06,3.1055084050389106e-06,-0.049529470034695953,0.0002255298445668583
