,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.5697159548607644,-0.42883101121597106,-0.7618368896978751,-0.6212241664066241,-0.40169937445566906,-0.26057636444418153,0.14169218663887434,-0.036276877226578845,0.10536390791170948,-0.0007435194639768191,0.016867652020257345,0.09293680297397572,-0.051401264082128896
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.49418911888698064,0.46958265666229193,-0.917759439713051,0.04190981040022215,-0.1237618308528456,0.8435977488853449,0.9685582852048316,-0.6244798849816307,0.33802994855778185,0.03852173456254306,0.15155011356571477,0.09293680297397572,-0.055881089853551405
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.5695656855628515,-0.42872890701921573,-0.7616925125244236,-0.6211278692034327,-0.40154395228566453,-0.2604691818253278,0.141643531494862,-0.03624701991206395,0.1053451700237343,-0.0007424300823646702,0.01684633718695069,0.09293680297397572,-0.05140123994596348
3,[H] + [Pt] <=> [Pt],-0.0016531851242829849,-0.0025837262401031905,-0.0007119634326923648,-0.0016425133070827986,-0.0024763169196521414,-0.0034068503757509736,-0.0009305564996391158,0.0012261182711579602,0.0002955503618007358,0.0003137190677649326,0.0001245207108486735,0.0,-2.518734115940058e-05
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.587767387627154,-0.4436869543668485,-0.7866180187504256,-0.6428257842794427,-0.41386544882460885,-0.26953297548804345,0.1449322980423461,-0.035943661046110686,0.10893654302228224,-0.0006085946085074535,0.017933337921557546,0.18587360594796792,-0.05259039445113453
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.1293829224954846,0.2135455572654472,0.1296796524966946,0.21384253667977177,0.12912342157151982,0.2132858382208819,0.08405388339915429,-0.06963988799405599,0.01435546037484988,0.00735221873581288,0.017281791445736612,0.27881040892194364,0.008116689745549872
6,[OH] + [Pt] <=> O[Pt],-0.557404331734538,-0.4191975996637899,-0.7377488154033492,-0.5997927286578264,-0.3996866760992791,-0.2612607457902841,0.1389814205290871,-0.03749289732940267,0.10143641503838716,-0.0007950608479542995,0.01590466601906883,0.09293680297397572,-0.051202270808287834
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.5768201681427956,-0.4344570299108253,-0.7699158234996237,-0.6278291771634038,-0.4079511600274344,-0.26534621981341583,0.14318908173398961,-0.036878082243173654,0.10625819410349674,-0.0008051872423777047,0.017205175355284628,0.09293680297397572,-0.05231618659234425
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.410240114115703,-0.09580316738077405,-0.4696365945429141,-0.15538718162643725,-0.358295782604197,-0.04369483088501621,0.3157322069008283,-0.21033592772326984,0.10473218091106384,0.0067307064838455916,0.03934954876706994,0.0,-0.050193735357321884
9,CC + 2 [Pt] <=> 2 C[Pt],-0.5696412324398279,-0.4287765286201946,-0.7617264725033795,-0.6211338991555905,-0.4016558683818376,-0.2605531768002215,0.1416717243764,-0.036273359250534584,0.10534697603232814,-0.0007434362060099615,0.016864494735546923,0.09293680297397572,-0.05140103384452968
