,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.07835101811084362,0.07818866522243544,0.032495891269667676,0.03233361277009644,0.13650812763993203,0.13634568040571518,-0.00016222578285137365,-0.24620727225094852,-0.24636909862212336,-0.12864650263023747,-0.040656833326566354,0.0,3.116642519223943e-08
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.002193029330356085,-0.0028087788476513775,-0.0035237294027482308,-0.004139470726102206,-0.0005053299346213599,-0.0011210898441386665,-0.0006157630211609995,-0.0018636598301791322,-0.0024794113756139466,-0.00321467798818838,0.03953113319054041,0.4322766570605094,7.56428258122389e-10
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.056299453634991656,0.05616195924715089,0.02222112731169158,0.022083679753254665,0.09952029049840541,0.0993827367177685,-0.00013741702280922925,-0.1826671810981922,-0.18280434710520285,-0.09561632772053662,-0.03010148819513895,0.0720461095100721,2.3285040708728957e-08
3,[H] + [Pt] <=> [Pt],0.0016851685017238004,0.0015918320738509853,0.00047943596349714503,0.0003861006609697713,0.003214374157020315,0.003121036301848293,-9.333485502711488e-05,-0.0059667665706683816,-0.00606009585662992,-0.003412592445467025,-0.0011642010025029288,0.144092219020157,8.429035300539828e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.005010353293342418,0.0049967272127941316,0.0022020629864093907,0.0021884372884894577,0.008572049841187467,0.008558423275359559,-1.3625397863493125e-05,-0.014983448878247622,-0.014997072234563799,-0.00783172017944327,-0.002522798669893709,0.0,1.943800688191979e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00013430471035688732,0.00012689637271138493,2.6021855195268656e-05,1.8613525563751576e-05,0.0002716376173090028,0.0002642292694995286,-7.408327692467304e-06,-0.0005023674518931999,-0.0005097757423667363,-0.00028997606422740644,6.411844757189751e-05,0.0,7.102096733167367e-11
6,[OH] + [Pt] <=> O[Pt],0.0734565745245006,0.0733062854836505,0.030343300544057542,0.030193076250152107,0.1281362487455338,0.1279858775874409,-0.00015017872470079156,-0.23158311810347734,-0.23173294903960792,-0.12100232310842697,-0.03816062953218104,0.0,2.935367523069792e-08
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.07942452792479815,0.07929364341713575,0.03265174345665816,0.032520920118723665,0.13874548365383524,0.13861452156585571,-0.0001307806357661109,-0.2506634168665328,-0.2507938696830892,-0.1309664146175047,-0.04171972704678118,-0.0720461095100977,3.1709013392244676e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.03591457541042467,0.036458489541069714,0.015710726250952597,0.01625453052944729,0.06153869967787589,0.06208275313171692,0.0005437188563195931,-0.11324839894969997,-0.11270529584628577,-0.057106951404138157,-0.03132378573748462,-0.3602305475504501,1.4027445959703462e-08
9,CC + 2 [Pt] <=> 2 C[Pt],0.0755353891628788,0.07533767349103791,0.031184048983364254,0.030986420934873787,0.13178527715284605,0.13158745035010538,-0.0001975664392644416,-0.23808897162221923,-0.23828606767757682,-0.12453104574679508,-0.0393443570461142,0.0720461095100721,3.018969537795596e-08
