,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.03715939806085983,0.006271677348544735,0.02184405801327573,-0.009038933896764533,0.05337315001011816,0.022480423099673047,-0.030876247284674637,-0.2040982974482868,-0.2349115268379308,-0.08902918079848171,-0.027840357953969278,0.0,4.440892098500656e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.08251547698355427,-0.017412499430878987,0.04849061918179748,-0.05140338491316124,0.11853626416767522,0.018572322586357284,-0.09984558835095678,-0.43350219372386445,-0.5329149492589772,-0.2047414030223201,-0.026919128664880762,0.0792393026941346,6.661338147750985e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.03305160184733025,-0.0005308295376458411,0.019106278038268375,-0.014471471715237981,0.047814971148286936,0.014227583503094384,-0.03357133552081926,-0.17651665354914506,-0.21002873007194653,-0.08027626727726404,-0.027193577929220746,0.0,4.440892098500656e-14
3,[H] + [Pt] <=> [Pt],0.0684589942124725,0.00997786199059714,0.03964344936459119,-0.018820842728966867,0.09896488536439475,0.040465925156859886,-0.05844112401616124,-0.3866574037674075,-0.4448725608507191,-0.16889829115478525,-0.05487681919773578,-0.0792393026941346,6.661338147750985e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.006153926273559773,-0.022024813662778885,-0.0020395111363420977,-0.017911051559947003,-0.010509696778416708,-0.026379892825653686,-0.015871864132037818,0.06404554112328514,0.048163511769971024,0.017501382823143657,2.923918983216732e-07,0.23771790808241788,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.09074734921237372,0.019290920940855678,0.05229706090952934,-0.019131917069713157,0.13145316671188925,0.05996767788877358,-0.07139164224861526,-0.5100866969508325,-0.5811141799295998,-0.22065590993331016,-0.06768695452749716,-0.0792393026941346,8.881784197001312e-14
6,[OH] + [Pt] <=> O[Pt],-0.002664461345184018,-0.000511061611360035,-0.0020558131058860474,9.759973492713506e-05,-0.0033088134487521547,-0.001155427590772848,0.0021534571118581028,0.012968859591656794,0.015122595982336897,0.005412545581016445,0.001679897507760291,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0031865298166711834,-0.001865212658545234,-0.0023405312186513916,-0.0010192028818182053,-0.0040821554687888425,-0.0027608501450843894,0.0013213592636364838,0.016827887840617565,0.01814946946110823,0.0064908859512608705,0.0015645672220098656,0.0792393026941346,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.02393750472999664,0.08275529644990519,0.010255110902510188,0.06906485686648094,0.03842252033537479,0.09724882978267359,0.05880371557771555,-0.2310941863439977,-0.1724263627343417,-0.060469308645572345,-0.03638524113534525,-0.3169572107765525,2.220446049250328e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.07064465660951035,0.017433496528885293,0.04047593192727517,-0.012719186357622893,0.10258310636664707,0.049354963463862284,-0.0531735957764795,-0.4083089336839542,-0.46126541691852296,-0.1747780979083158,-0.05433364167799718,-0.0792393026941346,6.661338147750985e-14
10,[CH3] + [Pt] <=> C[Pt],0.09083990342059066,0.012979613400254471,0.05425548858616051,-0.023576342554685856,0.12957039360175948,0.05167997527797236,-0.07778962599920451,-0.502674234510494,-0.5800728321026783,-0.2187810415240827,-0.07322750825169663,-0.0792393026941346,8.881784197001312e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0031115854041764736,-0.0020639617684375623,-0.0022244272862458887,-0.0011767943561303111,-0.004050785031413897,-0.003003171235255102,0.0010476562344574382,0.017608370827128208,0.018656211536781108,0.006686320140273088,0.0016888544337520831,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0653596179625162,0.0037372032528320475,0.03813103292816123,-0.023474613829397025,0.09418545678192704,0.03254529049667031,-0.061582164842010796,-0.3605153252027604,-0.4218754769029209,-0.16045965549186966,-0.05336024014144518,-0.1584786053882692,6.661338147750985e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.030592281932519498,0.009248436636780441,0.015939398869419644,-0.005401319894105262,0.04610471656266447,0.024757561329475316,-0.021337317723343255,-0.18280182627290067,-0.2041001389897752,-0.07827002786948295,-0.02297429496126891,-0.0792393026941346,4.440892098500656e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0371641865321485,0.014441247996888585,0.02062588923168331,-0.0020932927125352535,0.05467263552901749,0.03194572003767704,-0.02271449687726209,-0.218912615202915,-0.24157738718102925,-0.09163235595233075,-0.026153593562757028,-0.0792393026941346,4.440892098500656e-14
