,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220610913241979,1.31196821880116e-10,4.882265049791463e-17,2.8684672447652204e-10,1.9980692933933848e-13,700.0000113840249,700.0000113840273,47.400000000000006,6.033659764649669e-09
1,0.7000000000000002,0.04764223879568619,0.047642238554357334,1.7815284110079214e-10,6.87586402766955e-17,3.8830279397790005e-10,2.727744555453972e-13,700.0000149953482,700.00001499537,20.64,8.431810636600333e-09
2,0.8,0.05273657570711542,0.052736575395362154,2.3223794637577438e-10,9.738002283669341e-17,5.047705019144663e-10,3.5753239846249345e-13,700.0000190124415,700.0000190124749,20.6,1.1308305628289225e-08
3,0.9000000000000001,0.05752037248751414,0.05752037209687564,2.9344103935076057e-10,1.378220012831773e-16,6.361626575913798e-10,4.5427603234792595e-13,700.0000234188914,700.0000234188968,62.34,1.4693377947280449e-08
4,1.0,0.06202118410625546,0.06202118362839666,3.617523749744998e-10,1.9381238919192304e-16,7.824023901710655e-10,5.63210317290032e-13,700.000028201718,700.0000282017251,21.910000000000004,1.8617131559611636e-08
5,1.1000000000000005,0.06626339916140292,0.06626339858810186,4.371641836423756e-10,2.697149617107261e-16,9.434233866878034e-10,6.845507426689299e-13,700.0000333501563,700.0000333503168,21.0,2.3109803593353773e-08
6,1.2,0.07026868199272561,0.07026868131585731,5.196673952221741e-10,3.705681772581768e-16,1.1191621848610833e-09,8.185178425027259e-13,700.0000388559239,700.0000388559702,20.28,2.8201461484811884e-08
7,1.2999999999999998,0.0740563427297203,0.0740563419412487,6.092563231982397e-10,5.021330921549229e-16,1.30956718636074e-09,9.653446179567082e-13,700.0000447114733,700.0000447116967,20.68,3.392242140911948e-08
8,1.3999999999999995,0.07764364861664726,0.07764364770861737,7.0592316345288e-10,6.709279815609926e-16,1.5145865877713864e-09,1.1252673982943554e-12,700.0000509116564,700.0000509116588,31.39,4.030267772609806e-08
9,1.6000000000000005,0.08427758988601222,0.08427758871526941,9.204728529756543e-10,1.1503618417529062e-15,1.9683072816489805e-09,1.4854016727274916e-12,700.0000643243579,700.0000643249679,20.0,5.516210409368876e-08
10,1.8,0.09027684884714633,0.09027684738263021,1.1632757353077863e-09,1.877872403078144e-15,2.4800205987582357e-09,1.900977591868005e-12,700.0000790642789,700.0000790645788,20.67,7.302098969638868e-08
11,2.0,0.09572834938139431,0.0957283475924491,1.4342986147361865e-09,2.9373522279067697e-15,3.0494788550015064e-09,2.3741645280446416e-12,700.0000951076561,700.0000951076628,39.790000000000006,9.412058769839507e-08
12,2.2,0.10070383531597825,0.10070383317227444,1.7335144270828541e-09,4.428940260863173e-15,3.676478775207232e-09,2.907238366095629e-12,700.0001124371149,700.0001124371196,69.45000000000002,1.1870226362172462e-07
13,2.4,0.10526304553491962,0.10526304300641307,2.0608986834805408e-09,6.470361635778693e-15,4.36084763817309e-09,3.5025719897598054e-12,700.0001310398985,700.000131039903,20.870000000000005,1.4700723372990662e-07
14,2.6000000000000005,0.10945612414928066,0.10945612120615919,2.416429556089621e-09,9.198277850271916e-15,5.102438492273948e-09,4.162632146306607e-12,700.0001509057233,700.0001509059589,20.18,1.7927661990058207e-07
