,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,2.31362983644496e-05,0.03798304658408861,0.05994226806684516,0.024249424960021776,0.004054590554479809,1825.8635494823989,1943.606409636628,12.63,0.9999999938957361
1,0.7000000000000002,0.04764223879568619,0.0005288916712272314,0.04311950257508346,0.07589968655396387,0.017894661580830667,0.0035836039115680184,1575.5968133022736,1889.2035387575297,12.100000000000001,0.9999999999884507
2,0.7999999999999998,0.05273657570711541,0.004311103132058311,0.044715590019215434,0.08211305703574831,0.014418898780179067,0.003393076968564882,1437.5145055459272,1845.8225583656722,11.750000000000002,0.9999999999998322
3,0.8999999999999999,0.057520372487514126,0.009412674824163072,0.044567278804685466,0.08330946999544153,0.012689840224962359,0.0033271582262538327,1362.738556303381,1808.1173541258668,11.510000000000002,0.9999999999999872
4,0.9999999999999999,0.06202118410625546,0.014732728362858948,0.043855529138288156,0.08283436105543997,0.011599938547066948,0.0032995896627359377,1311.994112367995,1772.8622956741065,11.340000000000002,0.999999999999998
5,1.1000000000000005,0.06626339916140292,0.020035644917650464,0.04285604172131661,0.08150062285195359,0.010859716501836135,0.0032916883386755573,1274.5527475783865,1738.26354575283,11.21,0.9999999999999996
6,1.1999999999999995,0.07026868199272561,0.025241419563355277,0.04168875275158385,0.07967520603885674,0.010323757207532269,0.0032943410115454305,1245.0896624044824,1703.5864153686998,11.1,0.9999999999999999
7,1.2999999999999998,0.0740563427297203,0.030296633345390213,0.040433746502026094,0.0775426142655848,0.009946501747159121,0.0033054719747234907,1221.8395051013586,1669.0570256274764,11.02,1.0
8,1.3999999999999995,0.07764364861664726,0.035124962938973395,0.03918076497063308,0.0753357979219303,0.009675154510005475,0.0033214150467671425,1202.9287160917474,1635.8704692521321,10.950000000000001,1.0
9,1.6000000000000005,0.08427758988601222,0.04533342039210013,0.035477025201095934,0.06755600131762624,0.01031116521910595,0.0034550913511204946,1199.8080183361917,1572.7791981593928,10.85,1.0
10,1.7999999999999998,0.09027684884714632,0.05469915004311117,0.03200437328290141,0.06014045574817344,0.011011537749565646,0.0035682403885421194,1199.8054949708219,1516.7800731827497,10.77,1.0
11,2.0,0.09572834938139431,0.06013206538753888,0.03210709894317884,0.06199953602299664,0.009070837391723345,0.003432642015789034,1135.7677719320263,1470.6170449779377,10.72,1.0
12,2.2,0.10070383531597825,0.07085256720109964,0.026118132973811735,0.047385318124986774,0.0122687718999871,0.003718888173072015,1199.8010135207967,1426.1122860540477,10.67,1.0
13,2.4,0.10526304553491962,0.07386431900526115,0.027923319498871235,0.05377461282732064,0.00900600724054849,0.003473869835361376,1109.5732346235206,1388.159123020679,10.650000000000002,1.0
14,2.6000000000000005,0.10945612414928066,0.07975256024460159,0.026192706371664112,0.05031005573869386,0.009022081140076839,0.0034859301217676666,1099.8211810844127,1355.7378002265937,10.64,1.0
