,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-2.711122140920483e-08,-1.9602681737802425e-09,-2.7111159054867437e-08,-1.9602158350629433e-09,-3.0055806870695487e-08,-4.904858177167419e-09,2.515094868634793e-08,-2.722485680777792e-08,-2.0739028845867103e-09,-1.3479577427892295e-12,-9.906677386764045e-13,-11.14537444933921,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.04439801939321998,-1.9392884360054834,0.044460294150722765,-1.939227396035701,-2.9701193449911236,-4.894033765336617,-1.9828061287491396,-0.04302513861932469,-2.0249781622830234,-6.452455443020438e-05,-6.45245529848028e-05,-11.541850220264319,-1.9983524686515035
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.0936643023267812e-05,1.4616206121234747e-05,2.9154095138265395e-07,-6.028894647277872e-06,0.9993828155034712,0.9993764319025589,-6.320435575533411e-06,-1.883420357885423e-05,-2.5154637960519203e-05,-7.921119391180949e-10,-7.910725500152076e-10,-11.36563876651983,-1.9201513945393504e-05
3,[H] + [Pt] <=> [Pt],1.4627852988920007e-07,-2.1121267981016797e-09,1.4626406511470437e-07,-2.126606194995905e-09,8.460872252325307e-07,6.976965589188934e-07,-1.4839065868306156e-07,1.4613433066897056e-07,-2.25632720859316e-09,-8.445036460848184e-13,-7.957822818876037e-13,-3.5242290748898704,5.94065385781259e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-4.758115725607618e-08,-2.309442441094169e-09,-4.73782077171462e-08,-2.1065075268210013e-09,-9.872126309213966e-06,-9.826854609913309e-06,4.527171348624615e-08,-4.731776684114221e-08,-2.046051630361063e-09,5.359350061692117e-13,-1.7864500205640083e-13,1.3215859030837034,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-4.633300819481686e-08,2.8208761090219776e-06,-4.6334000586925716e-08,2.820875108658248e-06,1.280717189004758e-09,2.8684898207773993e-06,2.8672091156289444e-06,3.7875471409081267e-08,2.90508458632461e-06,9.281419879566802e-11,9.172608832859562e-11,58.458149779735656,2.8894680992480456e-06
6,[OH] + [Pt] <=> O[Pt],4.218086887955338e-08,-5.757631163396463e-10,4.218088296067254e-08,-5.757595382020999e-10,4.136894171375556e-08,-1.3877001396158074e-09,-4.2756636170071014e-08,4.214906417554921e-08,-6.07566346551795e-10,1.2992363785920285e-13,-1.0069081934088047e-12,7.79735682819383,2.970326928906295e-08
7,C + 2 [Pt] <=> C[Pt] + [Pt],-4.717225552989242e-08,-1.900545882401664e-09,-4.717219656629058e-08,-1.9004768375084365e-09,-5.0051681017820314e-08,-4.7799690502446714e-09,4.527171348624615e-08,-4.72790565321863e-08,-2.007349238125423e-09,-3.248090946480071e-14,9.257059197468043e-13,-11.894273127753314,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0003743436496123707,0.02379908650408041,-0.00037485322877458193,0.02379857680173444,0.0242927168996893,0.04847210995036533,0.024173520645737454,0.0003376685024380311,0.024511270774536995,7.831833268771347e-07,7.83185892868969e-07,-11.674008810572694,0.024290005892387733
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0018010718776516766,9.550501472472087e-05,-0.0018010895011522062,9.548739087412417e-05,-0.0009479762898638426,0.000948616782404132,0.0018966110516960603,-0.0013625800776636866,0.0005340051311823146,1.2913971110926988e-08,1.2914864335937047e-08,-4.052863436123355,0.0003980419713494278
