,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-5.372224430951249e-08,-1.8600268292073345e-09,-5.372216141917684e-08,-1.859947670270579e-09,-5.654497854454379e-08,-4.6827606023154624e-09,5.186221842597144e-08,-5.384845485659976e-08,-1.9862328403841802e-09,1.065364276167952e-11,-3.572867999343213e-13,4.794520547945189,-3.2714366996909076e-08
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.05200419902875373,-1.9360567022993347,0.05208938313957786,-1.9359732108202599,-2.9776895462347475,-4.905549597753015,-1.98702756355917,-0.04930243345730107,-2.035350344074162,-8.284105430492182e-05,-8.28410674270793e-05,-1.272015655577324,-2.004706021204003
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.8552729278174705e-05,2.001466908957559e-05,4.496702891349806e-07,-8.088387500201551e-06,0.9995537132633444,0.9995450898631026,-8.538057750785408e-06,-2.546094230173936e-05,-3.399899787988983e-05,-1.3509663517882204e-09,-1.3650954206945141e-09,8.95303326810175,-2.6028059235453957e-05
3,[H] + [Pt] <=> [Pt],5.773019312211256e-10,-1.3435235982555572e-09,5.625293568500989e-10,-1.3582844692014717e-09,5.261926810181638e-07,5.242718572853188e-07,-1.920821530728681e-09,4.5540485378230506e-10,-1.4654088053790145e-09,8.461201034809496e-12,1.2992247270338956e-13,-1.8101761252446402,-1.5098943287058956e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-8.144051478080253e-08,-7.659606730206941e-10,-8.116891071484061e-08,-4.94354235611468e-10,-9.74141270249888e-06,-9.66073816005881e-06,8.067456611776637e-08,-8.096113618379322e-08,-2.8656560710430776e-10,1.0052751325426254e-11,-5.196898908135582e-13,1.1252446183952878,-3.2714366996909076e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-9.77058202472802e-08,3.2791008162803904e-06,-9.770788282649774e-08,3.2790987587177025e-06,-2.4356539287977232e-08,3.3524501025140204e-06,3.3768066499148975e-06,1.5727475893663148e-08,3.392534135222989e-06,1.4078723948323134e-10,1.3854607682907704e-10,17.123287671232855,3.3418991235340518e-06
6,[OH] + [Pt] <=> O[Pt],-5.290582602864627e-08,-1.0436146800491844e-09,-5.290577919715119e-08,-1.0435520033978828e-09,-5.447124943468589e-08,-2.609038777969726e-09,5.186221842597144e-08,-5.2979521457428925e-08,-1.1172991425288391e-09,1.3382014688451104e-11,-3.085658726705502e-13,8.072407045009776,-1.5098943287058956e-08
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.8251254441360266e-08,-1.3597316936379136e-09,-2.8251187166770798e-08,-1.3596647594407741e-09,-3.036391633898088e-08,-3.4724117952890817e-09,2.6891526161066238e-08,-2.8351227805771593e-08,-1.4596957562627918e-09,8.477441343897422e-12,1.7864339996716064e-13,-1.56555772994131,-1.5098943287058956e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0004427309110598119,0.024168623495909005,-0.0004434395808438465,0.024167914651709442,0.02476211538684582,0.04937967307532029,0.02461146336952763,0.0003951566551646741,0.025006717278528802,1.0210298563888226e-06,1.0210161820484195e-06,0.48923679060664305,0.024748040143591322
9,CC + 2 [Pt] <=> 2 C[Pt],-0.001743002277015323,9.047188928221926e-05,-0.0017430254736673658,9.044869220458807e-05,-0.0009179803498466167,0.0009155089432687281,0.0018335061243509075,-0.0013190882723470199,0.0005143936664465537,1.5939928331035818e-08,1.5925377014090677e-08,190.94911937377682,0.0003837396066639135
10,[CH3] + [Pt] <=> C[Pt],-2.7371050717592346e-05,1.416314062600957e-06,-2.7371414504012293e-05,1.415950300547152e-06,-1.4432308215677817e-05,1.4355060298745364e-05,2.8787372671628692e-05,-2.0721157158130348e-05,8.06620954863006e-06,1.4484731675521287e-10,1.314653020667423e-10,-0.636007827788662,2.3730503577899244e-05
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-2.7113893865533586e-08,-2.223782235063427e-10,-2.7113889034194506e-08,-2.223713303622718e-10,-2.7341517812768955e-08,-4.500069673316007e-10,2.6891526161066238e-08,-2.7152350300054423e-08,-2.6082176487772176e-10,1.3560658088418292e-11,3.8976741811016867e-13,24.60861056751466,-1.5098943287058956e-08
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.032505676571858426,1.9694608993605323,-0.03256340008273603,1.9694020198684963,2.0205128756691546,4.063593561234591,2.002617540313017,0.034726810806115394,2.0380397963235337,8.321362828644406e-05,8.321361417360315e-05,204.01174168297453,2.016856895901825
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-5.998366879790233e-06,0.0003589176233001435,-6.008882621382582e-06,0.0003589071075282287,0.00036800887344256027,0.0007329262284245093,0.000364916012073302,6.381173047771085e-06,0.000371297208414433,1.5176666284521464e-08,1.5162228649740055e-08,204.94129158512715,0.00036746798036106773
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-7.911407557168892e-08,3.857250650714468e-07,-6.957465202640746e-08,3.9526448760284243e-07,-0.00033936203858830953,-0.00033889720103580894,4.6483914430301433e-07,-4.7422312497797365e-08,4.1741683919369654e-07,3.0077052430839134e-11,1.753953381495759e-11,20.15655577299411,3.8879774407903417e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-2.8110204120797162e-08,-1.218683142581399e-09,-2.8109141452041965e-08,-1.217626321005899e-09,-6.596518526975096e-08,-3.907367164604318e-08,2.6891526161066238e-08,-2.8196546140529928e-08,-1.3050102686139145e-09,1.2602479852230651e-11,-4.872092726377109e-13,0.44031311154598746,-1.5098943287058956e-08
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-3.37315627670193e-08,-1.0775820105179666e-09,-3.3731519749123095e-08,-1.077533434527374e-09,-3.5363361759809944e-08,-2.7093875208354843e-09,3.2653990753252284e-08,-3.381823031996255e-08,-1.1642327775840385e-09,1.2878565106725396e-11,2.923255635826265e-13,2.788649706457909,-1.2582442614163802e-08
