,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],8.114465640062138e-08,9.155072438981794e-10,8.114461447512323e-08,9.154616657069483e-10,8.245463237109912e-08,2.225484173088044e-09,-8.022915662596903e-08,8.117108139571758e-08,9.419335153038885e-10,1.1692906095536377e-12,1.0880898727790736e-12,-48.84318766066838,1.5839529317306487e-08
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0598274005851432,-1.9326772910608252,0.05994023495397329,-1.9325667035778207,-2.985016258024435,-4.916888571694974,-1.9913133406367618,-0.05564250773549021,-2.0458478316926474,-0.00010330498666082051,-0.0001033049854428089,-10.044069041498332,-2.011159177227751
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.7785741062344524e-05,2.6541546897606644e-05,7.430826034595136e-07,-1.050110739154795e-05,0.999636621329806,0.9996252647388432,-1.1244189915777458e-05,-3.32423301279056e-05,-4.44865162938359e-05,-2.221408555941588e-09,-2.2213598354995113e-09,-59.98898273962542,-3.407081293331194e-05
3,[H] + [Pt] <=> [Pt],5.0162988768707824e-08,2.0897583753335857e-10,5.014783528026619e-08,1.9383227199020842e-10,4.592033946013554e-07,4.092493797426418e-07,-4.995401000074207e-08,5.014715817742215e-08,1.93154465218207e-10,2.2411403349778056e-12,2.3873016611719974e-12,-46.76827029012119,3.959890052776628e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.8162239936870447e-08,1.5108953053661826e-09,1.8514312862642156e-08,1.8629750524707564e-09,-9.482497660522477e-06,-9.499149009595697e-06,-1.6651350838770945e-08,1.8952614722628974e-08,2.3012665781380155e-09,2.533462987366215e-12,2.598423576785847e-12,-30.62798384135145,-4.9498509807957755e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-4.756116009255805e-08,3.7519698591610505e-06,-4.756512922130854e-08,3.7519659031322734e-06,5.9527720364751246e-08,3.8590587523483765e-06,3.7995310183838036e-06,1.0047588022436736e-07,3.900006908086293e-06,2.0904317675242257e-10,2.0897821616300177e-10,-12.50459052515607,3.855933775017809e-06
6,[OH] + [Pt] <=> O[Pt],1.4372220687376662e-08,7.483833607838657e-10,1.4372183833423833e-08,7.483543050019244e-10,1.5447993333592337e-08,1.8241498749261091e-09,-1.3623838302026788e-08,1.4410400200000306e-08,7.865605602911926e-10,2.436022103236745e-12,2.257380482332705e-12,-33.10686742563348,-4.9498509807957755e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.7548190811819432e-08,8.968470644923475e-10,1.7548141151840544e-08,8.967894369977075e-10,1.877398064342859e-08,2.1226345426557553e-09,-1.6651350838770945e-08,1.7591921475268642e-08,9.40571297544623e-10,2.4685023979465686e-12,2.2411403349777935e-12,-30.003672420124857,-4.9498509807957755e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0005146428754559478,0.024531453830038658,-0.0005155968029086974,0.02453049966366801,0.025227158989813026,0.050279703045086346,0.025046225604105195,0.00045494353449217483,0.025501283084794827,1.292268345871633e-06,1.2922685245132468e-06,-24.550128534704367,0.025204025436800254
9,CC + 2 [Pt] <=> 2 C[Pt],-0.001688115961852721,8.573101181659436e-05,-0.0016881455537907037,8.570141936366666e-05,-0.0008895751978742043,0.0008842859409497001,0.001773876918767378,-0.0012779202568827138,0.0004959339931514759,1.9090098333930367e-08,1.9090374416435296e-08,-52.80940139551965,0.0003703904046154719
10,[CH3] + [Pt] <=> C[Pt],-2.3816902485688913e-05,1.2115562372824069e-06,-2.3817321083818556e-05,1.211137622602734e-06,-1.252106001958261e-05,1.2507401516629812e-05,2.502846467805281e-05,-1.801385008692522e-05,7.014610079248222e-06,1.4343298143857956e-10,1.5010768200144742e-10,-63.29416085200147,2.070423587305501e-05
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],8.204111995875839e-08,1.8119681573863892e-09,8.204101634516817e-08,1.8118535795873665e-09,8.475931319558428e-08,4.5301352497754775e-09,-8.022915662596903e-08,8.21613650985006e-08,1.932205728447596e-09,2.3710615138170988e-12,2.403541808526909e-12,-27.194271024605207,1.4849552942387326e-08
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.03780994565953453,1.9670352665381934,-0.03788640711463158,1.9669572715694654,2.025507987508064,4.0717351770044665,2.005603529802492,0.03890912812431503,2.0452930207738893,0.00010364337704088427,0.0001036434015959865,-63.092177745134045,2.021290083362451
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-6.057247573688931e-06,0.00031311999254647,-6.069413929753665e-06,0.00031310782616029216,0.0003222527810412537,0.0006414310690502715,0.00031917725944601255,6.291882570714238e-06,0.00032546916210288125,1.6516505942450166e-08,1.651639226141859e-08,28.40616966580978,0.00032168288290348215
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],9.91861412121292e-08,4.3826778355211643e-07,1.0755494903524941e-07,4.466365986869205e-07,-0.00022573354275657183,-0.0002253944618811819,3.390816379509849e-07,1.3260822816277061e-07,4.7168987492335906e-07,2.3694374990816075e-11,2.5172228400112896e-11,-49.871465295629825,4.831054433681477e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],5.1161783961718395e-08,1.2077781245005409e-09,5.11625053942328e-08,1.208504349969187e-09,3.185001760671301e-08,-1.8104004245136443e-08,-4.995401000074207e-08,5.123991027585512e-08,1.2859135321325373e-09,2.176179745558159e-12,2.322341071752351e-12,26.753580609621743,3.959890052776628e-09
16,2 C=[Pt] <=> C[Pt] + C#[Pt],8.093130929633597e-08,7.021588141120849e-10,8.09312713283238e-08,7.021053297561651e-10,8.186456936419944e-08,1.6353989162026114e-09,-8.022915662596903e-08,8.095605888526247e-08,7.269034354810059e-10,6.171255994866421e-13,1.4778534092969506e-12,-63.29416085200147,1.5839529317306487e-08
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],8.403971871354422e-08,7.830574494789388e-10,8.40402823431544e-08,7.836089266037999e-10,6.884080137712062e-08,-1.4415877855926215e-08,-8.32566691627132e-08,8.406488765359026e-08,8.082158161406929e-10,1.2992117883929307e-13,1.6727351775558892e-12,-62.22915901579141,1.4849552942387326e-08
18,C~[Pt] + [H][H] <=> C=[Pt],5.574780951406178e-08,7.3075443170673105e-09,4.727577597933345e-08,-1.1644815041802471e-09,0.00022867436746449405,0.00022862592710040045,-4.844026436126268e-08,3.9584376136236064e-08,-8.855877816055633e-09,1.9488176825893963e-12,2.111219156138501e-12,-56.75725302974661,-5.939811908814922e-09
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],5.06261266107509e-08,6.721185374666645e-10,5.0626092649833303e-08,6.720866554991558e-10,5.1630356785288104e-08,1.6763479596759252e-09,-4.995401000074207e-08,5.065809819885976e-08,7.040862880133085e-10,9.256883992299633e-13,8.120073677455772e-13,21.795813441057653,4.9498509807957755e-09
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],6.564461677100105e-08,1.569061003971799e-08,6.564397672519967e-08,1.5689964852123852e-08,8.292036360394414e-08,3.296633704465978e-08,-4.995401000074207e-08,6.631238981152203e-08,1.635839228828098e-08,1.5915344407813402e-12,2.3873016611719974e-12,-62.65148733015058,2.6729207653817195e-08
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],7.911980446846769e-08,1.9181596835242644e-09,7.911969937057078e-08,1.918060398723687e-09,8.19890769964918e-08,4.787427686473494e-09,-7.720164408922487e-08,7.924778497215964e-08,2.0461512374873344e-09,4.8233237644087555e-12,4.758363174989083e-12,28.130738156445126,1.4849552942387326e-08
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.02212780620404687,0.008656148309730298,0.022129376362769536,0.008657718256987424,-0.02024304109306885,-0.03370899219458415,-0.013468677571447497,-0.019533999982452047,-0.03300004658242422,-1.250955895743283e-06,-1.25094568069059e-06,-62.98200514138817,-0.020252058093426128
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],3.595134784131823e-08,-1.2488918490587342e-08,3.595246656444781e-08,-1.2487791206522574e-08,5.850334613014248e-09,-4.2589923462946186e-08,-4.844026436126268e-08,3.548637267573774e-08,-1.2953889586050753e-08,1.2504913463281958e-12,1.900097240524651e-12,-59.62174072713918,-1.4849552942387326e-08
24,[H][H] + [Pt] <=> [H][H].[Pt],4.771739793527597e-08,7.909054007689144e-10,4.7717351092886334e-08,7.908552051418143e-10,4.887735469349033e-08,1.9508505928085918e-09,-4.692649746399791e-08,4.775525245825872e-08,8.287692782143166e-10,2.3385812191072754e-12,2.4197819558818203e-12,-35.12669849430775,3.959890052776628e-09
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],1.1428490938921095e-07,7.530966745108409e-10,1.1428487360849334e-07,7.530564355892879e-10,1.1535833391870441e-07,1.826506923568246e-09,-1.1353181578794016e-07,1.1433012206455974e-07,7.983197047719111e-10,6.983263362612003e-13,1.0556095780692506e-12,-60.66838046272494,-1.5839513870406473e-08
26,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],4.732668469686181e-08,4.0018872887638166e-10,4.7326670830012957e-08,4.001694854699996e-10,4.7879984468270774e-08,9.534822959501173e-10,-4.692649746399791e-08,4.734157057506511e-08,4.1507576429384453e-10,7.84399117242232e-12,8.266235003649977e-12,23.650385604113144,3.959890052776628e-09
27,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-7.898779001611011e-07,3.9604737724663464e-05,-7.899917822871343e-07,3.9604623849521164e-05,2.2832747149786494e-06,4.267789156746858e-05,4.0394615941841855e-05,7.792292741489326e-07,4.1173845538650374e-05,2.087053816874404e-09,2.0882393476313013e-09,-63.05545354388543,4.069569323576922e-05
28,O + [Pt] <=> O.[Pt],-1.846308424282663e-05,0.0008803589615883072,-1.8464011310676518e-05,0.0008803580345156665,6.554037975168722e-06,0.0009053763086516409,0.0008988222117745816,1.649039220650427e-05,0.0009153127521979572,4.638494647362506e-08,4.6385222556129844e-08,-44.43628351083364,0.0009046287900494792
29,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.020526930369596526,0.9762467259927944,-0.020527955881216576,0.9762456902570343,0.0071465754526145175,1.0041961306643867,0.9969783054049346,0.018140621413369785,1.015299784878275,5.1445941270460975e-05,5.144594146534246e-05,-63.000367242012494,1.003340937912822
30,O[Pt] + [Pt] <=> O.[Pt] + [Pt],7.148539709832019e-09,2.379984927090512e-08,7.14846057257313e-09,2.3799777178923835e-08,9.412538615691424e-09,2.606385104330883e-08,1.6651308323200175e-08,8.092011020163441e-09,2.4743323379298775e-08,-1.2245071105603373e-11,2.8907462291742553e-12,-62.008813808299664,1.5839529317306487e-08
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],1.748951561287617e-08,8.381634692458875e-10,1.7489475642141207e-08,8.381377404925255e-10,1.8711785446694978e-08,2.0604346479326998e-09,-1.6651350838770945e-08,1.753278819242063e-08,8.814350207012142e-10,2.306100924397452e-12,2.289860777042528e-12,-55.98604480352552,-4.9498509807957755e-09
