,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],3.6929455525117873e-09,3.812883857148384e-11,3.6929268275735403e-09,3.812177610565601e-11,3.7308370336192495e-09,7.60351381270716e-11,-3.6548153596686674e-09,3.6735703903261967e-09,1.8754810850570994e-11,1.1283846192080314e-11,2.8737277352477144e-12,-0.04965243296920561,-8.398897595535203e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.20094290332177592,-1.8647885441293044,0.2024505769212218,-1.8633119525603807,-3.0987346153057764,-5.09644027957381,-2.061588830999514,-0.15148319086891662,-2.209949061324635,-0.0006912698344506768,-0.0006912698868917843,0.4965243296921619,-2.115917874084418
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00048086168373519115,0.00035863640190884183,2.4848969350575187e-05,-9.737575511499967e-05,0.9985051704087482,0.9983817252947589,-0.00012222469408975102,-0.00035856357848020146,-0.00048078783432227657,-1.532861310871863e-07,-1.5333568259585105e-07,1.6385302879841201,-0.00037679000329505846
3,[H] + [Pt] <=> [Pt],-2.2096516487126996e-09,-5.853559854762748e-10,-2.229363131282991e-09,-6.0505159352792e-10,4.0933656244107746e-08,4.2557960501660627e-08,1.624302085137774e-09,-2.3640808632481497e-09,-7.39785245494486e-10,3.9322986298156145e-11,2.4840697372480243e-12,167.6266137040715,-3.0364870521591507e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-5.7092723711282095e-09,-3.6788945174957047e-09,-2.1696239770456423e-09,-1.3922895300244887e-10,-7.752521571958889e-06,-7.75049117377513e-06,2.030388042430577e-09,6.459902729567219e-10,2.6763789455000447e-09,5.380527522381893e-11,3.815401230413632e-12,141.708043694141,-4.5226536077170325e-10
5,O + 2 [Pt] <=> O[Pt] + [Pt],-8.475507650645072e-07,1.2194725687265615e-05,-8.482053330409294e-07,1.2194071137901414e-05,5.850325210045232e-07,1.3627309180451237e-05,1.304227657026408e-05,6.380299494292816e-07,1.3680306605623572e-05,4.34769029143342e-09,4.321696855814563e-09,-0.6454816285997964,1.3277099140670622e-05
6,[OH] + [Pt] <=> O[Pt],5.350870969053556e-09,-1.1465449439375687e-09,5.351818153088365e-09,-1.1455997707743044e-09,3.300560319185593e-09,-3.1968510707170463e-09,-6.4974170607182895e-09,5.125419762044904e-09,-1.3719991657799632e-09,5.4259876221485475e-11,4.1888234784966685e-12,165.19364448857993,-1.2921329830094735e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],-4.565738622572057e-09,-5.049256722765433e-10,-4.56515494545842e-09,-5.043239205037267e-10,-5.844058529484744e-09,-1.7832280751353663e-09,4.060817828894593e-09,-4.7195720491364775e-09,-6.587513397202988e-10,5.3545503225152334e-11,3.0523209843309057e-12,158.987090367428,-3.0364870521591507e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.002053644280902727,0.029278236458897725,-0.00206922550187184,0.029262650355932465,0.03204724106458378,0.06338980647253864,0.03133252419839184,0.0015306882987813591,0.03286369210044089,1.0368913788814137e-05,1.0368874806773116e-05,0.09930486593842885,0.031886848274026484
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0011373192991899607,3.7793229953808086e-05,-0.0011375618297836795,3.755069651132335e-05,-0.0006065195559815678,0.0005685992107294494,0.0011751258940773566,-0.0008657850852602691,0.00030933063475597686,7.610517514885413e-08,7.606349797877792e-08,-0.5461767626613675,0.00023560852388054718
10,[CH3] + [Pt] <=> C[Pt],-7.128707559673929e-06,2.344503127058542e-07,-7.130223875413704e-06,2.3293400480066867e-07,-3.8101019207523575e-06,3.553056213090024e-06,7.363158404639377e-06,-5.4290348607081185e-06,1.9341231318706753e-06,2.691887336182613e-10,2.4819590897588594e-10,102.83018867924528,5.898363082077489e-06
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],2.8909553745728322e-09,4.830958109121251e-11,2.8909348681368886e-09,4.8294928303408146e-11,2.943921659353711e-09,1.0128424628007371e-10,-2.8426434450830613e-09,2.88706230286241e-09,4.4417370304024793e-11,1.5570084170079166e-11,3.8641084801635935e-12,1.340615690168816,-4.5226536077170325e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.13270866692696304,1.9202648016200732,-0.13373110511274217,1.9192213451565432,2.1049880713210327,4.2039619066844205,2.0557015626868775,0.10229958956719451,2.160104126515422,0.0006813120234715468,0.000681311980771165,0.39721946375373307,2.0947562262036232
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-6.502294963789626e-06,9.172146873097288e-05,-6.551082664195097e-06,9.167268097369506e-05,0.00010027393355904934,0.0001984978021306331,9.822377008329391e-05,5.009499467842129e-06,0.00010323327446935303,3.255050299241912e-08,3.2561868017343603e-08,-0.7447864945382252,0.00010009554085599337
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-7.917935981688306e-08,1.1833431888292505e-06,-7.70486620867746e-08,1.1854738876485987e-06,-4.742380638008218e-06,-3.479858145866149e-06,1.2625225561603786e-06,6.949291356481949e-08,1.332015458277763e-06,4.732071670710401e-10,4.220970263331643e-10,96.12711022840118,1.2915953561591701e-06
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.5138462825100137e-09,2.9554744480649844e-10,1.5137565675420735e-09,2.9546212790944375e-10,1.7266878178358025e-09,5.083966797584531e-10,-1.2182996159118484e-09,1.5597147783839209e-09,3.4141410772876177e-10,3.8072833554573145e-11,3.117263983997521e-12,107.99404170804368,-1.2921329830094735e-09
16,2 C=[Pt] <=> C[Pt] + C#[Pt],3.738559329675436e-09,-7.284370218743366e-10,3.739147507405315e-09,-7.278272173441127e-10,2.4504311773900475e-09,-2.0165533828601294e-09,-4.4669872742542736e-09,3.583020066916787e-09,-8.839731061736572e-10,3.833260555323974e-11,2.386655237748102e-12,142.80039721946378,-1.6797795191070406e-09
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-8.868976726735156e-09,-3.412017120434067e-10,-8.868028045007538e-09,-3.4024358487620343e-10,-1.0924945120944854e-08,-2.3971607939975853e-09,8.527784231132148e-09,-8.940787693076242e-09,-4.130068162040221e-10,6.703741140589872e-11,1.509924742248799e-11,205.4617676266137,-1.2921329830094735e-09
18,C~[Pt] + [H][H] <=> C=[Pt],6.185131852925354e-09,1.7181349013673354e-09,3.3905844544276834e-09,-1.0763954032966958e-09,6.122311352111076e-06,6.117844370882171e-06,-4.4669872742542736e-09,9.378454052818681e-10,-3.5291487123382524e-09,6.338436767464971e-11,1.5277840671571184e-11,148.01390268123137,-2.7134593407357195e-09
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],7.0495025160721305e-09,-2.600861565586935e-10,7.04974114314414e-09,-2.598377321267016e-10,6.5419847294687205e-09,-7.675990527301788e-10,-7.309588975303896e-09,6.993820011237776e-09,-3.157697745249198e-10,1.3686737179746338e-11,1.8671112404151816e-12,1.737835153922549,-2.2137315749961002e-14
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],2.1767821317782776e-09,2.979062690078543e-08,2.1610414388632983e-09,2.9774894479336686e-08,3.66430113348039e-08,6.425684781175877e-08,2.7613845095910618e-08,5.754734814844861e-09,3.336858133683545e-08,6.169584968331682e-11,1.49206541734048e-11,169.01688182720955,3.178593123152875e-08
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-4.01437688405426e-09,-7.657337805283426e-10,-4.0136975641913504e-09,-7.650308389192856e-10,-5.499848292022808e-09,-2.2511869345306437e-09,3.2486459143089866e-09,-4.13341867083531e-09,-8.847750611565776e-10,5.3724096474235624e-11,3.880344230080247e-12,173.18768619662362,-3.6825424750060123e-09
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.020754308684938716,0.009380632254673326,0.02077147325935598,0.009397794877264675,-0.01681188624224038,-0.02818129090161356,-0.011371316392160198,-0.015466684510239255,-0.026836242136766726,-6.560008043574901e-06,-6.560049071311478e-06,0.6454816285998141,-0.017007836243244537
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-3.14836599946838e-09,-2.7919670733397795e-08,-3.128081207685151e-09,-2.7899386340949172e-08,-4.7546189319593556e-08,-7.231748822399038e-08,-2.4771306010911153e-08,-6.6111043188491406e-09,-3.138241223788572e-08,5.942284469498409e-12,-7.939281709243686e-12,1.1916583912611816,-3.3465732887951545e-08
24,[H][H] + [Pt] <=> [H][H].[Pt],2.1161329914228434e-09,-3.204241870452104e-10,2.116422659177849e-09,-3.201298796284215e-10,1.483241049532221e-09,-9.533042808295907e-10,-2.436557487790258e-09,2.056558779891996e-09,-3.7999907815700165e-10,4.1677170036072177e-11,2.500305487164678e-12,0.2482621648460986,-1.8735917184979494e-09
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],2.55327804020495e-09,-6.954597369095904e-10,2.553871634908893e-09,-6.948471066091617e-10,1.2634124590134081e-09,-1.985312517435586e-09,-3.2487294023758646e-09,2.4098407697248536e-09,-8.388995908836066e-10,5.7036189457234735e-11,5.487683471828969e-12,133.11817279046673,-1.6797795191070406e-09
