,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.024032927254514735,0.05182389721102617,0.02374590694621725,0.05153679715615644,0.024336223306005416,0.0521272775311765,0.02778429257768892,-0.09178534394713997,-0.06402655327796476,-0.021248251808097682,7.55501000578397e-09,-0.27272727272728303,1.221245327087805e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.014262767406434482,-0.29681989177908447,0.019559951379106048,-0.2915391840771985,0.008665201880090751,-0.3024000467329749,-0.31103829651673903,0.30844051298471564,-0.0035571516493821498,-0.013865363504238983,-0.018572095882165785,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.024022240145164245,0.05181764352291751,0.023491898894121937,0.05128715489677737,0.024582654871023374,0.052378213980884186,0.02778872790280447,-0.09149958747839242,-0.06373628614699212,-0.02125613918655776,-0.00020012396512873842,-0.27272727272728303,1.221245327087805e-13
3,[H] + [Pt] <=> [Pt],0.005452287756604784,0.014261022965736371,-0.0008612832924023728,0.007946895801306182,0.012123875497207852,0.02093319835681241,0.008808254957733979,-0.01874568509504719,-0.009939081305062,-0.0061849408768062455,0.00016150035727288206,0.0,4.440892098501109e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.005701147910004017,0.3038767709931508,-0.002946878933641404,0.2952029593116277,0.014839568848432605,0.3130424389217719,0.29815862461895976,-0.3295461053801385,-0.032370050896476446,-0.0007857823267180423,0.035942287449814155,-0.18181818181819406,7.771561172376941e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.006269428887729148,0.007312435479879311,0.004205573187015133,0.005248558254368612,0.008450317371319675,0.009493346708849805,0.0010429412057002185,-0.015348344040998375,-0.014305562909508575,-0.005982035055227353,-3.0639918830038485e-05,-0.18181818181819406,2.2204460492505545e-14
6,[OH] + [Pt] <=> O[Pt],0.013756961124195855,0.02891081542235633,0.01371465105317824,0.028868498940627287,0.013801670425608122,0.02895553149803277,0.015151769875078349,-0.05110049001018236,-0.03595646276375707,-0.01187439558414505,-0.0001865881501005994,-0.18181818181819406,6.661338147751664e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.06802733462869488,-0.6743226398908713,0.08085440645420655,-0.661590725097002,0.0544728922259848,-0.6877765292973883,-0.7418453169233873,0.6452060584495604,-0.10142568940294658,-0.06527316249162304,-0.10332041742307159,-0.27272727272728303,1.998401444325499e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.04142570774590713,-0.5293895318901484,0.0657843910305899,-0.5051698341060922,0.015685743545263885,-0.5549826292930505,-0.5705788732995326,0.521184231244978,-0.05236840916900962,-0.03357937311637745,-0.08428191785194204,-0.18181818181819406,4.440892098501109e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.017853323494536777,0.03112748323407732,0.01780445640368536,0.031078609657683453,0.017904961637455478,0.031179128230293462,0.013271790283892797,-0.0596531471338724,-0.046389273890575185,-0.015622408130019921,-0.0008809697906564898,-0.18181818181819406,8.881784197002218e-14
10,[CH3] + [Pt] <=> C[Pt],0.018144426711124827,0.31720161193050117,0.009518970315002168,0.30855036516677525,0.027258997324636446,0.32634343537745764,0.29900293285136464,-0.34683369347029225,-0.048867803534527486,-0.004743970423217211,0.032900438902230954,-0.18181818181819406,9.992007221627496e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.020471670394306928,0.043367204684970545,0.020281402393250724,0.04317689312996207,0.020672727712477117,0.043568308026859015,0.022890848151689767,-0.07661048220275797,-0.05373717084023335,-0.01780157635976454,-3.4010024574299415e-08,-0.27272727272728303,9.992007221627496e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.012306563860346105,0.31983542516590924,0.003557804337922891,0.3110597639936131,0.02155142961418657,0.32910871805171893,0.3074910197268652,-0.35662282346099855,-0.05022838689058373,-0.00664852818245661,0.03614620168508968,-0.27272727272728303,1.1102230246252773e-13
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.05479878178767761,-0.7047615256411366,0.07327566510206406,-0.6864249085342968,0.035274150283840455,-0.724137937016736,-0.759144305597336,0.6938450805017815,-0.07056651051386088,-0.05257438194928146,-0.10306174953899942,-0.27272727272728303,1.1102230246252773e-13
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.011061011705416634,0.016616326724064222,0.011082039062509036,0.01663735524917112,0.011038791973224781,0.016594105757638485,0.005554700612571044,-0.0339951807374932,-0.028442368455436226,-0.009684103974375914,-0.0008699698905545695,-0.09090909090908895,5.5511151231263867e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.005703699086938725,0.3038761996043569,-0.002932003803894438,0.29521474889086624,0.014829097231777454,0.3130288056251733,0.29815549462519914,-0.3295582542295762,-0.032385355647368164,-0.0007852238652216098,0.035940610428338765,-0.18181818181819406,7.771561172376941e-14
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.009135694173946173,0.31209699168228494,0.0004036749941266072,0.3033385202804716,0.018362870309073357,0.3213521200363338,0.302933622419052,-0.3442845316742095,-0.04239386285838807,-0.0041404777665870396,0.03594060656898033,-0.27272727272728303,9.992007221627496e-14
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.017333142432718704,0.03737970475741119,0.017127624476443892,0.037174145608986554,0.01755031446845391,0.037596920321120414,0.020043088227663822,-0.06620726208183368,-0.046177443834125385,-0.015323411963133594,-4.137241546545732e-10,-0.18181818181819406,8.881784197002218e-14
18,C~[Pt] + [H][H] <=> C=[Pt],0.017333140478748323,0.03737969965695335,0.01712761428194049,0.03717413226634396,0.017550321222303347,0.037596923930227774,0.020043085082114297,-0.0662072469386108,-0.046177431831343076,-0.015323411440778333,-5.744635785252553e-09,-0.18181818181819406,8.881784197002218e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.00015438380704770507,-0.006909838671560657,0.00030352489387635087,-0.006760708120371333,-3.214458477900156e-06,-0.007067425804000163,-0.007064211572601889,0.007680970620676874,0.0006162164480462534,-4.238438260208875e-05,-0.0008699706028060548,0.0,-1.1102230246252772e-14
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.013764847498760847,0.028913986030037267,0.013655401835908068,0.028804523789404755,0.013880499375786465,0.02902965542492784,0.015147053562463795,-0.05101529324392417,-0.035875966995253195,-0.011873515803728066,-1.0632420101914344e-09,-0.18181818181819406,6.661338147751664e-14
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.006725669978889369,0.014481776865177647,0.006645602982788374,0.014401703659426609,0.006810277245568279,0.014566390693644496,0.007755585271223108,-0.02565130073093339,-0.01789770486822681,-0.005938742844402811,6.760401253106578e-11,-0.09090909090908895,2.2204460492505545e-14
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],9.683426797729766e-05,-0.0022076796503068424,0.0003879557320673569,-0.0019165648951330392,-0.0002107954990540013,-0.002515302327972864,-0.0023045116867236167,0.002166252070018604,-0.00013830953824176236,-1.35758607864798e-05,-0.00035086931955975205,0.0,-1.1102230246252772e-14
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.020471119800711972,0.043366996890288174,0.02028104982509328,0.043176883405377474,0.020671967864221222,0.04356789093030947,0.022891191006448555,-0.07661084621644908,-0.05373719234514914,-0.01780153035624951,8.426293051366604e-07,-0.27272727272728303,9.992007221627496e-14
